policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
917246,FL,ESCAMBIA COUNTY,0,1421631.78,0,0,1421631.78,1183856.76,0,0,0,0,30.4651,-87.2462,Residential,Masonry,1
257598,FL,ESCAMBIA COUNTY,0,1151737.43,0,0,1151737.43,1979594.78,0,0,0,0,30.42136,-87.24082,Residential,Masonry,1
644718,FL,ESCAMBIA COUNTY,0,4128631.62,0,0,4128631.62,5844532.21,0,0,0,0,30.47323,-87.24639,Commercial,Reinforced Masonry,1
747921,FL,ESCAMBIA COUNTY,5499000,5499000,5499000,5499000,5499000,6575044.32,0,274950,0,0,30.47328,-87.26976,Commercial,Reinforced Masonry,1
442005,FL,ESCAMBIA COUNTY,0,1957601.21,0,0,1957601.21,2325818.16,0,0,0,0,30.4669,-87.24354,Commercial,Reinforced Masonry,1
659759,FL,ESCAMBIA COUNTY,501750,501750,501750,501750,501750,720593.28,0,25087.5,0,0,30.44655,-87.23813,Residential,Masonry,1
213603,FL,ESCAMBIA COUNTY,0,1366200,0,1366200,1366200,1965265.04,0,40986,0,0,30.438,-87.27656,Residential,Masonry,3
838151,FL,ESCAMBIA COUNTY,0,1788750,0,1788750,1788750,1715286.04,0,53662.5,0,0,30.436234,-87.278275,Residential,Masonry,1
267426,FL,ESCAMBIA COUNTY,0,416097,0,416097,416097,414911.96,0,0,0,0,30.42204,-87.2995,Residential,Masonry,1
571302,FL,ESCAMBIA COUNTY,0,45308.34,0,0,45308.34,49870.07,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
698726,FL,ESCAMBIA COUNTY,0,284795.28,0,0,284795.28,279684.91,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
282310,FL,ESCAMBIA COUNTY,0,101712.6,0,101712.6,101712.6,126876.3,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
539291,FL,ESCAMBIA COUNTY,0,110034.54,0,0,110034.54,87431.46,0,0,0,0,30.42323,-87.29849,Residential,Wood,1
375853,FL,ESCAMBIA COUNTY,0,6472.62,0,0,6472.62,6181.74,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
240937,FL,ESCAMBIA COUNTY,0,48082.32,0,0,48082.32,42974.05,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
919609,FL,ESCAMBIA COUNTY,476400.6,476400.6,0,0,476400.6,379558.84,0,0,0,0,30.39983,-87.37289,Residential,Masonry,1
476820,FL,ESCAMBIA COUNTY,335754,335754,0,0,335754,325140.14,0,0,0,0,30.446497,-87.288399,Residential,Wood,1
159650,FL,ESCAMBIA COUNTY,488086.2,488086.2,0,0,488086.2,358948.35,0,0,0,0,30.397726,-87.399582,Residential,Masonry,1
615969,FL,ESCAMBIA COUNTY,0,1059729.2,0,0,1059729.2,1255143.27,0,0,0,0,30.40333,-87.31659,Residential,Masonry,1
100552,FL,ESCAMBIA COUNTY,0,1142758.99,0,0,1142758.99,931120.02,0,0,0,0,30.426201,-87.268967,Residential,Masonry,1
651052,FL,ESCAMBIA COUNTY,0,1059729.2,0,0,1059729.2,1252888.16,0,0,0,0,30.421242,-87.317238,Residential,Masonry,1
748723,FL,ESCAMBIA COUNTY,0,1763872.11,0,0,1763872.11,1637792.29,0,0,0,0,30.44164,-87.29101,Residential,Masonry,1
673237,FL,ESCAMBIA COUNTY,0,30528.66,0,0,30528.66,43492.35,0,0,0,0,30.44164,-87.29101,Residential,Wood,1
110064,FL,ESCAMBIA COUNTY,0,2790938.86,0,0,2790938.86,3102965.82,0,0,0,0,30.43337,-87.27375,Commercial,Reinforced Masonry,1
703669,FL,ESCAMBIA COUNTY,833863.5,833863.5,833863.5,833863.5,833863.5,1207380.98,0,0,0,0,30.40758,-87.31826,Residential,Masonry,1
519631,FL,ESCAMBIA COUNTY,0,402632.1,0,402632.1,402632.1,391279.89,0,0,0,0,30.4284,-87.27074,Residential,Masonry,1
329672,FL,ESCAMBIA COUNTY,0,59411.58,0,0,59411.58,79649.54,0,0,0,0,30.418446,-87.275803,Residential,Wood,3
294876,FL,ESCAMBIA COUNTY,0,245550.31,0,0,245550.31,194316.24,0,0,0,0,30.418446,-87.275803,Residential,Wood,3
820774,FL,ESCAMBIA COUNTY,0,8513851.26,0,0,8513851.26,9270000,0,0,0,0,30.42897,-87.27258,Commercial,Reinforced Masonry,1
252218,FL,ESCAMBIA COUNTY,1023558.3,1023558.3,1023558.3,1023558.3,1023558.3,1371430.97,0,0,0,0,30.402088,-87.342506,Residential,Masonry,3
865012,FL,ESCAMBIA COUNTY,0,135000,0,135000,135000,141622.43,0,0,0,0,30.422426,-87.274643,Residential,Wood,1
849538,FL,ESCAMBIA COUNTY,0,1651500,0,1651500,1651500,2304750.83,0,0,0,0,30.38865,-87.27451,Residential,Masonry,1
981829,FL,ESCAMBIA COUNTY,0,101520,0,101520,101520,129470.28,0,0,0,0,30.398401,-87.243256,Residential,Wood,1
770201,FL,ESCAMBIA COUNTY,219600,219600,219600,219600,219600,361904.53,0,0,0,0,30.310904,-87.42807,Residential,Wood,1
826721,FL,ESCAMBIA COUNTY,1183500,1183500,1183500,1183500,1183500,2132405.45,0,0,0,0,30.310904,-87.42807,Residential,Masonry,1
396474,FL,ESCAMBIA COUNTY,0,205274.52,0,0,205274.52,227924.51,0,0,0,0,30.32331,-87.39029,Residential,Wood,1
880873,FL,ESCAMBIA COUNTY,0,163664.82,0,0,163664.82,159241.29,0,0,0,0,30.39467,-87.25047,Residential,Wood,1
565387,FL,ESCAMBIA COUNTY,0,19417.86,0,0,19417.86,23159.91,0,0,0,0,30.39467,-87.25047,Residential,Wood,1
332302,FL,ESCAMBIA COUNTY,0,79520.76,0,0,79520.76,122040.51,0,0,0,0,30.39467,-87.25047,Residential,Wood,1
460245,FL,ESCAMBIA COUNTY,0,1338907.68,0,0,1338907.68,1689694.8,0,0,0,0,30.38337,-87.27853,Residential,Masonry,1
911743,FL,ESCAMBIA COUNTY,0,385583.22,0,0,385583.22,598617.95,0,0,0,0,30.38337,-87.27853,Residential,Masonry,1
267295,FL,ESCAMBIA COUNTY,0,42534.36,0,0,42534.36,41189.76,0,0,0,0,30.38337,-87.27853,Residential,Wood,1
872032,FL,ESCAMBIA COUNTY,0,426268.26,0,0,426268.26,513158.78,0,0,0,0,30.327522,-87.367752,Residential,Masonry,1
613154,FL,ESCAMBIA COUNTY,0,1537709.58,0,0,1537709.58,1761864.58,0,0,0,0,30.327522,-87.367752,Residential,Masonry,1
976549,FL,ESCAMBIA COUNTY,0,19417.86,0,0,19417.86,18039.97,0,0,0,0,30.327522,-87.367752,Residential,Wood,1
179720,FL,ESCAMBIA COUNTY,0,1849.32,0,0,1849.32,2051.92,0,0,0,0,30.327522,-87.367752,Residential,Wood,1
265541,FL,ESCAMBIA COUNTY,0,35137.08,0,0,35137.08,56889.46,0,0,0,0,30.327522,-87.367752,Residential,Wood,1
850806,FL,ESCAMBIA COUNTY,0,236712.96,0,0,236712.96,268208.8,0,0,0,0,30.33666,-87.36283,Residential,Wood,1
852687,FL,ESCAMBIA COUNTY,0,1139181.12,0,0,1139181.12,1177611.4,0,0,0,0,30.39467,-87.25047,Residential,Masonry,1
315838,FL,ESCAMBIA COUNTY,0,767467.8,0,767467.8,767467.8,785211.66,0,0,0,0,30.394802,-87.248672,Residential,Masonry,1
203148,FL,ESCAMBIA COUNTY,0,57838.5,0,57838.5,57838.5,76002.57,0,0,0,0,30.397074,-87.287193,Residential,Wood,1
130405,FL,ESCAMBIA COUNTY,0,52011.9,0,52011.9,52011.9,42188.15,0,0,0,0,30.397074,-87.287193,Residential,Wood,1
131808,FL,ESCAMBIA COUNTY,0,56815.2,0,56815.2,56815.2,55936.16,0,0,0,0,30.397074,-87.287193,Residential,Wood,1
134560,FL,ESCAMBIA COUNTY,0,2122125.57,0,0,2122125.57,2156775.64,0,0,0,0,30.32921,-87.35697,Commercial,Reinforced Masonry,1
505648,FL,ESCAMBIA COUNTY,2065122,2065122,2065122,2065122,2065122,2775059.32,0,103256.1,103256.1,0,30.32795,-87.35659,Commercial,Reinforced Masonry,1
775324,FL,ESCAMBIA COUNTY,2525580,2525580,2525580,2525580,2525580,4071891.61,0,126279,126279,0,30.30529,-87.43413,Commercial,Reinforced Masonry,1
811476,FL,ESCAMBIA COUNTY,135000,135000,135000,135000,135000,201010.68,0,6750,0,0,30.359245,-87.361816,Residential,Wood,1
182634,FL,ESCAMBIA COUNTY,0,431057.57,0,0,431057.57,434732.34,0,0,0,0,30.400452,-87.273888,Residential,Masonry,1
427559,FL,ESCAMBIA COUNTY,0,643255.63,0,0,643255.63,489682.21,0,0,0,0,30.410664,-87.261948,Residential,Masonry,1
437777,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,153765.55,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
902563,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,115600.51,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
367446,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,218666.59,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
271334,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,178598.97,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
612601,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,140433.44,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
316847,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,110407.82,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
150303,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,135703.84,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
394051,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,138097.13,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
542171,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,111748.67,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
171860,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,96948.71,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
400481,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,97302.62,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
816979,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,127761.96,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
727342,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,139347.61,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
445739,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,99147.47,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
404437,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,101277.2,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
609024,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,136309.88,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
755866,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,154628.48,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
112859,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,122313.5,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
962786,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,140769.52,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
496644,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,147982.01,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
535918,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,197210.62,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
463363,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,172236.13,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
226759,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,128913.54,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
607543,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,152107.82,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
425549,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,146186.6,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
327498,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,109084.55,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
396221,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,206648.59,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
690336,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,111986.11,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
136887,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,173887.2,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
635836,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,180057.28,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
515258,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,203587.02,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
651907,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,141882.08,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
536350,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,195659.44,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
986555,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,168250.25,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
201560,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,219273.51,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
508697,FL,ESCAMBIA COUNTY,0,125499.95,0,0,125499.95,160818.14,0,0,0,0,30.406462,-87.274406,Residential,Wood,1
111291,FL,ESCAMBIA COUNTY,0,37440000,0,0,37440000,38790000,0,0,0,0,30.30019,-87.44729,Commercial,Steel Frame,1
609096,FL,ESCAMBIA COUNTY,0,781227.56,0,0,781227.56,838925.91,0,0,0,0,30.30019,-87.44729,Residential,Masonry,4
822949,FL,ESCAMBIA COUNTY,0,534570.84,0,0,534570.84,597350.84,0,0,0,0,30.30019,-87.44729,Residential,Masonry,4
602022,FL,ESCAMBIA COUNTY,0,534570.84,0,0,534570.84,777543.98,0,0,0,0,30.30019,-87.44729,Residential,Masonry,4
705280,FL,ESCAMBIA COUNTY,1005895.8,1005895.8,1005895.8,1005895.8,1005895.8,1332997.02,0,0,0,0,30.396395,-87.277954,Residential,Masonry,1
680770,FL,ESCAMBIA COUNTY,0,47990.7,0,47990.7,47990.7,48977.77,0,0,0,0,30.327696,-87.365379,Residential,Wood,1
107422,FL,ESCAMBIA COUNTY,0,108000,0,108000,108000,102340.8,0,10800,0,0,30.40128,-87.25049,Residential,Wood,1
856543,FL,ESCAMBIA COUNTY,0,205200,0,205200,205200,214524.29,0,20520,0,0,30.40128,-87.25049,Residential,Wood,1
619650,FL,ESCAMBIA COUNTY,0,43582.5,0,43582.5,43582.5,54681.05,0,0,0,0,30.40128,-87.25049,Residential,Wood,1
572365,FL,ESCAMBIA COUNTY,0,522000,0,522000,522000,405694.22,0,15660,0,0,30.39043,-87.27883,Residential,Masonry,1
595809,FL,ESCAMBIA COUNTY,0,1076068.8,0,1076068.8,1076068.8,1069799.62,0,0,0,0,30.508024,-87.221359,Residential,Masonry,1
257438,FL,ESCAMBIA COUNTY,0,22444.59,0,0,22444.59,23438.62,0,0,0,0,30.52222,-87.22425,Residential,Wood,3
823119,FL,ESCAMBIA COUNTY,0,3447241,0,0,3447241,3378296.18,0,0,0,0,30.50689,-87.22272,Commercial,Reinforced Masonry,3
617556,FL,ESCAMBIA COUNTY,0,308836.44,0,0,308836.44,260163.82,0,0,0,0,30.540054,-87.22464,Residential,Wood,1
764690,FL,ESCAMBIA COUNTY,0,1998806.19,0,0,1998806.19,2001574.53,0,0,0,0,30.51046,-87.220726,Commercial,Reinforced Masonry,1
864046,FL,ESCAMBIA COUNTY,487622.7,487622.7,0,0,487622.7,842173.17,0,0,0,0,30.53212,-87.223541,Residential,Masonry,4
193605,FL,ESCAMBIA COUNTY,18090000,18090000,0,0,18090000,27810000,0,0,0,0,30.532568,-87.23304,Commercial,Reinforced Concrete,4
140260,FL,ESCAMBIA COUNTY,0,1021578.95,0,0,1021578.95,819878.4,0,0,0,0,30.51766,-87.20371,Residential,Masonry,1
630427,FL,ESCAMBIA COUNTY,0,377634.5,0,0,377634.5,350097.39,0,0,0,0,30.521704,-87.221329,Residential,Masonry,1
667000,FL,ESCAMBIA COUNTY,0,2310209.66,0,0,2310209.66,2612893.33,0,0,0,0,30.52977,-87.19745,Commercial,Reinforced Masonry,1
534281,FL,ESCAMBIA COUNTY,0,1324661.5,0,0,1324661.5,1935734.48,0,0,0,0,30.52871,-87.19815,Residential,Masonry,1
733846,FL,ESCAMBIA COUNTY,0,232831.19,0,0,232831.19,289528.38,0,0,0,0,30.5046,-87.22624,Residential,Wood,1
441668,FL,ESCAMBIA COUNTY,0,2894356.81,0,0,2894356.81,4285862.26,0,0,0,0,30.5046,-87.22624,Commercial,Reinforced Masonry,1
346905,FL,ESCAMBIA COUNTY,876941.1,876941.1,876941.1,876941.1,876941.1,758729.44,0,0,0,0,30.53332,-87.24055,Residential,Masonry,4
471804,FL,ESCAMBIA COUNTY,221054.4,221054.4,221054.4,221054.4,221054.4,313508.63,0,0,0,0,30.523079,-87.189972,Residential,Wood,1
924273,FL,ESCAMBIA COUNTY,6490800,6490800,6490800,6490800,6490800,9720000,129816,324540,0,0,30.51621,-87.21854,Commercial,Reinforced Masonry,1
782472,FL,ESCAMBIA COUNTY,1377900,1377900,1377900,1377900,1377900,2091056.95,27558,68895,0,0,30.51621,-87.21854,Residential,Masonry,1
923115,FL,ESCAMBIA COUNTY,67500,67500,67500,67500,67500,83441.61,1350,3375,0,0,30.5185,-87.21786,Residential,Wood,1
460088,FL,ESCAMBIA COUNTY,873000,873000,873000,873000,873000,1261142.78,17460,43650,0,0,30.53332,-87.24055,Residential,Masonry,4
435210,FL,ESCAMBIA COUNTY,228600,228600,228600,228600,228600,226332.29,4572,11430,0,0,30.532017,-87.219887,Residential,Wood,4
465217,FL,ESCAMBIA COUNTY,0,17910000,0,0,17910000,27540000,0,0,0,0,30.532146,-87.224396,Commercial,Reinforced Concrete,4
632642,FL,ESCAMBIA COUNTY,0,9990000,0,0,9990000,7917687.02,0,0,0,0,30.53949,-87.213829,Commercial,Reinforced Concrete,1
946716,FL,ESCAMBIA COUNTY,0,42300000,0,0,42300000,64710000,0,0,0,0,30.534,-87.21885,Commercial,Steel Frame,1
889218,FL,ESCAMBIA COUNTY,0,927940.49,0,0,927940.49,983802.51,0,0,0,0,30.534,-87.21885,Residential,Masonry,1
404441,FL,ESCAMBIA COUNTY,0,1605359.54,0,0,1605359.54,2688014.01,0,0,0,0,30.53823,-87.22095,Residential,Masonry,1
444832,FL,ESCAMBIA COUNTY,0,20880000,0,0,20880000,32310000,0,0,0,0,30.521385,-87.22477,Commercial,Reinforced Concrete,3
963351,FL,ESCAMBIA COUNTY,0,18720000,0,0,18720000,18090000,0,0,0,0,30.521343,-87.224701,Commercial,Reinforced Concrete,1
933512,FL,ESCAMBIA COUNTY,14490000,14490000,14490000,14490000,14490000,16740000,0,0,0,0,30.52852,-87.21264,Commercial,Reinforced Concrete,1
266370,FL,ESCAMBIA COUNTY,9720000,9720000,9720000,9720000,9720000,14760000,0,0,0,0,30.52577,-87.20866,Commercial,Reinforced Concrete,1
558297,FL,ESCAMBIA COUNTY,0,6012550.82,0,0,6012550.82,10800000,0,0,0,0,30.50598,-87.25475,Commercial,Reinforced Masonry,1
906995,FL,ESCAMBIA COUNTY,0,1514653.88,0,0,1514653.88,1813054.32,0,0,0,0,30.50598,-87.25475,Residential,Masonry,1
109623,FL,ESCAMBIA COUNTY,684854.1,684854.1,684854.1,684854.1,684854.1,881396.95,0,0,0,0,30.50598,-87.25475,Residential,Masonry,1
785276,FL,ESCAMBIA COUNTY,0,4303.28,0,112500,112500,154720.8,0,0,0,0,30.5289,-87.205582,Residential,Wood,3
184434,FL,ESCAMBIA COUNTY,0,5136229.8,0,5136229.8,5136229.8,5134175.31,0,0,0,0,30.51505,-87.31262,Commercial,Reinforced Masonry,1
193939,FL,ESCAMBIA COUNTY,0,486329.4,0,0,486329.4,709856.12,0,0,0,0,30.46237,-87.30344,Residential,Masonry,1
500086,FL,ESCAMBIA COUNTY,0,258904.8,0,258904.8,258904.8,355209.1,0,0,0,0,30.46308,-87.31919,Residential,Wood,1
639901,FL,ESCAMBIA COUNTY,0,1357400.88,0,0,1357400.88,1631937.92,0,0,0,0,30.46308,-87.31919,Residential,Masonry,1
323489,FL,ESCAMBIA COUNTY,0,250582.86,0,0,250582.86,418753.03,0,0,0,0,30.46308,-87.31919,Residential,Wood,1
937572,FL,ESCAMBIA COUNTY,0,12945.24,0,0,12945.24,14984.37,0,0,0,0,30.46308,-87.31919,Residential,Wood,1
756783,FL,ESCAMBIA COUNTY,1781417.7,1781417.7,0,0,1781417.7,1504517.7,0,0,0,0,30.522781,-87.44091,Residential,Masonry,1
433616,FL,ESCAMBIA COUNTY,0,13776.48,0,0,13776.48,20458.29,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
826854,FL,ESCAMBIA COUNTY,0,19075.13,0,0,19075.13,20787.98,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
331401,FL,ESCAMBIA COUNTY,0,300804.13,0,0,300804.13,251799.53,0,0,0,0,30.462303,-87.275818,Residential,Wood,1
259660,FL,ESCAMBIA COUNTY,0,60528.55,0,0,60528.55,49152.33,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
518773,FL,ESCAMBIA COUNTY,0,1819421.52,0,0,1819421.52,2884092.41,0,0,0,0,30.475676,-87.302834,Commercial,Reinforced Masonry,1
123592,FL,ESCAMBIA COUNTY,0,84778.34,0,0,84778.34,129515.53,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
475196,FL,ESCAMBIA COUNTY,0,26493.23,0,0,26493.23,37967.98,0,0,0,0,30.47699,-87.30306,Residential,Wood,1
143117,FL,ESCAMBIA COUNTY,0,253275.28,0,0,253275.28,379251.87,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
984362,FL,ESCAMBIA COUNTY,0,392099.81,0,0,392099.81,412057.69,0,0,0,0,30.475676,-87.302834,Residential,Masonry,1
134777,FL,ESCAMBIA COUNTY,0,423891.68,0,0,423891.68,551585.66,0,0,0,0,30.475676,-87.302834,Residential,Masonry,1
222297,FL,ESCAMBIA COUNTY,0,84778.34,0,0,84778.34,144197.44,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
265957,FL,ESCAMBIA COUNTY,0,847783.36,0,0,847783.36,1227929.42,0,0,0,0,30.436893,-87.326836,Residential,Masonry,3
918381,FL,ESCAMBIA COUNTY,0,847783.36,0,0,847783.36,1437426.86,0,0,0,0,30.436893,-87.326836,Residential,Masonry,3
796136,FL,ESCAMBIA COUNTY,0,317918.76,0,0,317918.76,401854.4,0,0,0,0,30.436893,-87.326836,Residential,Wood,3
845445,FL,ESCAMBIA COUNTY,0,105972.92,0,0,105972.92,90667.25,0,0,0,0,30.436893,-87.326836,Residential,Wood,3
226030,FL,ESCAMBIA COUNTY,0,180153.96,0,0,180153.96,248936.75,0,0,0,0,30.436893,-87.326836,Residential,Wood,3
271564,FL,ESCAMBIA COUNTY,0,2914255.31,0,0,2914255.31,2371772.51,0,0,0,0,30.436893,-87.326836,Commercial,Reinforced Masonry,3
924063,FL,ESCAMBIA COUNTY,0,476878.14,0,0,476878.14,388329.02,0,0,0,0,30.436893,-87.326836,Residential,Masonry,3
103266,FL,ESCAMBIA COUNTY,913939.2,913939.2,913939.2,913939.2,913939.2,1302911.72,0,0,0,0,30.46021,-87.30115,Residential,Masonry,1
700435,FL,SANTA ROSA COUNTY,956538,956538,956538,956538,956538,1032200.16,0,0,0,0,30.6027,-87.0336,Residential,Masonry,3
659660,FL,SANTA ROSA COUNTY,1946745,1946745,1946745,1946745,1946745,2040811.72,0,38934.9,0,0,30.6027,-87.0336,Commercial,Reinforced Masonry,3
227300,FL,SANTA ROSA COUNTY,1089072,1089072,1089072,1089072,1089072,1133676.03,0,0,0,0,30.6027,-87.0336,Residential,Masonry,3
374066,FL,SANTA ROSA COUNTY,458154,458154,458154,458154,458154,325912.43,0,0,0,0,30.6027,-87.0336,Residential,Masonry,3
123016,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,26047.08,0,311.4,0,0,30.6027,-87.0336,Residential,Wood,3
420523,FL,SANTA ROSA COUNTY,270,270,270,270,270,319.82,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
776342,FL,SANTA ROSA COUNTY,270,270,270,270,270,365.19,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
776037,FL,SANTA ROSA COUNTY,270,270,270,270,270,238.95,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
804597,FL,SANTA ROSA COUNTY,270,270,270,270,270,259.28,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
608373,FL,SANTA ROSA COUNTY,30240,30240,30240,30240,30240,38273.68,0,604.8,0,0,30.6027,-87.0336,Residential,Wood,3
595264,FL,SANTA ROSA COUNTY,1530,1530,1530,1530,1530,2033.26,0,30.6,0,0,30.6027,-87.0336,Residential,Wood,3
407421,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,15907.32,0,270,0,0,30.6027,-87.0336,Residential,Wood,3
352091,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,13860.5,0,270,0,0,30.6027,-87.0336,Residential,Wood,3
803973,FL,SANTA ROSA COUNTY,90,90,90,90,90,130.76,0,1.8,0,0,30.6027,-87.0336,Residential,Wood,3
270558,FL,SANTA ROSA COUNTY,90,90,90,90,90,86.07,0,1.8,0,0,30.6027,-87.0336,Residential,Wood,3
652444,FL,SANTA ROSA COUNTY,630,630,630,630,630,1029.82,0,12.6,0,0,30.6027,-87.0336,Residential,Wood,3
827200,FL,SANTA ROSA COUNTY,720,720,720,720,720,1078.27,0,14.4,0,0,30.6027,-87.0336,Residential,Wood,3
850231,FL,OKALOOSA COUNTY,11880000,11880000,11880000,11880000,11880000,16020000,0,0,0,0,30.793554,-86.680504,Commercial,Reinforced Concrete,1
498526,FL,OKALOOSA COUNTY,3037383,3037383,3037383,3037383,3037383,3630963.57,0,0,0,0,30.793554,-86.680504,Commercial,Reinforced Masonry,1
717198,FL,OKALOOSA COUNTY,440658,440658,440658,440658,440658,475720.28,0,0,0,0,30.793554,-86.680504,Residential,Masonry,1
448126,FL,OKALOOSA COUNTY,732546,732546,732546,732546,732546,1215016.91,0,0,0,0,30.793554,-86.680504,Residential,Masonry,1
184340,FL,OKALOOSA COUNTY,563202,563202,563202,563202,563202,667112.77,0,0,0,0,30.793554,-86.680504,Residential,Masonry,1
638794,FL,OKALOOSA COUNTY,351216,351216,351216,351216,351216,323540.18,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
407739,FL,OKALOOSA COUNTY,319158,319158,319158,319158,319158,453601.39,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
184207,FL,OKALOOSA COUNTY,3483,3483,3483,3483,3483,2848.77,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
657784,FL,OKALOOSA COUNTY,5058,5058,5058,5058,5058,4364.65,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
814859,FL,OKALOOSA COUNTY,2610,2610,2610,2610,2610,2221.11,0,52.2,0,0,30.793554,-86.680504,Residential,Wood,1
811680,FL,OKALOOSA COUNTY,83799,83799,83799,83799,83799,119165.19,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
