policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
229549,FL,BROWARD COUNTY,0,10397.63,0,0,10397.63,14905.68,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
876884,FL,BROWARD COUNTY,0,389095.43,0,0,389095.43,338279.56,0,0,0,0,26.128035,-80.280624,Residential,Masonry,1
617661,FL,BROWARD COUNTY,0,19109.45,0,0,19109.45,19166.4,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
912295,FL,BROWARD COUNTY,0,19109.45,0,0,19109.45,19432.94,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
619251,FL,BROWARD COUNTY,0,29602.25,0,0,29602.25,29026.78,0,0,0,0,26.1245,-80.21087,Residential,Wood,1
985506,FL,BROWARD COUNTY,0,116347.06,0,0,116347.06,100869.41,0,0,0,0,26.128035,-80.280624,Residential,Wood,1
351885,FL,BROWARD COUNTY,0,148011.25,0,0,148011.25,183281.14,0,0,0,0,26.128199,-80.223404,Residential,Wood,1
335649,FL,BROWARD COUNTY,0,2447.14,0,0,2447.14,2733.95,0,0,0,0,26.128199,-80.223404,Residential,Wood,1
435812,FL,BROWARD COUNTY,0,583877.89,0,0,583877.89,870815.91,0,0,0,0,26.128199,-80.223404,Residential,Masonry,1
317222,FL,BROWARD COUNTY,0,22658.71,0,0,22658.71,28392.95,0,0,0,0,26.11867,-80.24215,Residential,Wood,1
878025,FL,BROWARD COUNTY,0,5568178.11,0,0,5568178.11,5124171.59,0,0,0,0,26.12724,-80.24364,Commercial,Reinforced Masonry,1
124845,FL,BROWARD COUNTY,22500,22500,22500,22500,22500,18874.44,450,1125,0,0,26.126476,-80.203041,Residential,Wood,1
204012,FL,BROWARD COUNTY,169747.2,169747.2,169747.2,169747.2,169747.2,202452.73,0,0,0,0,26.126476,-80.203041,Residential,Wood,1
142453,FL,BROWARD COUNTY,0,2154073.4,0,0,2154073.4,3056253.19,0,0,0,0,26.086298,-80.231178,Commercial,Reinforced Masonry,1
503932,FL,BROWARD COUNTY,0,199398.09,0,0,199398.09,213387.86,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
504913,FL,BROWARD COUNTY,0,305199.89,0,0,305199.89,254125.3,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
670840,FL,BROWARD COUNTY,0,565816.95,0,0,565816.95,839723.27,0,0,0,0,26.09204,-80.22829,Residential,Masonry,1
631496,FL,BROWARD COUNTY,0,16721.31,0,0,16721.31,22701.55,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
847461,FL,BROWARD COUNTY,0,35831.38,0,0,35831.38,40536.43,0,0,0,0,26.09204,-80.22829,Residential,Wood,1
232951,FL,BROWARD COUNTY,0,764402.69,0,0,764402.69,933812.67,0,0,0,0,26.09204,-80.22829,Residential,Masonry,1
234504,FL,BROWARD COUNTY,0,3182765.88,0,0,3182765.88,3179901.39,0,0,0,0,26.09204,-80.22829,Commercial,Reinforced Masonry,1
302778,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,3745.55,0,0,0,0,26.091039,-80.242709,Residential,Wood,1
796774,FL,BROWARD COUNTY,0,28281.05,0,0,28281.05,32930.88,0,0,0,0,26.091039,-80.242709,Residential,Wood,1
159278,FL,BROWARD COUNTY,0,0,0,2250000,2250000,3605175,0,0,0,0,26.12282,-80.20938,Commercial,Reinforced Masonry,1
658472,FL,BROWARD COUNTY,0,0,0,360000,360000,496843.2,0,0,0,0,26.12282,-80.20938,Residential,Masonry,1
717243,FL,BROWARD COUNTY,0,46620000,0,0,46620000,46170000,0,0,0,0,26.172083,-80.203339,Commercial,Steel Frame,1
881891,FL,BROWARD COUNTY,0,46715.51,0,0,46715.51,46378.41,0,0,0,0,26.175146,-80.217133,Residential,Wood,1
608674,FL,BROWARD COUNTY,0,19024.44,0,0,19024.44,22644.19,0,0,0,0,26.19819,-80.20754,Residential,Wood,1
998605,FL,BROWARD COUNTY,0,17862.03,0,0,17862.03,22794.98,0,0,0,0,26.17985,-80.20502,Residential,Wood,1
422515,FL,BROWARD COUNTY,3389400,3389400,3389400,3389400,3389400,2913392.66,0,0,0,0,26.17469,-80.20327,Commercial,Reinforced Masonry,1
428140,FL,BROWARD COUNTY,0,11520000,0,11520000,11520000,12060000,0,0,0,0,26.178047,-80.220055,Commercial,Reinforced Concrete,1
340605,FL,BROWARD COUNTY,0,94500,0,94500,94500,155189.03,0,0,0,0,26.178211,-80.220253,Residential,Wood,1
119303,FL,BROWARD COUNTY,0,2749327.27,0,0,2749327.27,3724392.69,0,0,0,0,26.165878,-80.203224,Commercial,Reinforced Masonry,3
979459,FL,BROWARD COUNTY,0,355140.87,0,0,355140.87,345143.65,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
583804,FL,BROWARD COUNTY,0,56004.59,0,0,56004.59,75713.06,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
444755,FL,BROWARD COUNTY,0,15873.04,0,0,15873.04,13947.83,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
710917,FL,BROWARD COUNTY,0,68089.82,0,0,68089.82,100843.75,0,0,0,0,26.1835,-80.2249,Residential,Wood,4
880083,FL,BROWARD COUNTY,0,61838.56,0,0,61838.56,73261.99,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
299351,FL,BROWARD COUNTY,0,1165428.18,0,0,1165428.18,1280689.03,0,0,0,0,26.17172,-80.20678,Residential,Masonry,1
929857,FL,BROWARD COUNTY,0,53033.04,0,0,53033.04,49982.58,0,0,0,0,26.17623,-80.203445,Residential,Wood,4
349169,FL,BROWARD COUNTY,0,4939.75,0,0,4939.75,7302.76,0,0,0,0,26.168985,-80.2062,Residential,Wood,1
732199,FL,BROWARD COUNTY,0,1573857.06,0,0,1573857.06,1701339.48,0,0,0,0,26.168985,-80.2062,Residential,Masonry,1
490971,FL,BROWARD COUNTY,0,92982.99,0,0,92982.99,93702.12,0,0,0,0,26.16912,-80.2062,Residential,Wood,4
523103,FL,BROWARD COUNTY,0,64011.6,0,0,64011.6,64548.27,0,0,0,0,26.170601,-80.235924,Residential,Wood,1
567506,FL,BROWARD COUNTY,0,22861.28,0,0,22861.28,29452.65,0,0,0,0,26.170601,-80.235924,Residential,Wood,1
161023,FL,BROWARD COUNTY,0,8167.39,0,0,8167.39,15017.19,0,0,0,0,26.186815,-80.205833,Residential,Wood,1
217885,FL,BROWARD COUNTY,0,10333.88,0,0,10333.88,13513.07,0,0,0,0,26.186815,-80.205833,Residential,Wood,1
262176,FL,BROWARD COUNTY,0,11613.84,0,0,11613.84,11710.41,0,0,0,0,26.186815,-80.205833,Residential,Wood,1
378748,FL,BROWARD COUNTY,0,26378.6,0,0,26378.6,25716.39,0,0,0,0,26.189474,-80.208824,Residential,Wood,1
966423,FL,BROWARD COUNTY,44280000,44280000,44280000,44280000,44280000,40950000,0,2212740,0,0,26.18676,-80.241821,Commercial,Steel Frame,1
493041,FL,BROWARD COUNTY,0,527715,0,527715,527715,468348.12,0,0,0,0,26.186867,-80.205986,Residential,Masonry,1
456169,FL,BROWARD COUNTY,0,387508.97,0,0,387508.97,409511.73,0,0,0,0,26.21606,-80.260345,Residential,Masonry,3
560987,FL,BROWARD COUNTY,0,501845.27,0,0,501845.27,585691.06,0,0,0,0,26.120768,-80.252617,Residential,Masonry,3
716907,FL,BROWARD COUNTY,0,248438.25,0,0,248438.25,268104.62,0,0,0,0,26.120768,-80.252617,Residential,Wood,3
200549,FL,BROWARD COUNTY,0,2337540.48,0,0,2337540.48,2960466.97,0,0,0,0,26.20033,-80.25077,Commercial,Reinforced Masonry,1
742558,FL,BROWARD COUNTY,0,192329.28,0,0,192329.28,162243.21,0,0,0,0,26.20033,-80.25077,Residential,Wood,1
599467,FL,BROWARD COUNTY,0,3905511.94,0,0,3905511.94,2698318.2,0,0,0,0,26.210163,-80.252327,Commercial,Reinforced Masonry,1
781191,FL,BROWARD COUNTY,0,504951.53,0,0,504951.53,484954.94,0,0,0,0,26.196167,-80.252205,Residential,Masonry,1
857925,FL,BROWARD COUNTY,401117.4,401117.4,0,0,401117.4,355807.18,0,0,0,0,26.22814,-80.29487,Residential,Masonry,1
667459,FL,BROWARD COUNTY,0,77050.89,0,0,77050.89,92593.99,0,0,0,0,26.22583,-80.28285,Residential,Wood,1
697911,FL,BROWARD COUNTY,0,24893.78,0,0,24893.78,23120,0,0,0,0,26.197428,-80.284325,Residential,Wood,1
214442,FL,BROWARD COUNTY,0,10605.83,0,0,10605.83,14738.5,0,0,0,0,26.199934,-80.288223,Residential,Wood,1
262602,FL,BROWARD COUNTY,0,62637.84,0,0,62637.84,74034.93,0,0,0,0,26.199934,-80.288223,Residential,Wood,1
243848,FL,BROWARD COUNTY,0,906481.11,0,0,906481.11,1353847.67,0,0,0,0,26.2123,-80.2665,Residential,Masonry,4
661164,FL,BROWARD COUNTY,0,1424979.24,0,0,1424979.24,1900933.71,0,0,0,0,26.214687,-80.252617,Residential,Masonry,1
701760,FL,BROWARD COUNTY,0,4532.41,0,0,4532.41,5680.48,0,0,0,0,26.214687,-80.252617,Residential,Wood,1
273476,FL,BROWARD COUNTY,0,31726.84,0,0,31726.84,39080.36,0,0,0,0,26.214687,-80.252617,Residential,Wood,1
139521,FL,BROWARD COUNTY,0,38584.37,0,0,38584.37,53879.68,0,0,0,0,26.2123,-80.2665,Residential,Wood,4
142550,FL,BROWARD COUNTY,0,1903.61,0,0,1903.61,2520.3,0,0,0,0,26.228979,-80.258026,Residential,Wood,1
378297,FL,BROWARD COUNTY,0,34704.63,0,0,34704.63,34096.05,0,0,0,0,26.228979,-80.258026,Residential,Wood,1
249792,FL,BROWARD COUNTY,0,2542083.05,0,0,2542083.05,3459546.24,0,0,0,0,26.197428,-80.284325,Commercial,Reinforced Masonry,1
442160,FL,BROWARD COUNTY,0,19942.58,0,0,19942.58,25717.96,0,0,0,0,26.197428,-80.284325,Residential,Wood,1
179078,FL,BROWARD COUNTY,0,42423.32,0,0,42423.32,48918.75,0,0,0,0,26.228979,-80.258026,Residential,Wood,1
156451,FL,BROWARD COUNTY,0,113310.14,0,0,113310.14,111671.22,0,0,0,0,26.197403,-80.284462,Residential,Wood,1
568788,FL,BROWARD COUNTY,0,220274.91,0,0,220274.91,388764.29,0,0,0,0,26.197403,-80.284462,Residential,Wood,1
979696,FL,BROWARD COUNTY,0,37921.73,0,0,37921.73,41403.32,0,0,0,0,26.228859,-80.24044,Residential,Wood,3
155709,FL,BROWARD COUNTY,0,3399.3,0,0,3399.3,2503.38,0,0,0,0,26.228859,-80.24044,Residential,Wood,3
326178,FL,BROWARD COUNTY,0,99712.92,0,0,99712.92,151818.91,0,0,0,0,26.197428,-80.284325,Residential,Wood,1
904028,FL,BROWARD COUNTY,0,40827,0,0,40827,29722.06,0,0,0,0,26.228437,-80.293282,Residential,Wood,3
868811,FL,BROWARD COUNTY,0,3625.92,0,0,3625.92,3394.56,0,0,0,0,26.228868,-80.26857,Residential,Wood,1
512254,FL,BROWARD COUNTY,0,77050.89,0,0,77050.89,83181.68,0,0,0,0,26.228868,-80.26857,Residential,Wood,1
826112,FL,BROWARD COUNTY,0,27194.43,0,0,27194.43,34063.8,0,0,0,0,26.19648,-80.274803,Residential,Wood,1
283786,FL,BROWARD COUNTY,0,31916.29,0,0,31916.29,38973.62,0,0,0,0,26.19648,-80.274803,Residential,Wood,1
598139,FL,BROWARD COUNTY,0,22752.68,0,0,22752.68,37922.2,0,0,0,0,26.228512,-80.284882,Residential,Wood,1
157235,FL,BROWARD COUNTY,0,9790,0,0,9790,13358.96,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
284000,FL,BROWARD COUNTY,0,62664.13,0,0,62664.13,48702.06,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
900906,FL,BROWARD COUNTY,0,185096.19,0,0,185096.19,253258.23,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
578588,FL,BROWARD COUNTY,0,543888.67,0,0,543888.67,645748.14,0,0,0,0,26.217735,-80.285973,Residential,Masonry,1
565411,FL,BROWARD COUNTY,0,96974.44,0,0,96974.44,169433.75,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
194161,FL,BROWARD COUNTY,0,3309561.78,0,0,3309561.78,2791847.03,0,0,0,0,26.213108,-80.270943,Commercial,Reinforced Masonry,1
337018,FL,BROWARD COUNTY,0,11421.66,0,0,11421.66,16014.36,0,0,0,0,26.213108,-80.270943,Residential,Wood,1
335088,FL,BROWARD COUNTY,0,2703451.19,0,0,2703451.19,2923257.99,0,0,0,0,26.199732,-80.254044,Commercial,Reinforced Masonry,1
244657,FL,BROWARD COUNTY,0,1586341.94,0,0,1586341.94,2494535.4,0,0,0,0,26.199732,-80.254044,Residential,Masonry,1
627808,FL,BROWARD COUNTY,0,48011.77,0,0,48011.77,71794.6,0,0,0,0,26.199732,-80.254044,Residential,Wood,1
153273,FL,BROWARD COUNTY,0,679860.83,0,0,679860.83,554211.67,0,0,0,0,26.199732,-80.254044,Residential,Masonry,1
609571,FL,BROWARD COUNTY,0,120258.32,0,0,120258.32,103903.19,0,0,0,0,26.2123,-80.2665,Residential,Wood,4
631331,FL,BROWARD COUNTY,0,45210.75,0,0,45210.75,68976.41,0,0,0,0,26.21389,-80.271774,Residential,Wood,1
195457,FL,BROWARD COUNTY,0,26423.92,0,0,26423.92,28038.58,0,0,0,0,26.21389,-80.271774,Residential,Wood,1
808147,FL,BROWARD COUNTY,0,18117.84,0,0,18117.84,21242.98,0,0,0,0,26.197298,-80.284462,Residential,Wood,1
207861,FL,BROWARD COUNTY,0,1484.82,0,0,1484.82,1193.13,0,0,0,0,26.213564,-80.271423,Residential,Wood,1
217006,FL,BROWARD COUNTY,0,118753.56,0,0,118753.56,172715.17,0,0,0,0,26.229015,-80.254486,Residential,Wood,1
733616,FL,BROWARD COUNTY,0,75237.93,0,0,75237.93,67813.75,0,0,0,0,26.197298,-80.284462,Residential,Wood,1
374717,FL,BROWARD COUNTY,0,6345.37,0,0,6345.37,10219.51,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
148797,FL,BROWARD COUNTY,0,26987.76,0,0,26987.76,28881.22,0,0,0,0,26.21497,-80.25424,Residential,Wood,1
650913,FL,BROWARD COUNTY,0,13597.22,0,0,13597.22,13075.36,0,0,0,0,26.21497,-80.25424,Residential,Wood,1
951599,FL,BROWARD COUNTY,0,7251.85,0,0,7251.85,10797.77,0,0,0,0,26.21497,-80.25424,Residential,Wood,1
757646,FL,BROWARD COUNTY,0,4079.16,0,0,4079.16,4946.56,0,0,0,0,26.197298,-80.284462,Residential,Wood,1
418500,FL,BROWARD COUNTY,360000,360000,360000,360000,360000,553472.64,7200,18000,0,0,26.211056,-80.252533,Residential,Masonry,1
637903,FL,BROWARD COUNTY,0,630984.11,0,0,630984.11,841228.02,0,0,0,0,26.20316,-80.29332,Residential,Masonry,1
787918,FL,BROWARD COUNTY,0,15390000,0,15390000,15390000,18810000,0,0,0,0,26.217875,-80.254784,Commercial,Reinforced Concrete,1
475069,FL,BROWARD COUNTY,10170000,10170000,10170000,10170000,10170000,15930000,0,0,0,0,26.19428,-80.29185,Commercial,Reinforced Concrete,1
613131,FL,BROWARD COUNTY,0,2498580,0,2498580,2498580,2423022.94,0,0,0,0,26.22559,-80.25345,Commercial,Reinforced Masonry,1
101716,FL,BROWARD COUNTY,0,2216410.02,0,0,2216410.02,2237328.5,0,0,0,0,26.152948,-80.257774,Commercial,Reinforced Masonry,1
448922,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,7500.15,0,0,0,0,26.15376,-80.25947,Residential,Wood,1
923560,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,2691.15,0,0,0,0,26.15376,-80.25947,Residential,Wood,1
770759,FL,BROWARD COUNTY,0,271660.92,0,0,271660.92,311030.02,0,0,0,0,26.13966,-80.25838,Residential,Wood,3
125096,FL,BROWARD COUNTY,0,988191.75,0,0,988191.75,833193.87,0,0,0,0,26.13991,-80.259239,Residential,Masonry,1
325059,FL,BROWARD COUNTY,0,1482332.34,0,0,1482332.34,1331095.9,0,0,0,0,26.140541,-80.257957,Residential,Masonry,1
532218,FL,BROWARD COUNTY,0,655682.97,0,0,655682.97,774387.81,0,0,0,0,26.140556,-80.258156,Residential,Masonry,1
749626,FL,BROWARD COUNTY,0,466944.4,0,0,466944.4,784466.6,0,0,0,0,26.140444,-80.258347,Residential,Masonry,1
411198,FL,BROWARD COUNTY,0,1067494.65,0,0,1067494.65,1793391.01,0,0,0,0,26.139048,-80.258675,Residential,Masonry,1
807152,FL,BROWARD COUNTY,0,1103711.41,0,0,1103711.41,1389881.7,0,0,0,0,26.140411,-80.258812,Residential,Masonry,1
550881,FL,BROWARD COUNTY,568566.9,568566.9,0,0,568566.9,569199.15,0,0,0,0,26.14575,-80.295197,Residential,Masonry,1
794242,FL,BROWARD COUNTY,0,664751.37,0,0,664751.37,684826.86,0,0,0,0,26.14575,-80.295197,Residential,Masonry,1
451502,FL,BROWARD COUNTY,0,93459.3,0,0,93459.3,148976.74,0,0,0,0,26.163483,-80.251663,Residential,Wood,1
916680,FL,BROWARD COUNTY,0,8312.4,0,0,8312.4,7434.93,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
994487,FL,BROWARD COUNTY,0,153465.36,0,0,153465.36,112229.22,0,0,0,0,26.16172,-80.271927,Residential,Wood,1
981977,FL,BROWARD COUNTY,0,236995.74,0,0,236995.74,370234.74,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
580529,FL,BROWARD COUNTY,0,4987.44,0,0,4987.44,4506.29,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
812846,FL,BROWARD COUNTY,0,77582.39,0,0,77582.39,94506.21,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
720583,FL,BROWARD COUNTY,0,2494.17,0,0,2494.17,4166.58,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
252179,FL,BROWARD COUNTY,0,9236,0,0,9236,8960.21,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
879390,FL,BROWARD COUNTY,0,54215.76,0,0,54215.76,88397.18,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
437213,FL,BROWARD COUNTY,0,17178.96,0,0,17178.96,25652.99,0,0,0,0,26.159042,-80.259445,Residential,Wood,1
463112,FL,BROWARD COUNTY,0,33249.6,0,0,33249.6,38775.68,0,0,0,0,26.159042,-80.259445,Residential,Wood,1
239931,FL,BROWARD COUNTY,0,37440000,0,0,37440000,35910000,0,0,0,0,26.137001,-80.258041,Commercial,Steel Frame,1
854878,FL,BROWARD COUNTY,0,1187868.86,0,0,1187868.86,1488162.11,0,0,0,0,26.1533,-80.25577,Residential,Masonry,1
324011,FL,BROWARD COUNTY,0,3933917.32,0,0,3933917.32,4827703.34,0,0,0,0,26.1533,-80.25668,Commercial,Reinforced Masonry,3
465975,FL,BROWARD COUNTY,0,2007938.91,0,0,2007938.91,2753157.32,0,0,0,0,26.14622,-80.26784,Commercial,Reinforced Masonry,1
346035,FL,BROWARD COUNTY,0,26100000,0,26100000,26100000,31320000,0,0,0,0,26.137001,-80.258041,Commercial,Reinforced Concrete,1
850472,FL,BROWARD COUNTY,809190,809190,809190,809190,809190,846296.22,0,40459.5,0,0,26.148506,-80.261635,Residential,Masonry,1
106577,FL,BROWARD COUNTY,0,126815.82,0,0,126815.82,208485.21,0,0,0,0,26.142042,-80.298027,Residential,Wood,1
200482,FL,BROWARD COUNTY,30780000,30780000,30780000,30780000,30780000,48780000,0,0,0,0,26.139896,-80.342552,Commercial,Reinforced Concrete,1
243118,FL,BROWARD COUNTY,12510000,12510000,12510000,12510000,12510000,17550000,0,0,0,0,26.14392,-80.31869,Commercial,Reinforced Concrete,1
315262,FL,BROWARD COUNTY,31410000,31410000,31410000,31410000,31410000,28170000,0,0,0,0,26.1518,-80.3163,Commercial,Reinforced Concrete,1
793194,FL,BROWARD COUNTY,0,16560000,0,16560000,16560000,13590000,0,0,0,0,26.136917,-80.335785,Commercial,Reinforced Concrete,1
462694,FL,BROWARD COUNTY,0,96300000,0,96300000,96300000,89820000,0,0,0,0,26.157389,-80.314415,Commercial,Steel Frame,1
690058,FL,BROWARD COUNTY,0,147687.85,0,0,147687.85,202169.9,0,0,0,0,26.14285,-80.33349,Residential,Wood,1
260055,FL,BROWARD COUNTY,0,13230000,0,0,13230000,14850000,0,0,0,0,26.145226,-80.330124,Commercial,Reinforced Concrete,1
204155,FL,BROWARD COUNTY,0,2210319.12,0,0,2210319.12,1624584.56,0,0,0,0,26.145298,-80.330124,Commercial,Reinforced Masonry,1
482783,FL,BROWARD COUNTY,0,11700000,0,0,11700000,14130000,0,0,0,0,26.145369,-80.330124,Commercial,Reinforced Concrete,1
416910,FL,BROWARD COUNTY,0,1070936.85,0,0,1070936.85,1697520.58,0,0,0,0,26.141241,-80.340691,Residential,Masonry,1
399655,FL,BROWARD COUNTY,3349728,3349728,3349728,3349728,3349728,3830246.48,0,167486.4,0,0,26.13843,-80.3358,Commercial,Reinforced Masonry,1
501449,FL,BROWARD COUNTY,257778,257778,257778,257778,257778,297733.59,0,0,0,0,26.136917,-80.335785,Residential,Wood,1
216636,FL,BROWARD COUNTY,0,52296.34,0,0,52296.34,62640.6,0,0,0,0,26.138847,-80.330147,Residential,Wood,1
162007,FL,BROWARD COUNTY,0,267342.47,0,0,267342.47,303503.21,0,0,0,0,26.138847,-80.330147,Residential,Wood,1
962211,FL,BROWARD COUNTY,0,324597.94,0,0,324597.94,401540.96,0,0,0,0,26.138847,-80.330147,Residential,Wood,1
167514,FL,BROWARD COUNTY,0,137516.64,0,0,137516.64,168420.2,0,0,0,0,26.14383,-80.30826,Residential,Wood,1
762935,FL,BROWARD COUNTY,0,344129.66,0,0,344129.66,346800.11,0,0,0,0,26.142076,-80.305893,Residential,Wood,1
969277,FL,BROWARD COUNTY,0,1616502.76,0,0,1616502.76,1580551.73,0,0,0,0,26.14447,-80.31952,Residential,Masonry,1
443289,FL,BROWARD COUNTY,1087401.6,1087401.6,1087401.6,1087401.6,1087401.6,1265872.47,0,0,0,0,26.1463,-80.32692,Residential,Masonry,1
855570,FL,BROWARD COUNTY,0,2376202.91,0,0,2376202.91,3592414.85,0,0,0,0,26.144861,-80.319763,Commercial,Reinforced Masonry,1
732098,FL,BROWARD COUNTY,0,696328.84,0,0,696328.84,940495.16,0,0,0,0,26.17637,-80.30826,Residential,Masonry,1
211125,FL,BROWARD COUNTY,0,6875595.9,6875595.9,6875595.9,6875595.9,10890000,0,0,0,0,26.156065,-80.317108,Commercial,Reinforced Masonry,1
694435,FL,BROWARD COUNTY,0,429451.46,0,0,429451.46,407815.7,0,0,0,0,26.1518,-80.3163,Residential,Masonry,1
925486,FL,BROWARD COUNTY,630000,630000,630000,630000,630000,928909.8,0,31500,0,0,26.1518,-80.3163,Residential,Masonry,1
936883,FL,BROWARD COUNTY,0,9000,0,9000,9000,14449.05,0,0,0,0,26.155335,-80.325465,Residential,Wood,1
102171,FL,BROWARD COUNTY,0,9000,0,9000,9000,15181.43,0,0,0,0,26.155335,-80.325465,Residential,Wood,1
249903,FL,BROWARD COUNTY,0,9000,0,9000,9000,6669,0,0,0,0,26.155335,-80.325465,Residential,Wood,1
834714,FL,BROWARD COUNTY,0,366817.57,0,0,366817.57,373977.85,0,0,0,0,26.146063,-80.298027,Residential,Masonry,1
247504,FL,BROWARD COUNTY,0,126815.82,0,0,126815.82,157942.77,0,0,0,0,26.156795,-80.298305,Residential,Wood,1
814307,FL,BROWARD COUNTY,0,126815.82,0,0,126815.82,112725.06,0,0,0,0,26.158195,-80.298302,Residential,Wood,1
892419,FL,BROWARD COUNTY,0,9208.17,0,0,9208.17,9974.88,0,0,0,0,26.105555,-80.250031,Residential,Wood,1
922469,FL,BROWARD COUNTY,0,8710354.45,0,0,8710354.45,11070000,0,0,0,0,26.124563,-80.260765,Commercial,Reinforced Masonry,1
212009,FL,BROWARD COUNTY,14040000,14040000,14040000,14040000,14040000,11700000,0,0,0,0,26.12244,-80.26241,Commercial,Reinforced Concrete,1
197342,FL,BROWARD COUNTY,0,518646.98,0,0,518646.98,911470.21,0,0,0,0,26.12173,-80.25427,Residential,Masonry,3
971353,FL,BROWARD COUNTY,0,94575.2,0,0,94575.2,122751.04,0,0,0,0,26.12173,-80.25427,Residential,Wood,3
786405,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1930841.52,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
612088,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,2283663.68,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
308837,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1467790.11,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
930907,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1137665.11,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
620984,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1543123.38,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
960567,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,2467135.13,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
711607,FL,BROWARD COUNTY,0,11970000,0,11970000,11970000,16650000,0,0,0,0,26.103562,-80.270231,Commercial,Reinforced Concrete,4
336359,FL,BROWARD COUNTY,0,5035433.4,0,5035433.4,5035433.4,8589200.59,0,0,0,0,26.126512,-80.26268,Commercial,Reinforced Masonry,1
132167,FL,BROWARD COUNTY,0,26815.14,0,0,26815.14,30040.79,0,0,0,0,26.124371,-80.254906,Residential,Wood,1
569111,FL,BROWARD COUNTY,0,4990390.02,0,0,4990390.02,7196491.74,0,0,0,0,26.124371,-80.254906,Commercial,Reinforced Masonry,1
890691,FL,BROWARD COUNTY,0,31438.44,0,0,31438.44,44102.79,0,0,0,0,26.124371,-80.254906,Residential,Wood,1
348351,FL,BROWARD COUNTY,0,9090000,0,0,9090000,13500000,0,0,0,0,26.124371,-80.254906,Commercial,Reinforced Concrete,1
150662,FL,BROWARD COUNTY,0,186781.32,0,0,186781.32,183505.92,0,0,0,0,26.124371,-80.254906,Residential,Wood,1
149049,FL,BROWARD COUNTY,0,1435072.32,0,0,1435072.32,1247077.85,0,0,0,0,26.124371,-80.254906,Residential,Masonry,1
797157,FL,BROWARD COUNTY,0,509487.66,0,0,509487.66,397665.31,0,0,0,0,26.124371,-80.254906,Residential,Masonry,1
400466,FL,BROWARD COUNTY,0,10620000,0,0,10620000,11790000,0,0,0,0,26.110678,-80.250404,Commercial,Reinforced Concrete,1
311736,FL,BROWARD COUNTY,0,492253.11,0,0,492253.11,401053.37,0,0,0,0,26.10601,-80.250244,Residential,Masonry,1
373736,FL,BROWARD COUNTY,609381,609381,0,0,609381,762735.38,0,0,0,0,26.09614,-80.251144,Residential,Masonry,1
534768,FL,BROWARD COUNTY,0,9000,0,9000,9000,7490.88,0,0,0,0,26.11614,-80.26122,Residential,Wood,1
347072,FL,BROWARD COUNTY,4030200,4030200,4030200,4030200,4030200,3814906.72,0,201510,0,0,26.1199,-80.25886,Commercial,Reinforced Masonry,1
681116,FL,BROWARD COUNTY,0,45540000,0,45540000,45540000,64620000,0,0,0,0,26.110748,-80.255516,Commercial,Steel Frame,1
796580,FL,BROWARD COUNTY,0,1769484.19,0,0,1769484.19,2787797.57,0,0,0,0,26.124531,-80.270882,Residential,Masonry,3
959954,FL,BROWARD COUNTY,0,297838.82,0,0,297838.82,287774.84,0,0,0,0,26.128635,-80.270622,Residential,Wood,3
