policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
614718,FL,MARION COUNTY,0,27586.37,0,0,27586.37,43398.21,0,0,0,0,29.08325,-82.05354,Residential,Wood,3
505784,FL,MARION COUNTY,0,15711.69,0,0,15711.69,13351.17,0,0,0,0,29.077133,-82.082123,Residential,Wood,1
258144,FL,MARION COUNTY,0,33103.42,0,0,33103.42,28593.81,0,0,0,0,29.06336,-82.0616,Residential,Wood,1
204056,FL,MARION COUNTY,0,27586.37,0,0,27586.37,21652.27,0,0,0,0,29.056683,-82.063103,Residential,Wood,1
246367,FL,MARION COUNTY,0,216733.85,0,0,216733.85,171915.89,0,0,0,0,29.072557,-82.071945,Residential,Wood,1
848128,FL,MARION COUNTY,0,8978.11,0,0,8978.11,6473.22,0,0,0,0,29.063904,-82.067482,Residential,Wood,1
651288,FL,MARION COUNTY,0,20200.75,0,0,20200.75,20534.06,0,0,0,0,29.078773,-82.053543,Residential,Wood,1
173991,FL,MARION COUNTY,0,15711.69,0,0,15711.69,14089.62,0,0,0,0,29.071892,-82.086632,Residential,Wood,1
439289,FL,MARION COUNTY,0,20200.75,0,0,20200.75,26786.2,0,0,0,0,29.075955,-82.07681,Residential,Wood,3
892851,FL,MARION COUNTY,0,20200.75,0,0,20200.75,30177.01,0,0,0,0,29.072914,-82.038498,Residential,Wood,1
776849,FL,MARION COUNTY,0,11222.64,0,0,11222.64,12248.39,0,0,0,0,29.07135,-82.06709,Residential,Wood,1
896133,FL,MARION COUNTY,0,70702.63,0,0,70702.63,83049.78,0,0,0,0,29.05072,-82.05928,Residential,Wood,1
579363,FL,MARION COUNTY,0,35912.45,0,0,35912.45,33973.17,0,0,0,0,29.050976,-82.059532,Residential,Wood,3
167629,FL,MARION COUNTY,0,19067.26,0,0,19067.26,21033.67,0,0,0,0,29.062462,-82.060196,Residential,Wood,1
150383,FL,MARION COUNTY,0,358002.19,0,0,358002.19,422213.46,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
460256,FL,MARION COUNTY,0,4264.6,0,0,4264.6,6622.42,0,0,0,0,29.06166,-82.05488,Residential,Wood,1
407001,FL,CITRUS COUNTY,104400000,104400000,104400000,104400000,104400000,96300000,0,0,0,0,28.950718,-82.625893,Commercial,Steel Frame,1
885048,FL,CITRUS COUNTY,2091600,2091600,2091600,2091600,2091600,2690613.32,0,0,0,0,28.93222,-82.58781,Commercial,Reinforced Masonry,1
971153,FL,CITRUS COUNTY,22500,22500,22500,22500,22500,32049.27,0,0,0,0,28.93222,-82.58781,Residential,Wood,1
645438,FL,CITRUS COUNTY,3529737,3529737,3529737,3529737,3529737,5458780.63,0,0,0,0,28.902435,-82.588226,Commercial,Reinforced Masonry,1
762500,FL,CITRUS COUNTY,925785,925785,925785,925785,925785,1331275.13,0,18515.7,0,0,28.902435,-82.588226,Residential,Masonry,1
982027,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,3648.72,0,0,0,0,28.902435,-82.588226,Residential,Wood,1
423242,FL,CITRUS COUNTY,16137,16137,16137,16137,16137,22530.87,0,0,0,0,28.902435,-82.588226,Residential,Wood,1
619383,FL,CITRUS COUNTY,429939,429939,429939,429939,429939,392749.28,0,0,0,0,28.902435,-82.588226,Residential,Masonry,1
713071,FL,CITRUS COUNTY,94104,94104,94104,94104,94104,116215.62,0,0,0,0,28.902435,-82.588226,Residential,Wood,1
403428,FL,CITRUS COUNTY,84771,84771,84771,84771,84771,84986.32,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
285339,FL,CITRUS COUNTY,24345,24345,24345,24345,24345,33770.22,0,486.9,0,0,28.899807,-82.577866,Residential,Wood,1
396311,FL,CITRUS COUNTY,18414,18414,18414,18414,18414,22273.57,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
421886,FL,CITRUS COUNTY,2385,2385,2385,2385,2385,2841.93,0,47.7,0,0,28.899807,-82.577866,Residential,Wood,1
180925,FL,CITRUS COUNTY,1296,1296,1296,1296,1296,2212.7,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
285485,FL,CITRUS COUNTY,13923,13923,13923,13923,13923,9800.01,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
288189,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,72497.41,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
273904,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,2064.61,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
214173,FL,CITRUS COUNTY,3843,3843,3843,3843,3843,3338.41,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
508386,FL,CITRUS COUNTY,2700,2700,2700,2700,2700,2265.73,0,54,0,0,28.899807,-82.577866,Residential,Wood,1
684518,FL,CITRUS COUNTY,12240000,12240000,12240000,12240000,12240000,15570000,0,0,0,0,28.906113,-82.580681,Commercial,Reinforced Concrete,1
977604,FL,CITRUS COUNTY,271341,271341,271341,271341,271341,430629.02,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
215979,FL,CITRUS COUNTY,11331,11331,11331,11331,11331,12345.17,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
759233,FL,CITRUS COUNTY,60264,60264,60264,60264,60264,82603.14,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
226557,FL,CITRUS COUNTY,87849,87849,87849,87849,87849,129202.77,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
419264,FL,CITRUS COUNTY,1188,1188,1188,1188,1188,1294.79,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
838489,FL,CITRUS COUNTY,909,909,909,909,909,1300.6,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
520230,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,26487.31,0,358.2,0,0,28.906113,-82.580681,Residential,Wood,1
528379,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,16996.52,0,358.2,0,0,28.906113,-82.580681,Residential,Wood,1
312683,FL,CITRUS COUNTY,666,666,666,666,666,701.16,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
647193,FL,CITRUS COUNTY,242721,242721,242721,242721,242721,228282.01,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
735897,FL,CITRUS COUNTY,18792,18792,18792,18792,18792,23393.78,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
974836,FL,CITRUS COUNTY,65250,65250,65250,65250,65250,53870.4,0,1305,0,0,28.906113,-82.580681,Residential,Wood,1
432265,FL,CITRUS COUNTY,21690,21690,21690,21690,21690,20140.47,0,433.8,0,0,28.906113,-82.580681,Residential,Wood,1
139185,FL,CITRUS COUNTY,14400,14400,14400,14400,14400,14723.65,0,288,0,0,28.906113,-82.580681,Residential,Wood,1
424998,FL,CITRUS COUNTY,40284,40284,40284,40284,40284,40993,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
618930,FL,CITRUS COUNTY,18108,18108,18108,18108,18108,27021.19,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
401113,FL,CITRUS COUNTY,7173,7173,7173,7173,7173,5875.12,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
453631,FL,CITRUS COUNTY,9549,9549,9549,9549,9549,11601.81,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
535177,FL,CITRUS COUNTY,5751,5751,5751,5751,5751,5064.62,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
211126,FL,CITRUS COUNTY,3258,3258,3258,3258,3258,5321.81,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
406163,FL,CITRUS COUNTY,8865,8865,8865,8865,8865,13856.14,0,177.3,0,0,28.90176,-82.584801,Residential,Wood,1
111190,FL,CITRUS COUNTY,282330,282330,282330,282330,282330,399562.45,0,5646.6,0,0,28.90176,-82.584801,Residential,Wood,1
490822,FL,CITRUS COUNTY,66852,66852,66852,66852,66852,77478.53,0,0,0,0,28.90176,-82.584801,Residential,Wood,1
572327,FL,CITRUS COUNTY,289620.9,289620.9,0,0,289620.9,485596.94,0,0,0,0,28.949308,-82.627205,Residential,Wood,1
146131,FL,CITRUS COUNTY,0,73168.14,0,0,73168.14,97006.02,0,0,0,0,28.9539,-82.6027,Residential,Wood,4
677320,FL,CITRUS COUNTY,0,45207.09,0,0,45207.09,62295.37,0,0,0,0,28.90226,-82.59149,Residential,Wood,4
223994,FL,CITRUS COUNTY,0,88679.37,0,0,88679.37,83296.54,0,0,0,0,28.885565,-82.58978,Residential,Wood,3
472322,FL,CITRUS COUNTY,0,28369.24,0,0,28369.24,28733.16,0,0,0,0,28.90961,-82.62607,Residential,Wood,3
928649,FL,CITRUS COUNTY,0,41431.33,0,0,41431.33,65745.93,0,0,0,0,28.902385,-82.59366,Residential,Wood,3
144256,FL,CITRUS COUNTY,0,28165.14,0,0,28165.14,42164.57,0,0,0,0,28.892015,-82.591465,Residential,Wood,3
255461,FL,CITRUS COUNTY,0,28369.24,0,0,28369.24,22499.64,0,0,0,0,28.90849,-82.62612,Residential,Wood,3
573358,FL,CITRUS COUNTY,0,49697.19,0,0,49697.19,63566.68,0,0,0,0,28.89558,-82.601635,Residential,Wood,3
306841,FL,CITRUS COUNTY,0,28369.24,0,0,28369.24,35548.64,0,0,0,0,28.91193,-82.62613,Residential,Wood,3
679136,FL,CITRUS COUNTY,0,27859,0,0,27859,22071.12,0,0,0,0,28.90804,-82.62341,Residential,Wood,3
816856,FL,CITRUS COUNTY,0,45819.38,0,0,45819.38,44278.38,0,0,0,0,28.899805,-82.59785,Residential,Wood,3
791005,FL,CITRUS COUNTY,0,56126.19,0,0,56126.19,70481.92,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
968125,FL,CITRUS COUNTY,0,21225.9,0,0,21225.9,16716.08,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
354617,FL,CITRUS COUNTY,0,43574.33,0,0,43574.33,56835.31,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
115155,FL,CITRUS COUNTY,0,38165.81,0,0,38165.81,56432.73,0,0,0,0,28.9539,-82.6027,Residential,Wood,4
524914,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,4001.38,0,0,0,0,28.91706,-82.61568,Residential,Wood,1
624024,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,8045.74,0,0,0,0,28.91774,-82.61569,Residential,Wood,1
243150,FL,CITRUS COUNTY,0,45207.09,0,0,45207.09,69253.6,0,0,0,0,28.898135,-82.593635,Residential,Wood,3
978887,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,6307.77,0,0,0,0,28.91821,-82.61623,Residential,Wood,1
404266,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,6022.48,0,0,0,0,28.90337,-82.60363,Residential,Wood,1
208788,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,5827.25,0,0,0,0,28.90253,-82.60314,Residential,Wood,1
770325,FL,CITRUS COUNTY,0,246138.84,0,0,246138.84,239095.33,0,0,0,0,28.90443,-82.58557,Residential,Wood,4
758121,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,4119.41,0,0,0,0,28.91775,-82.61622,Residential,Wood,1
915873,FL,CITRUS COUNTY,0,27859,0,0,27859,29625.04,0,0,0,0,28.90962,-82.6202,Residential,Wood,3
682866,FL,CITRUS COUNTY,0,30614.28,0,0,30614.28,40204.21,0,0,0,0,28.91191,-82.62024,Residential,Wood,3
467846,FL,CITRUS COUNTY,0,28675.38,0,0,28675.38,40879.62,0,0,0,0,28.91548,-82.61613,Residential,Wood,3
905069,FL,CITRUS COUNTY,0,30410.19,0,0,30410.19,29193.78,0,0,0,0,28.91308,-82.61614,Residential,Wood,3
347912,FL,CITRUS COUNTY,0,50717.66,0,0,50717.66,59502.77,0,0,0,0,28.906515,-82.603765,Residential,Wood,3
990339,FL,CITRUS COUNTY,0,187359.42,0,0,187359.42,264434.21,0,0,0,0,28.89732,-82.59424,Residential,Wood,1
345596,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,5213.09,0,0,0,0,28.902802,-82.602646,Residential,Wood,1
503271,FL,CITRUS COUNTY,0,29593.81,0,0,29593.81,42765.72,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
357908,FL,CITRUS COUNTY,0,230933.75,0,0,230933.75,195960.22,0,0,0,0,28.902374,-82.594299,Residential,Wood,3
987998,FL,CITRUS COUNTY,0,487787.59,0,0,487787.59,664211.58,0,0,0,0,28.905315,-82.59581,Residential,Masonry,1
488343,FL,CITRUS COUNTY,0,234199.27,0,0,234199.27,232138.32,0,0,0,0,28.898577,-82.593079,Residential,Wood,1
814156,FL,CITRUS COUNTY,0,1291310.48,0,0,1291310.48,1729467.63,0,0,0,0,28.900425,-82.588959,Residential,Masonry,1
463662,FL,CITRUS COUNTY,0,29389.71,0,0,29389.71,28853.64,0,0,0,0,28.900425,-82.588959,Residential,Wood,1
201322,FL,CITRUS COUNTY,0,89291.66,0,0,89291.66,121842.4,0,0,0,0,28.906284,-82.600395,Residential,Wood,3
885371,FL,CITRUS COUNTY,0,26226.24,0,0,26226.24,36276.13,0,0,0,0,28.906284,-82.600395,Residential,Wood,3
291420,FL,CITRUS COUNTY,0,33267.52,0,0,33267.52,49996.69,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
508072,FL,CITRUS COUNTY,0,73576.33,0,0,73576.33,114214.01,0,0,0,0,28.900349,-82.594193,Residential,Wood,1
681528,FL,CITRUS COUNTY,0,122150.99,0,0,122150.99,162671.16,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
767029,FL,CITRUS COUNTY,0,6429,0,0,6429,10333.97,0,0,0,0,28.912531,-82.59304,Residential,Wood,1
582822,FL,CITRUS COUNTY,0,151846.85,0,0,151846.85,172133.59,0,0,0,0,28.906284,-82.600395,Residential,Wood,3
305349,FL,CITRUS COUNTY,0,14796.9,0,0,14796.9,17069.23,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
396789,FL,CITRUS COUNTY,0,3367.57,0,0,3367.57,3717.05,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
462739,FL,CITRUS COUNTY,0,327470.79,0,0,327470.79,410711.24,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
125406,FL,CITRUS COUNTY,0,85924.09,0,0,85924.09,142620.24,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
308822,FL,CITRUS COUNTY,0,412374.4,0,0,412374.4,521406.19,0,0,0,0,28.905315,-82.59581,Residential,Masonry,1
812478,FL,CITRUS COUNTY,0,115415.85,0,0,115415.85,154265.75,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
309387,FL,CITRUS COUNTY,0,374412.69,0,0,374412.69,350929.53,0,0,0,0,28.905315,-82.59581,Residential,Masonry,1
263156,FL,CITRUS COUNTY,0,1056158.47,0,0,1056158.47,1237974.03,0,0,0,0,28.908005,-82.604576,Residential,Masonry,1
625782,FL,CITRUS COUNTY,0,16833.96,0,0,16833.96,17196.8,0,0,0,0,28.900349,-82.594193,Residential,Wood,1
179227,FL,CITRUS COUNTY,99873,99873,99873,99873,99873,122044.81,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
954283,FL,CITRUS COUNTY,123867,123867,123867,123867,123867,142899.91,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
577551,FL,CITRUS COUNTY,200088,200088,200088,200088,200088,310578.59,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
299788,FL,CITRUS COUNTY,6741,6741,6741,6741,6741,5202.9,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
845818,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,2636.93,0,57.6,0,0,28.89996,-82.64614,Residential,Wood,1
986902,FL,CITRUS COUNTY,18009,18009,18009,18009,18009,19858.85,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
296163,FL,CITRUS COUNTY,666,666,666,666,666,584.22,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
365901,FL,CITRUS COUNTY,6030,6030,6030,6030,6030,6089.09,0,120.6,0,0,28.899405,-82.644112,Residential,Wood,1
163015,FL,CITRUS COUNTY,455679,455679,455679,455679,455679,777071.68,0,0,0,0,28.899405,-82.644112,Residential,Masonry,1
220503,FL,CITRUS COUNTY,538992,538992,538992,538992,538992,501281.96,0,0,0,0,28.899405,-82.644112,Residential,Masonry,1
245278,FL,CITRUS COUNTY,918,918,918,918,918,1345.64,0,0,0,0,28.899405,-82.644112,Residential,Wood,1
609376,FL,CITRUS COUNTY,0,35920.76,0,0,35920.76,36871.94,0,0,0,0,28.898125,-82.58071,Residential,Wood,1
598440,FL,CITRUS COUNTY,0,11531.38,0,0,11531.38,14658.99,0,0,0,0,28.898125,-82.58071,Residential,Wood,1
532162,FL,CITRUS COUNTY,0,4388.05,0,0,4388.05,4562.17,0,0,0,0,28.86507,-82.57292,Residential,Wood,1
252828,FL,CITRUS COUNTY,0,95924.76,0,0,95924.76,113424.5,0,0,0,0,28.898125,-82.58071,Residential,Wood,1
101330,FL,CITRUS COUNTY,0,64290,0,0,64290,85634.27,0,0,0,0,28.898701,-82.591957,Residential,Wood,3
455812,FL,CITRUS COUNTY,0,94700.18,0,0,94700.18,105106.6,0,0,0,0,28.898701,-82.591957,Residential,Wood,3
600819,FL,CITRUS COUNTY,0,378596.64,0,0,378596.64,590326.81,0,0,0,0,28.898701,-82.591957,Residential,Masonry,3
985489,FL,CITRUS COUNTY,0,469521.06,0,0,469521.06,684575.8,0,0,0,0,28.892056,-82.582603,Residential,Masonry,3
563838,FL,CITRUS COUNTY,0,29695.86,0,0,29695.86,37915.67,0,0,0,0,28.892056,-82.582603,Residential,Wood,3
175658,FL,CITRUS COUNTY,0,6020.81,0,0,6020.81,7771.43,0,0,0,0,28.892056,-82.582603,Residential,Wood,3
870907,FL,CITRUS COUNTY,0,107456.14,0,0,107456.14,121313.68,0,0,0,0,28.895401,-82.591919,Residential,Wood,1
976414,FL,CITRUS COUNTY,0,2653.24,0,0,2653.24,2776.35,0,0,0,0,28.895401,-82.591919,Residential,Wood,1
279667,FL,CITRUS COUNTY,0,17858.33,0,0,17858.33,24584.17,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
380203,FL,CITRUS COUNTY,0,4286,0,0,4286,5197.85,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
373991,FL,CITRUS COUNTY,0,4286,0,0,4286,5204.1,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
993952,FL,CITRUS COUNTY,0,35716.66,0,0,35716.66,37069.43,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
518276,FL,CITRUS COUNTY,0,174807.56,0,0,174807.56,258435.5,0,0,0,0,28.896959,-82.591698,Residential,Wood,1
587383,FL,CITRUS COUNTY,0,3775.76,0,0,3775.76,4137.93,0,0,0,0,28.895401,-82.591919,Residential,Wood,1
945260,FL,CITRUS COUNTY,0,3469.62,0,0,3469.62,4419.91,0,0,0,0,28.89709,-82.58069,Residential,Wood,4
546516,FL,CITRUS COUNTY,0,50819.71,0,0,50819.71,61342.85,0,0,0,0,28.89709,-82.58069,Residential,Wood,4
309523,FL,CITRUS COUNTY,0,1902000.76,0,0,1902000.76,2299709.11,0,0,0,0,28.86397,-82.58018,Commercial,Reinforced Masonry,1
301360,FL,CITRUS COUNTY,0,326141.1,0,326141.1,326141.1,366321.68,0,0,0,0,28.899952,-82.597328,Residential,Wood,3
206317,FL,CITRUS COUNTY,0,1431657.47,0,0,1431657.47,1065877.58,0,0,0,0,28.90047,-82.62522,Residential,Masonry,1
856551,FL,CITRUS COUNTY,0,798831.68,0,0,798831.68,782776.76,0,0,0,0,28.87904,-82.5391,Residential,Masonry,1
510427,FL,CITRUS COUNTY,1081531.8,1081531.8,1081531.8,1081531.8,1081531.8,968083.44,0,0,0,0,28.8774,-82.5797,Residential,Masonry,1
635109,FL,CITRUS COUNTY,0,1485452.81,0,0,1485452.81,2533707.15,0,0,0,0,28.89106,-82.54921,Residential,Masonry,1
228992,FL,CITRUS COUNTY,1040724,1040724,1040724,1040724,1040724,1482157.49,0,52036.2,0,0,28.889492,-82.546738,Residential,Masonry,1
968293,FL,CITRUS COUNTY,0,225000,0,225000,225000,271215,0,4500,0,0,28.88159,-82.582741,Residential,Wood,3
801159,FL,MARION COUNTY,1911132,1911132,1911132,1911132,1911132,2721643.08,0,0,0,0,29.1294,-82.5012,Commercial,Reinforced Masonry,1
755853,FL,MARION COUNTY,602208,602208,602208,602208,602208,475503.44,0,0,0,0,29.13912,-82.44707,Residential,Masonry,1
226317,FL,MARION COUNTY,303766.2,303766.2,303766.2,303766.2,303766.2,566463.21,0,0,0,0,29.13912,-82.44707,Residential,Wood,1
345859,FL,MARION COUNTY,293400,293400,293400,293400,293400,267448.77,0,0,0,0,29.0815,-82.45356,Residential,Wood,1
428058,FL,MARION COUNTY,120060,120060,120060,120060,120060,119070.71,0,0,0,0,29.062265,-82.526085,Residential,Wood,3
989765,FL,MARION COUNTY,81000,81000,81000,81000,81000,108438.75,0,0,0,0,29.139576,-82.449448,Residential,Wood,1
360010,FL,MARION COUNTY,0,1752.52,0,0,1752.52,2733.93,0,0,0,0,29.04716,-82.46413,Residential,Wood,1
124433,FL,MARION COUNTY,0,418395.37,0,0,418395.37,556029.87,0,0,0,0,29.04923,-82.46235,Residential,Masonry,1
829927,FL,MARION COUNTY,0,1070.98,0,0,1070.98,1509.48,0,0,0,0,29.05419,-82.458575,Residential,Wood,3
114883,FL,MARION COUNTY,0,1122.26,0,0,1122.26,1243.61,0,0,0,0,29.139553,-82.515938,Residential,Wood,1
284952,FL,MARION COUNTY,0,448905.56,0,0,448905.56,638309.15,0,0,0,0,29.152948,-82.483177,Residential,Masonry,1
301951,FL,MARION COUNTY,0,657752.85,0,0,657752.85,1074222.22,0,0,0,0,29.054049,-82.457039,Residential,Masonry,1
283592,FL,MARION COUNTY,620606.7,620606.7,620606.7,620606.7,620606.7,1039004.84,0,0,0,0,29.0691,-82.3718,Residential,Masonry,4
686693,FL,MARION COUNTY,0,2151394.92,0,0,2151394.92,3028458.39,0,0,0,0,29.055445,-82.456696,Commercial,Reinforced Masonry,1
704944,FL,MARION COUNTY,0,88599.6,0,0,88599.6,141827.4,0,0,0,0,29.04725,-82.46394,Residential,Wood,3
206157,FL,MARION COUNTY,0,129491.72,0,0,129491.72,205217.44,0,0,0,0,29.04767,-82.45018,Residential,Wood,3
222278,FL,MARION COUNTY,0,22393.31,0,0,22393.31,17210.24,0,0,0,0,29.04901,-82.455585,Residential,Wood,3
779854,FL,MARION COUNTY,0,71074.4,0,0,71074.4,71301.84,0,0,0,0,29.038685,-82.498095,Residential,Wood,3
314538,FL,MARION COUNTY,0,55496.45,0,0,55496.45,68216.35,0,0,0,0,29.045938,-82.464836,Residential,Wood,1
392195,FL,MARION COUNTY,0,7010.08,0,0,7010.08,9197.05,0,0,0,0,29.05013,-82.45849,Residential,Wood,1
100735,FL,MARION COUNTY,0,637722.38,0,0,637722.38,777041.76,0,0,0,0,29.048983,-82.461929,Residential,Masonry,1
749925,FL,MARION COUNTY,0,161621.24,0,0,161621.24,163090.38,0,0,0,0,29.04645,-82.44482,Residential,Wood,1
611244,FL,MARION COUNTY,0,2628.78,0,0,2628.78,2790.8,0,0,0,0,29.048983,-82.461929,Residential,Wood,1
424319,FL,MARION COUNTY,0,360240.12,0,0,360240.12,380724.82,0,0,0,0,29.05015,-82.45952,Residential,Masonry,1
320980,FL,MARION COUNTY,0,1051511.71,0,0,1051511.71,1744697.68,0,0,0,0,29.04645,-82.44482,Residential,Masonry,1
608174,FL,MARION COUNTY,0,19277.71,0,0,19277.71,20214.61,0,0,0,0,29.04645,-82.44482,Residential,Wood,1
819646,FL,MARION COUNTY,0,3115.59,0,0,3115.59,4427.45,0,0,0,0,29.185805,-82.469815,Residential,Wood,3
256741,FL,MARION COUNTY,0,1195490.69,0,0,1195490.69,1451588.71,0,0,0,0,29.149303,-82.441315,Residential,Masonry,3
579016,FL,MARION COUNTY,0,1645310.88,0,0,1645310.88,1886167.94,0,0,0,0,29.054655,-82.457146,Residential,Masonry,1
171384,FL,MARION COUNTY,0,22445.28,0,0,22445.28,35787.65,0,0,0,0,29.060444,-82.454231,Residential,Wood,3
503718,FL,CITRUS COUNTY,9810000,9810000,9810000,9810000,9810000,13590000,0,0,0,0,28.98058,-82.49453,Commercial,Reinforced Concrete,1
584009,FL,CITRUS COUNTY,7137,7137,7137,7137,7137,9407.52,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
634986,FL,CITRUS COUNTY,5886,5886,5886,5886,5886,9321.54,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
539231,FL,CITRUS COUNTY,18414,18414,18414,18414,18414,32072.4,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
975719,FL,CITRUS COUNTY,18414,18414,18414,18414,18414,29388.74,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
416737,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,3767.77,0,57.6,0,0,28.98058,-82.49453,Residential,Wood,1
477532,FL,CITRUS COUNTY,1197,1197,1197,1197,1197,1423.62,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
193945,FL,CITRUS COUNTY,2007,2007,2007,2007,2007,2849.98,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
194934,FL,CITRUS COUNTY,387,387,387,387,387,550.24,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
333799,FL,CITRUS COUNTY,13716,13716,13716,13716,13716,13808.83,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
739418,FL,CITRUS COUNTY,59994,59994,59994,59994,59994,97956.16,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
399211,FL,CITRUS COUNTY,4032,4032,4032,4032,4032,3487.13,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
750286,FL,CITRUS COUNTY,14130,14130,14130,14130,14130,14101.97,0,282.6,0,0,28.98058,-82.49453,Residential,Wood,1
346196,FL,CITRUS COUNTY,2343393,2343393,2343393,2343393,2343393,2114902.81,0,0,0,0,28.97263,-82.43301,Commercial,Reinforced Masonry,1
728820,FL,CITRUS COUNTY,2343393,2343393,2343393,2343393,2343393,1950171.65,0,0,0,0,28.97263,-82.43301,Commercial,Reinforced Masonry,1
259747,FL,CITRUS COUNTY,3824415,3824415,3824415,3824415,3824415,5310368.5,0,76488.3,0,0,28.97263,-82.43301,Commercial,Reinforced Masonry,1
529592,FL,CITRUS COUNTY,1448892,1448892,1448892,1448892,1448892,1857247.72,0,0,0,0,28.97263,-82.43301,Residential,Masonry,1
595578,FL,CITRUS COUNTY,45072,45072,45072,45072,45072,59299.97,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
729534,FL,CITRUS COUNTY,45360,45360,45360,45360,45360,69346.37,0,907.2,0,0,28.97263,-82.43301,Residential,Wood,1
688225,FL,CITRUS COUNTY,3384,3384,3384,3384,3384,4978,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
179947,FL,CITRUS COUNTY,30339,30339,30339,30339,30339,33597.41,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
246787,FL,CITRUS COUNTY,30339,30339,30339,30339,30339,44394.45,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
463448,FL,CITRUS COUNTY,666,666,666,666,666,544.53,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
164875,FL,CITRUS COUNTY,666,666,666,666,666,447.32,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
118928,FL,CITRUS COUNTY,666,666,666,666,666,577.62,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
525603,FL,CITRUS COUNTY,477,477,477,477,477,621.72,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
