policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
468436,FL,BREVARD COUNTY,54450,54450,54450,54450,54450,76177.29,0,0,0,0,28.00095,-80.69899,Residential,Wood,1
290488,FL,BREVARD COUNTY,4044848.4,4044848.4,4044848.4,4044848.4,4044848.4,7337500.61,0,0,0,0,27.998543,-80.632706,Commercial,Reinforced Masonry,3
501495,FL,BREVARD COUNTY,0,110959.2,0,110959.2,110959.2,156430.28,0,0,0,0,27.999348,-80.66703,Residential,Wood,1
886963,FL,BREVARD COUNTY,0,297740.52,0,0,297740.52,350628.76,0,0,0,0,28.02316,-80.66841,Residential,Wood,1
822857,FL,BREVARD COUNTY,0,3499065.67,0,0,3499065.67,4320646.29,0,0,0,0,27.999033,-80.674332,Commercial,Reinforced Masonry,1
814973,FL,BREVARD COUNTY,0,890280.11,0,0,890280.11,1068756.34,0,0,0,0,27.998592,-80.634789,Residential,Masonry,3
304274,FL,BREVARD COUNTY,0,3972970.25,0,0,3972970.25,4845084.9,0,0,0,0,27.936215,-80.66726,Commercial,Reinforced Masonry,3
403630,FL,BREVARD COUNTY,0,451320.63,0,0,451320.63,505276.92,0,0,0,0,27.936215,-80.66726,Residential,Masonry,3
121889,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,3253.31,0,0,0,0,28.01503,-80.64401,Residential,Wood,1
323666,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,3284.88,0,0,0,0,28.01503,-80.64401,Residential,Wood,1
629311,FL,BREVARD COUNTY,0,578673.16,0,0,578673.16,715400.9,0,0,0,0,28.05643,-80.59616,Residential,Masonry,3
681125,FL,BREVARD COUNTY,0,818481.93,0,0,818481.93,961061.48,0,0,0,0,27.99757,-80.66984,Residential,Masonry,3
343136,FL,BREVARD COUNTY,0,1147478.93,0,0,1147478.93,1251211.02,0,0,0,0,28.024,-80.69703,Residential,Masonry,1
141700,FL,BREVARD COUNTY,0,15405.22,0,0,15405.22,21504.69,0,0,0,0,27.999001,-80.700966,Residential,Wood,3
416166,FL,BREVARD COUNTY,0,6261.86,0,0,6261.86,6507.89,0,0,0,0,27.999023,-80.671394,Residential,Wood,3
115730,FL,BREVARD COUNTY,0,120511.26,0,0,120511.26,151074.84,0,0,0,0,27.998695,-80.640602,Residential,Wood,3
503830,FL,BREVARD COUNTY,0,111410,0,0,111410,138854.3,0,0,0,0,27.998695,-80.640602,Residential,Wood,3
436479,FL,BREVARD COUNTY,0,16276.62,0,0,16276.62,29813.04,0,0,0,0,28.02219,-80.69023,Residential,Wood,1
912600,FL,BREVARD COUNTY,0,64911.52,0,0,64911.52,54027.15,0,0,0,0,28.0147,-80.6789,Residential,Wood,4
443204,FL,BREVARD COUNTY,0,3401.41,0,0,3401.41,5035.55,0,0,0,0,28.02219,-80.69023,Residential,Wood,1
685802,FL,BREVARD COUNTY,0,22041.45,0,0,22041.45,35938.85,0,0,0,0,28.026537,-80.707489,Residential,Wood,1
484117,FL,BREVARD COUNTY,0,6261.86,0,0,6261.86,8533.62,0,0,0,0,27.999023,-80.671394,Residential,Wood,3
181625,FL,BREVARD COUNTY,0,91534.26,0,0,91534.26,93224.34,0,0,0,0,27.998745,-80.658699,Residential,Wood,3
331165,FL,BREVARD COUNTY,0,88335.13,0,0,88335.13,85146.24,0,0,0,0,28.026537,-80.707489,Residential,Wood,1
205687,FL,BREVARD COUNTY,0,32213.72,0,0,32213.72,28322.56,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
539033,FL,BREVARD COUNTY,0,2300.98,0,0,2300.98,3529.4,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
762614,FL,BREVARD COUNTY,0,92039.19,0,0,92039.19,119424.16,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
705309,FL,BREVARD COUNTY,0,72895.04,0,0,72895.04,108898.77,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
912416,FL,BREVARD COUNTY,0,1623113.84,0,0,1623113.84,2423958.2,0,0,0,0,28.005657,-80.637299,Residential,Masonry,1
364372,FL,BREVARD COUNTY,0,1791920.59,0,0,1791920.59,2307466.89,0,0,0,0,27.998661,-80.639015,Residential,Masonry,3
807092,FL,BREVARD COUNTY,0,657323.57,0,0,657323.57,540057.05,0,0,0,0,28.00817,-80.65963,Residential,Masonry,1
344081,FL,BREVARD COUNTY,0,650879.22,0,0,650879.22,836607.61,0,0,0,0,28.00231,-80.61779,Residential,Masonry,1
395130,FL,BREVARD COUNTY,0,599663.61,0,0,599663.61,497001.2,0,0,0,0,28.0142,-80.69181,Residential,Masonry,1
619358,FL,BREVARD COUNTY,0,413778.7,0,0,413778.7,539309.23,0,0,0,0,28.013824,-80.672241,Residential,Masonry,1
939058,FL,BREVARD COUNTY,0,3591.24,0,0,3591.24,4274.96,0,0,0,0,28.013824,-80.672241,Residential,Wood,1
160171,FL,BREVARD COUNTY,0,30301.13,0,0,30301.13,41539.21,0,0,0,0,28.013824,-80.672241,Residential,Wood,1
925122,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,44312.87,0,0,0,0,28.0147,-80.6789,Residential,Wood,4
331584,FL,BREVARD COUNTY,0,39279.24,0,0,39279.24,48134.35,0,0,0,0,27.998898,-80.751366,Residential,Wood,1
159876,FL,BREVARD COUNTY,0,516701.72,0,0,516701.72,457442.24,0,0,0,0,27.971029,-80.674599,Residential,Masonry,1
870314,FL,BREVARD COUNTY,0,9510.41,0,0,9510.41,10405.02,0,0,0,0,27.971029,-80.674599,Residential,Wood,1
293109,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,55835.33,0,0,0,0,27.94931,-80.62161,Residential,Wood,1
630447,FL,BREVARD COUNTY,0,16560000,0,16560000,16560000,18090000,0,0,0,0,27.994951,-80.628731,Commercial,Reinforced Concrete,1
936531,FL,BREVARD COUNTY,0,4841295.3,0,4841295.3,4841295.3,4927431.63,0,0,0,0,27.994951,-80.628731,Commercial,Reinforced Masonry,1
946472,FL,BREVARD COUNTY,0,634668.3,0,634668.3,634668.3,820940.27,0,0,0,0,27.994951,-80.628731,Residential,Masonry,1
284513,FL,BREVARD COUNTY,0,21420000,0,21420000,21420000,37080000,0,0,0,0,27.994951,-80.628731,Commercial,Reinforced Concrete,1
232980,FL,BREVARD COUNTY,0,90000,0,90000,90000,135021.6,0,0,0,0,27.994951,-80.628731,Residential,Wood,1
833328,FL,BREVARD COUNTY,257285.7,257285.7,0,0,257285.7,299995.13,0,0,0,0,27.96634,-80.648,Residential,Wood,1
262684,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,2516.03,0,0,0,0,27.97741,-80.64732,Residential,Wood,3
662257,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,2594.87,0,0,0,0,27.97741,-80.64732,Residential,Wood,3
584347,FL,BREVARD COUNTY,0,894204.27,0,0,894204.27,1186318.45,0,0,0,0,27.96779,-80.64817,Residential,Masonry,1
750491,FL,BREVARD COUNTY,0,299492.34,0,0,299492.34,492570.26,0,0,0,0,27.964294,-80.622681,Residential,Wood,1
689197,FL,BREVARD COUNTY,0,34062.38,0,0,34062.38,62170.65,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
349674,FL,BREVARD COUNTY,0,3353.63,0,0,3353.63,3916.24,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
120565,FL,BREVARD COUNTY,0,10013.22,0,0,10013.22,17379.45,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
196036,FL,BREVARD COUNTY,0,32995.52,0,0,32995.52,42405.84,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
326775,FL,BREVARD COUNTY,0,10453.16,0,0,10453.16,13312.21,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
166816,FL,BREVARD COUNTY,0,10334.01,0,0,10334.01,15239.61,0,0,0,0,28.38428,-80.60383,Residential,Wood,1
496290,FL,BREVARD COUNTY,0,120829.6,0,0,120829.6,114995.95,0,0,0,0,28.3962,-80.6064,Residential,Wood,3
943899,FL,BREVARD COUNTY,0,54900.88,0,0,54900.88,61150.8,0,0,0,0,28.38759,-80.60205,Residential,Wood,1
148196,FL,BREVARD COUNTY,135265.5,135265.5,135265.5,135265.5,135265.5,154228.64,0,0,0,0,28.40679,-80.62149,Residential,Wood,1
459191,FL,BREVARD COUNTY,0,2365899.71,0,0,2365899.71,2525191,0,0,0,0,28.386705,-80.605605,Commercial,Reinforced Masonry,1
777023,FL,BREVARD COUNTY,775260,775260,775260,775260,775260,865413.43,0,0,0,0,28.40479,-80.60675,Residential,Masonry,1
749769,FL,BREVARD COUNTY,0,0,0,756000,756000,1055277.72,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
444552,FL,BREVARD COUNTY,0,0,0,47250,47250,46500.8,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
848357,FL,BREVARD COUNTY,0,0,0,56700,56700,52222.06,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
496977,FL,BREVARD COUNTY,0,0,0,85050,85050,134305.52,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
971840,FL,BREVARD COUNTY,0,0,0,283500,283500,340417.73,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
429221,FL,BREVARD COUNTY,0,0,0,122850,122850,94920.05,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
381443,FL,BREVARD COUNTY,0,0,0,1134000,1134000,1757473.2,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
886313,FL,BREVARD COUNTY,0,0,0,189000,189000,275616.43,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
215232,FL,BREVARD COUNTY,0,0,0,2007180,2007180,2368271.68,0,0,0,0,28.3962,-80.6064,Commercial,Reinforced Masonry,4
656717,FL,BREVARD COUNTY,0,0,0,4275180,4275180,5921808.33,0,0,0,0,28.3962,-80.6064,Commercial,Reinforced Masonry,4
426798,FL,BREVARD COUNTY,0,0,0,238746.6,238746.6,358177.2,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
403077,FL,BREVARD COUNTY,0,0,0,1439275.5,1439275.5,1402994.24,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
487025,FL,BREVARD COUNTY,0,0,0,189000,189000,313494.3,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
114354,FL,BREVARD COUNTY,0,0,0,28350,28350,25061.4,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
759213,FL,BREVARD COUNTY,0,0,0,472500,472500,541519.02,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
891616,FL,BREVARD COUNTY,0,0,0,610205.4,610205.4,591658.82,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
864434,FL,BREVARD COUNTY,0,0,0,581148,581148,869601.97,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
579122,FL,BREVARD COUNTY,0,0,0,756000,756000,866121.98,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
926748,FL,BREVARD COUNTY,0,0,0,95400000,95400000,110700000,0,0,0,0,28.3962,-80.6064,Commercial,Steel Frame,4
806354,FL,BREVARD COUNTY,0,0,0,1430326.8,1430326.8,1056746.89,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
686171,FL,BREVARD COUNTY,0,0,0,276565.5,276565.5,320302.67,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
759675,FL,BREVARD COUNTY,0,0,0,33224.4,33224.4,32338.97,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
628439,FL,BREVARD COUNTY,0,0,0,363017.7,363017.7,437694.07,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
899165,FL,BREVARD COUNTY,0,0,0,250026.3,250026.3,241688.92,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
105985,FL,BREVARD COUNTY,0,0,0,900,900,1081.08,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
972187,FL,BREVARD COUNTY,0,0,0,60349.5,60349.5,97466.86,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
871521,FL,BREVARD COUNTY,0,0,0,75870,75870,122822,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
538435,FL,BREVARD COUNTY,0,0,0,1789342.2,1789342.2,1889201.81,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
820508,FL,BREVARD COUNTY,0,221686.2,221686.2,221686.2,221686.2,321223.3,0,0,0,0,28.404517,-80.596347,Residential,Wood,3
700289,FL,BREVARD COUNTY,0,39510000,0,0,39510000,30600000,0,1973461.5,0,0,28.40388,-80.61254,Commercial,Steel Frame,1
400823,FL,BREVARD COUNTY,0,639000,0,0,639000,845460.9,0,31950,0,0,28.40548,-80.60628,Residential,Masonry,1
900882,FL,BREVARD COUNTY,0,1579500,0,0,1579500,2512744.42,0,78975,0,0,28.40731,-80.600783,Residential,Masonry,3
778462,FL,BREVARD COUNTY,0,887400,0,0,887400,671406.84,0,44370,0,0,28.40731,-80.600783,Residential,Masonry,3
402065,FL,BREVARD COUNTY,0,144900,0,0,144900,229540.15,0,7245,0,0,28.407309,-80.599892,Residential,Wood,3
162171,FL,BREVARD COUNTY,0,283500,0,0,283500,414363.6,0,14175,0,0,28.40739,-80.60058,Residential,Wood,3
412288,FL,BREVARD COUNTY,0,180000,0,0,180000,286082.1,0,9000,0,0,28.412727,-80.630692,Residential,Wood,4
757531,FL,BREVARD COUNTY,0,20700,0,0,20700,28307.54,0,1035,0,0,28.3962,-80.6064,Residential,Wood,4
659715,FL,BREVARD COUNTY,0,63000,0,0,63000,62758.71,0,3150,0,0,28.3962,-80.6064,Residential,Wood,4
252676,FL,BREVARD COUNTY,0,136800,0,0,136800,225490.18,0,6840,0,0,28.40578,-80.59545,Residential,Wood,3
787440,FL,BREVARD COUNTY,0,46800,0,0,46800,40839.55,0,2340,0,0,28.406685,-80.60324,Residential,Wood,3
955915,FL,BREVARD COUNTY,0,44100,0,0,44100,53124.27,0,2205,0,0,28.407948,-80.605675,Residential,Wood,1
463093,FL,BREVARD COUNTY,0,344700,0,0,344700,450476.02,0,17235,0,0,28.404768,-80.603752,Residential,Wood,3
981016,FL,BREVARD COUNTY,0,2212470,0,0,2212470,2953886.4,0,110623.5,0,0,28.40583,-80.61958,Commercial,Reinforced Masonry,1
881895,FL,BREVARD COUNTY,0,1170000,0,0,1170000,1644926.4,0,58500,0,0,28.417675,-80.618088,Residential,Masonry,1
608242,FL,BREVARD COUNTY,0,801262.24,0,0,801262.24,904593.02,0,0,0,0,28.414923,-80.630692,Residential,Masonry,4
365461,FL,BREVARD COUNTY,2058030,2058030,2058030,2058030,2058030,1694170.3,0,0,0,0,28.36572,-80.7341,Commercial,Reinforced Masonry,1
998818,FL,BREVARD COUNTY,898020,898020,898020,898020,898020,798704.38,0,0,0,0,28.36572,-80.7341,Residential,Masonry,1
756358,FL,BREVARD COUNTY,257670,257670,257670,257670,257670,208639.52,0,0,0,0,28.36572,-80.7341,Residential,Wood,1
502255,FL,BREVARD COUNTY,194310,194310,194310,194310,194310,289675.99,0,0,0,0,28.36572,-80.7341,Residential,Wood,1
996295,FL,BREVARD COUNTY,10530,10530,10530,10530,10530,13234.63,0,0,0,0,28.36572,-80.7341,Residential,Wood,1
163901,FL,BREVARD COUNTY,0,5739256.8,0,5739256.8,5739256.8,8300222.23,0,0,0,0,28.38444,-80.75844,Commercial,Reinforced Masonry,1
518169,FL,BREVARD COUNTY,0,832345.2,0,832345.2,832345.2,730532.74,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
559383,FL,BREVARD COUNTY,0,6194260.8,0,6194260.8,6194260.8,9450000,0,0,0,0,28.38444,-80.75844,Commercial,Reinforced Masonry,1
669377,FL,BREVARD COUNTY,0,788071.5,0,788071.5,788071.5,838719.28,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
569959,FL,BREVARD COUNTY,0,2564974.8,0,2564974.8,2564974.8,4456387.22,0,0,0,0,28.38444,-80.75844,Commercial,Reinforced Masonry,1
466222,FL,BREVARD COUNTY,0,485236.8,0,485236.8,485236.8,749591.38,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
870954,FL,BREVARD COUNTY,0,1563465.6,0,1563465.6,1563465.6,1692337.38,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
978271,FL,BREVARD COUNTY,0,314362.8,0,314362.8,314362.8,358599.93,0,0,0,0,28.386425,-80.755028,Residential,Wood,1
594620,FL,BREVARD COUNTY,1650220.2,1650220.2,1650220.2,1650220.2,1650220.2,1300376.82,0,0,0,0,28.359667,-80.746674,Residential,Masonry,1
995975,FL,BREVARD COUNTY,2207371.5,2207371.5,2207371.5,2207371.5,2207371.5,1986435.69,0,0,0,0,28.358414,-80.746666,Commercial,Reinforced Masonry,1
372698,FL,BREVARD COUNTY,701427.6,701427.6,0,0,701427.6,592616.54,0,0,0,0,28.3669,-80.7429,Residential,Masonry,4
491487,FL,BREVARD COUNTY,0,28968.74,0,0,28968.74,32838.96,0,0,0,0,28.39306,-80.75399,Residential,Wood,1
828473,FL,BREVARD COUNTY,0,54316.39,0,0,54316.39,87623.2,0,0,0,0,28.36807,-80.7412,Residential,Wood,3
205676,FL,BREVARD COUNTY,0,16294.92,0,0,16294.92,26992.2,0,0,0,0,28.367184,-80.754997,Residential,Wood,1
801924,FL,BREVARD COUNTY,0,35486.71,0,0,35486.71,26787.99,0,0,0,0,28.3784,-80.74669,Residential,Wood,4
417961,FL,BREVARD COUNTY,0,158422.8,0,0,158422.8,257939.56,0,0,0,0,28.354094,-80.744431,Residential,Wood,3
742545,FL,BREVARD COUNTY,994500,994500,994500,994500,994500,807693.12,0,0,0,0,28.35577,-80.751518,Residential,Masonry,1
634299,FL,BREVARD COUNTY,0,2580452.91,0,0,2580452.91,2899479.46,0,0,0,0,28.36672,-80.73444,Commercial,Reinforced Masonry,1
703993,FL,BREVARD COUNTY,0,201339.27,0,0,201339.27,213032.25,0,0,0,0,28.48211,-80.777935,Residential,Wood,3
438370,FL,BREVARD COUNTY,0,201339.27,0,0,201339.27,343050.71,0,0,0,0,28.36477,-80.73614,Residential,Wood,3
655990,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,608964.85,0,0,0,0,28.3669,-80.7429,Residential,Masonry,4
314256,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,314885.72,0,0,0,0,28.3669,-80.7429,Residential,Masonry,3
482091,FL,BREVARD COUNTY,0,145894.31,0,0,145894.31,212634.54,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
573779,FL,BREVARD COUNTY,0,56113.2,0,0,56113.2,52521.95,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
887465,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,27064.97,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
830956,FL,BREVARD COUNTY,0,28056.6,0,0,28056.6,41128.56,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
646510,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,26327.5,0,0,0,0,28.3669,-80.7429,Residential,Wood,4
891593,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,36458.99,0,0,0,0,28.3669,-80.7429,Residential,Wood,4
480043,FL,BREVARD COUNTY,0,225000,0,225000,225000,293855.85,0,0,0,0,28.355761,-80.736053,Residential,Wood,1
435277,FL,BREVARD COUNTY,0,22500,0,22500,22500,25328.7,0,450,0,4500,28.36672,-80.75387,Residential,Wood,1
280769,FL,BREVARD COUNTY,0,1006739.1,0,1006739.1,1006739.1,1480510.52,0,0,0,0,28.35777,-80.73336,Residential,Masonry,1
949985,FL,BREVARD COUNTY,0,268020,0,268020,268020,275117.17,0,5360.4,0,0,28.35802,-80.75397,Residential,Wood,1
683687,FL,BREVARD COUNTY,490211.1,490211.1,0,0,490211.1,460178.81,0,0,0,0,28.255037,-80.606361,Residential,Masonry,1
468013,FL,BREVARD COUNTY,0,0,0,9450000,9450000,13410000,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Concrete,4
875436,FL,BREVARD COUNTY,0,0,0,52920000,52920000,49320000,0,0,0,0,28.3737,-80.5919,Commercial,Steel Frame,4
399420,FL,BREVARD COUNTY,0,0,0,4728678.3,4728678.3,3917785.63,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
667678,FL,BREVARD COUNTY,0,0,0,5988226.5,5988226.5,9720000,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
983929,FL,BREVARD COUNTY,0,0,0,3722574.6,3722574.6,3019119.68,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
575255,FL,BREVARD COUNTY,0,0,0,0,4840646.5,6394373.01,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
550599,FL,BREVARD COUNTY,404416.8,404416.8,0,0,404416.8,488561.38,0,0,0,0,28.352751,-80.774643,Residential,Masonry,1
680548,FL,BREVARD COUNTY,0,45263.66,0,0,45263.66,38856.59,0,0,0,0,28.406092,-80.775322,Residential,Wood,1
155591,FL,BREVARD COUNTY,0,21726.56,0,0,21726.56,30867.05,0,0,0,0,28.38819,-80.76063,Residential,Wood,1
447202,FL,BREVARD COUNTY,0,5169256.43,0,0,5169256.43,7913511.28,0,0,0,0,28.396872,-80.76561,Commercial,Reinforced Masonry,1
843008,FL,BREVARD COUNTY,0,990000,0,990000,990000,1562867.46,0,19800,0,0,28.40732,-80.76494,Residential,Masonry,1
180092,FL,BREVARD COUNTY,0,1111500,0,1111500,1111500,799279.65,0,6345,0,4500,28.359924,-80.788391,Residential,Masonry,1
533581,FL,BREVARD COUNTY,0,270000,0,270000,270000,366508.8,0,8100,0,0,28.36165,-80.78762,Residential,Wood,1
223417,FL,BREVARD COUNTY,518130,518130,518130,518130,518130,664867.01,0,0,0,0,28.477087,-80.771027,Residential,Masonry,1
658830,FL,BREVARD COUNTY,153180,153180,153180,153180,153180,205269.17,0,0,0,0,28.475914,-80.77153,Residential,Wood,1
137747,FL,BREVARD COUNTY,0,247808.88,0,0,247808.88,282824.77,0,0,0,0,28.454525,-80.7631,Residential,Wood,1
816872,FL,BREVARD COUNTY,0,1652098.49,0,0,1652098.49,1602865.96,0,0,0,0,28.468524,-80.799962,Residential,Masonry,1
491934,FL,BREVARD COUNTY,0,55011.7,0,0,55011.7,64385.69,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
726955,FL,BREVARD COUNTY,0,142622.93,0,0,142622.93,226476.08,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
410545,FL,BREVARD COUNTY,0,8149.88,0,0,8149.88,7660.12,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
161260,FL,BREVARD COUNTY,0,101170.94,0,0,101170.94,105207.26,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
136921,FL,BREVARD COUNTY,0,330070.2,0,0,330070.2,339840.28,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
987366,FL,BREVARD COUNTY,0,330579.57,0,0,330579.57,310654.22,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
586980,FL,BREVARD COUNTY,0,135000,0,135000,135000,174060.9,0,0,0,0,28.472162,-80.766586,Residential,Wood,1
736741,FL,BREVARD COUNTY,11910.6,11910.6,11910.6,11910.6,11910.6,12022.56,0,0,0,0,28.34964,-80.61045,Residential,Wood,1
226274,FL,BREVARD COUNTY,0,5218659.05,0,0,5218659.05,6983192.05,0,0,0,0,28.35287,-80.60736,Commercial,Reinforced Masonry,1
142933,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,1026024.3,0,0,0,0,28.358105,-80.605827,Residential,Masonry,1
541261,FL,BREVARD COUNTY,0,145171.62,0,0,145171.62,200569.69,0,0,0,0,28.36682,-80.60781,Residential,Wood,1
377881,FL,BREVARD COUNTY,0,966269.7,0,966269.7,966269.7,909252.06,0,0,0,0,28.36682,-80.60781,Residential,Masonry,1
657969,FL,BREVARD COUNTY,0,1429524.36,0,0,1429524.36,1123331.68,0,0,0,0,28.36682,-80.60781,Residential,Masonry,1
912794,FL,BREVARD COUNTY,0,270925.38,0,0,270925.38,460117.99,0,0,0,0,28.36682,-80.60781,Residential,Wood,1
323074,FL,BREVARD COUNTY,0,12945.24,0,0,12945.24,16100.32,0,0,0,0,28.36682,-80.60781,Residential,Wood,1
461349,FL,BREVARD COUNTY,0,1592127.91,0,0,1592127.91,1677838.52,0,0,0,0,28.356327,-80.609726,Residential,Masonry,1
597567,FL,BREVARD COUNTY,0,18540000,18540000,18540000,18540000,27630000,0,0,0,0,28.35632,-80.60775,Commercial,Reinforced Concrete,1
667866,FL,BREVARD COUNTY,0,7262298,7262298,7262298,7262298,7443470.55,0,0,0,0,28.354305,-80.611649,Commercial,Reinforced Masonry,1
987534,FL,BREVARD COUNTY,0,27000,27000,27000,27000,43278.3,0,0,0,0,28.354305,-80.611649,Residential,Wood,1
192607,FL,BREVARD COUNTY,0,615027.6,615027.6,615027.6,615027.6,798045.05,0,0,0,0,28.354305,-80.611649,Residential,Masonry,1
743180,FL,BREVARD COUNTY,0,236520,236520,236520,236520,344680.6,0,0,0,0,28.35492,-80.60907,Residential,Wood,1
572910,FL,BREVARD COUNTY,0,0,0,94500,94500,115804.08,0,0,0,900,28.35977,-80.60463,Residential,Wood,1
118354,FL,BREVARD COUNTY,0,180000,0,180000,180000,212808.96,0,9000,0,0,28.34087,-80.61051,Residential,Wood,1
599492,FL,BREVARD COUNTY,0,607500,0,0,607500,831060,0,0,0,0,28.28183,-80.60767,Residential,Masonry,1
994965,FL,BREVARD COUNTY,1311669,1311669,1311669,1311669,1311669,1869629.38,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
575729,FL,BREVARD COUNTY,0,0,0,2362500,2362500,2303806.05,0,0,0,0,28.3193,-80.6113,Commercial,Reinforced Masonry,4
248452,FL,BREVARD COUNTY,0,0,0,2700000,2700000,2562691.5,0,0,0,0,28.3193,-80.6113,Commercial,Reinforced Masonry,4
950938,FL,BREVARD COUNTY,0,0,0,90000,90000,86145.93,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
597853,FL,BREVARD COUNTY,0,0,0,225000,225000,314968.5,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
925781,FL,BREVARD COUNTY,0,0,0,225000,225000,362934,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
623553,FL,BREVARD COUNTY,0,0,0,45000,45000,49273.65,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
421900,FL,BREVARD COUNTY,0,0,0,45000,45000,63011.52,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
859958,FL,BREVARD COUNTY,0,0,0,900000,900000,854914.5,0,0,0,0,28.3193,-80.6113,Residential,Masonry,4
132550,FL,BREVARD COUNTY,0,0,0,90000,90000,113400,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
192765,FL,BREVARD COUNTY,0,0,0,22500,22500,28753.65,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
124337,FL,BREVARD COUNTY,2524500,2524500,2524500,2524500,2524500,2244886.38,0,50490,0,0,28.12019,-80.69183,Commercial,Reinforced Masonry,1
976379,FL,BREVARD COUNTY,0,20505.34,0,0,20505.34,31712.43,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
585585,FL,BREVARD COUNTY,0,487113.52,0,0,487113.52,536326.59,0,0,0,0,28.1476,-80.730133,Residential,Masonry,1
453499,FL,BREVARD COUNTY,0,3226438.24,0,0,3226438.24,2909408.42,0,0,0,0,28.1476,-80.730133,Commercial,Reinforced Masonry,1
650125,FL,BREVARD COUNTY,0,696126.54,0,0,696126.54,1208019.02,0,0,0,0,28.1476,-80.730133,Residential,Masonry,1
