policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
797991,FL,MIAMI DADE COUNTY,0,181337.13,0,0,181337.13,196190.82,0,0,0,0,25.944775,-80.262329,Residential,Wood,1
178985,FL,MIAMI DADE COUNTY,0,512178.57,0,0,512178.57,622622.71,0,0,0,0,25.944775,-80.262329,Residential,Masonry,1
917661,FL,MIAMI DADE COUNTY,0,9000000,0,0,9000000,11610000,0,0,0,0,25.939734,-80.283859,Commercial,Reinforced Concrete,1
769319,FL,MIAMI DADE COUNTY,0,406173.69,0,0,406173.69,519850.33,0,0,0,0,25.941528,-80.28138,Residential,Masonry,1
318058,FL,MIAMI DADE COUNTY,0,6875745.39,0,0,6875745.39,7361173.01,0,0,0,0,25.950678,-80.274864,Commercial,Reinforced Masonry,1
247198,FL,MIAMI DADE COUNTY,0,1236253.41,0,0,1236253.41,1635741.28,0,0,0,0,25.950678,-80.274864,Residential,Masonry,1
962640,FL,MIAMI DADE COUNTY,0,27925.56,0,0,27925.56,23742.65,0,0,0,0,25.93307,-80.2832,Residential,Wood,1
475332,FL,MIAMI DADE COUNTY,0,871787.25,0,0,871787.25,771466.33,0,0,0,0,25.93307,-80.2832,Residential,Masonry,1
713095,FL,MIAMI DADE COUNTY,0,10620000,0,0,10620000,17280000,0,0,0,0,25.961235,-80.277321,Commercial,Reinforced Concrete,1
240718,FL,MIAMI DADE COUNTY,0,197627.04,0,0,197627.04,274009.89,0,0,0,0,25.961235,-80.277321,Residential,Wood,1
984143,FL,MIAMI DADE COUNTY,108000,108000,0,108000,108000,186148.37,0,0,0,0,25.961235,-80.277321,Residential,Wood,1
911815,FL,MIAMI DADE COUNTY,0,2440114.74,0,0,2440114.74,2859736.39,0,0,0,0,25.961235,-80.277321,Commercial,Reinforced Masonry,1
377992,FL,MIAMI DADE COUNTY,719518.5,719518.5,0,0,719518.5,1042884.5,0,0,0,0,25.961321,-80.273003,Residential,Masonry,1
116801,FL,MIAMI DADE COUNTY,1295073.9,1295073.9,0,0,1295073.9,1254926.61,0,0,0,0,25.953047,-80.29438,Residential,Masonry,4
641604,FL,MIAMI DADE COUNTY,0,75734.35,0,0,75734.35,118281.91,0,0,0,0,25.967321,-80.269004,Residential,Wood,1
530750,FL,MIAMI DADE COUNTY,0,19080000,0,0,19080000,31770000,0,0,0,0,25.94032,-80.29138,Commercial,Reinforced Concrete,1
710162,FL,MIAMI DADE COUNTY,0,332976.18,0,0,332976.18,259721.42,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
515132,FL,MIAMI DADE COUNTY,0,1534520.58,0,0,1534520.58,1636665.94,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
134956,FL,MIAMI DADE COUNTY,0,2380080.76,0,0,2380080.76,3318725.12,0,0,0,0,25.95999,-80.2844,Commercial,Reinforced Masonry,1
278557,FL,MIAMI DADE COUNTY,0,2521335.35,0,0,2521335.35,2777503.02,0,0,0,0,25.95999,-80.2844,Commercial,Reinforced Masonry,1
458097,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,452894.3,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
651748,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,440264.54,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
601427,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,454273.25,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
822099,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,526525.07,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
991665,FL,MIAMI DADE COUNTY,0,871135.53,0,0,871135.53,703855.73,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
954417,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,465819.36,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
436620,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,393297.6,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
592933,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,503486.19,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
748099,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,418558.75,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
825042,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,429510.68,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
857524,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,430981.99,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
778421,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,521390.76,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
947981,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,468449.78,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
200039,FL,MIAMI DADE COUNTY,0,1133918.9,0,0,1133918.9,1605880.89,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
708859,FL,MIAMI DADE COUNTY,0,1405004.42,0,0,1405004.42,1544931.62,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
258988,FL,MIAMI DADE COUNTY,0,6295.47,0,0,6295.47,6740.6,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
521236,FL,MIAMI DADE COUNTY,0,101087.09,0,0,101087.09,94508.34,0,0,0,0,25.9455,-80.2784,Residential,Wood,3
849387,FL,MIAMI DADE COUNTY,0,41226.58,0,0,41226.58,40923.15,0,0,0,0,25.931908,-80.285065,Residential,Wood,1
329180,FL,MIAMI DADE COUNTY,0,1644416.15,0,0,1644416.15,2307132.3,0,0,0,0,25.93904,-80.27826,Residential,Masonry,1
133093,FL,MIAMI DADE COUNTY,0,1480050,0,1480050,1480050,2431094.61,0,0,0,0,25.94086,-80.23486,Residential,Masonry,1
588938,FL,MIAMI DADE COUNTY,0,690390,0,690390,690390,603953.17,0,0,0,0,25.94088,-80.2344,Residential,Masonry,1
186002,FL,MIAMI DADE COUNTY,0,1150277.04,0,0,1150277.04,992079.44,0,0,0,0,25.94674,-80.25971,Residential,Masonry,1
930080,FL,MIAMI DADE COUNTY,0,71198.82,0,0,71198.82,89659.25,0,0,0,0,25.94674,-80.25971,Residential,Wood,1
695014,FL,MIAMI DADE COUNTY,0,444761.46,0,0,444761.46,392608.73,0,0,0,0,25.94674,-80.25971,Residential,Masonry,1
212576,FL,MIAMI DADE COUNTY,0,233014.32,0,0,233014.32,289944.38,0,0,0,0,25.94785,-80.26016,Residential,Wood,1
721979,FL,MIAMI DADE COUNTY,0,478973.88,0,0,478973.88,751064.57,0,0,0,0,25.94247,-80.24605,Residential,Masonry,1
342768,FL,MIAMI DADE COUNTY,0,519618.24,0,0,519618.24,658304.35,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
341665,FL,MIAMI DADE COUNTY,0,596130.12,0,0,596130.12,916237.09,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
174514,FL,MIAMI DADE COUNTY,0,596130.12,0,0,596130.12,638090.53,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
977538,FL,MIAMI DADE COUNTY,0,519618.24,0,0,519618.24,643865.2,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
900795,FL,MIAMI DADE COUNTY,1005705.9,1005705.9,0,1005705.9,1005705.9,1220725.82,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
217274,FL,MIAMI DADE COUNTY,0,373955.13,0,0,373955.13,349121.52,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
170525,FL,MIAMI DADE COUNTY,0,940696.29,0,0,940696.29,1489128.81,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
741624,FL,MIAMI DADE COUNTY,0,207293.58,0,0,207293.58,298746.53,0,0,0,0,25.947956,-80.251884,Residential,Wood,1
364038,FL,MIAMI DADE COUNTY,0,3479636.25,0,0,3479636.25,5394619.26,0,0,0,0,25.947956,-80.251884,Commercial,Reinforced Masonry,1
228501,FL,MIAMI DADE COUNTY,0,8669844.99,0,0,8669844.99,6794167.38,0,0,0,0,25.944071,-80.257591,Commercial,Reinforced Masonry,1
625318,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,110566.06,0,0,0,0,25.944071,-80.257591,Residential,Wood,1
670836,FL,MIAMI DADE COUNTY,0,2369944.71,0,0,2369944.71,2411750.53,0,0,0,0,25.94237,-80.25712,Commercial,Reinforced Masonry,1
196776,FL,MIAMI DADE COUNTY,1034428.5,1034428.5,0,1034428.5,1034428.5,1709873.07,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
856784,FL,MIAMI DADE COUNTY,0,502179.84,0,0,502179.84,810006.04,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
974072,FL,MIAMI DADE COUNTY,0,883007.19,0,0,883007.19,1258486.57,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
549649,FL,MIAMI DADE COUNTY,0,745715.34,0,0,745715.34,1136998.89,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
494227,FL,MIAMI DADE COUNTY,0,15573.87,0,0,15573.87,13580.38,0,0,0,0,25.934195,-80.252258,Residential,Wood,1
881516,FL,MIAMI DADE COUNTY,0,7876.44,0,0,7876.44,7777.01,0,0,0,0,25.934195,-80.252258,Residential,Wood,1
744529,FL,MIAMI DADE COUNTY,0,633030.84,0,0,633030.84,979010.68,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
784468,FL,MIAMI DADE COUNTY,0,886458.33,0,0,886458.33,1495579.31,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
883047,FL,MIAMI DADE COUNTY,0,1659226.14,0,0,1659226.14,2618333.51,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
541434,FL,MIAMI DADE COUNTY,0,1651367.25,0,0,1651367.25,2907616.81,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
157621,FL,MIAMI DADE COUNTY,0,1126114.74,0,0,1126114.74,1642145.56,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
238322,FL,MIAMI DADE COUNTY,0,385384.86,0,0,385384.86,615775.64,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
386621,FL,MIAMI DADE COUNTY,0,870875.01,0,0,870875.01,997096.15,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
906028,FL,MIAMI DADE COUNTY,0,1705961.25,0,0,1705961.25,2216456.51,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
735805,FL,MIAMI DADE COUNTY,0,584125.29,0,0,584125.29,654390.89,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
732403,FL,MIAMI DADE COUNTY,0,686324.34,0,0,686324.34,1195038.24,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
210229,FL,MIAMI DADE COUNTY,0,1076075.91,0,0,1076075.91,970545.15,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
479089,FL,MIAMI DADE COUNTY,49896,49896,0,49896,49896,45002.7,0,0,0,0,25.934856,-80.234985,Residential,Wood,1
289187,FL,MIAMI DADE COUNTY,0,1082233.44,0,0,1082233.44,1753917.3,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
554629,FL,MIAMI DADE COUNTY,0,114387.39,0,0,114387.39,180018.07,0,0,0,0,25.933859,-80.240059,Residential,Wood,1
331154,FL,MIAMI DADE COUNTY,550800000,550800000,550800000,550800000,550800000,873900000,0,2.7,2.7,0,25.95762,-80.23856,Commercial,Steel Frame,1
681345,FL,MIAMI DADE COUNTY,294883.2,294883.2,0,0,294883.2,439320.53,0,0,0,0,25.95762,-80.23856,Residential,Wood,1
124964,FL,MIAMI DADE COUNTY,0,10064.12,0,0,10064.12,8010.85,0,0,0,0,25.946798,-80.261688,Residential,Wood,1
584569,FL,MIAMI DADE COUNTY,0,22873.01,0,0,22873.01,27619.15,0,0,0,0,25.946003,-80.230255,Residential,Wood,1
243388,FL,MIAMI DADE COUNTY,0,71363.78,0,0,71363.78,73943.86,0,0,0,0,25.946808,-80.261658,Residential,Wood,1
708830,FL,MIAMI DADE COUNTY,0,172724.13,0,0,172724.13,203732.94,0,0,0,0,25.953621,-80.253967,Residential,Wood,1
673728,FL,MIAMI DADE COUNTY,0,12780000,0,0,12780000,13860000,0,0,0,0,25.955429,-80.251213,Commercial,Reinforced Concrete,3
910284,FL,MIAMI DADE COUNTY,0,228730.05,0,0,228730.05,332288.04,0,0,0,0,25.9505,-80.2446,Residential,Wood,4
668103,FL,MIAMI DADE COUNTY,0,3842664.88,0,0,3842664.88,6597087.06,0,0,0,0,25.94401,-80.24442,Commercial,Reinforced Masonry,1
486903,FL,MIAMI DADE COUNTY,0,12808.88,0,0,12808.88,21027.27,0,0,0,0,25.96427,-80.2543,Residential,Wood,3
435917,FL,MIAMI DADE COUNTY,0,103385.98,0,0,103385.98,111338.64,0,0,0,0,25.94534,-80.24903,Residential,Wood,1
433427,FL,MIAMI DADE COUNTY,0,123514.23,0,0,123514.23,183005.47,0,0,0,0,25.937073,-80.251114,Residential,Wood,1
889278,FL,MIAMI DADE COUNTY,0,103600.99,0,0,103600.99,85995.04,0,0,0,0,25.9424,-80.25367,Residential,Wood,3
156777,FL,MIAMI DADE COUNTY,0,12610.35,0,0,12610.35,10566.21,0,0,0,0,25.9424,-80.25367,Residential,Wood,3
389356,FL,MIAMI DADE COUNTY,0,111620.27,0,0,111620.27,136509.35,0,0,0,0,25.9424,-80.25367,Residential,Wood,3
540501,FL,MIAMI DADE COUNTY,0,2744.76,0,0,2744.76,4016.2,0,0,0,0,25.964348,-80.238258,Residential,Wood,1
983435,FL,MIAMI DADE COUNTY,0,67931.27,0,0,67931.27,97975.91,0,0,0,0,25.96456,-80.25461,Residential,Wood,1
894383,FL,MIAMI DADE COUNTY,0,12960000,0,0,12960000,23400000,0,0,0,0,25.9417,-80.24237,Commercial,Reinforced Concrete,1
867865,FL,MIAMI DADE COUNTY,0,1405178.7,0,0,1405178.7,1394162.1,0,0,0,0,25.940828,-80.24575,Residential,Masonry,1
792971,FL,MIAMI DADE COUNTY,0,3463534.13,0,0,3463534.13,3741836.03,0,0,0,0,25.951925,-80.245911,Commercial,Reinforced Masonry,1
756332,FL,MIAMI DADE COUNTY,0,16380000,0,0,16380000,26370000,0,0,0,0,25.94685,-80.24683,Commercial,Reinforced Concrete,1
967989,FL,BROWARD COUNTY,0,4619701.51,0,0,4619701.51,8312136.53,0,0,0,0,26.2487,-80.12654,Commercial,Reinforced Masonry,1
198460,FL,BROWARD COUNTY,0,30358.7,0,0,30358.7,32693.89,0,0,0,0,26.25557,-80.12844,Residential,Wood,1
987324,FL,BROWARD COUNTY,6714670.5,6714670.5,6714670.5,6714670.5,6714670.5,10980000,0,0,0,0,26.23228,-80.13064,Commercial,Reinforced Masonry,1
729012,FL,BROWARD COUNTY,0,3402829.08,0,0,3402829.08,3763542.57,0,0,0,0,26.25557,-80.12844,Commercial,Reinforced Masonry,1
928100,FL,BROWARD COUNTY,486293.4,486293.4,486293.4,486293.4,486293.4,592468.76,0,0,0,0,26.233391,-80.122421,Residential,Masonry,1
632071,FL,BROWARD COUNTY,301050,301050,301050,301050,301050,290814.3,0,0,0,0,26.23733,-80.11738,Residential,Wood,1
853265,FL,BROWARD COUNTY,288000,288000,288000,288000,288000,270259.2,0,0,0,0,26.233391,-80.122421,Residential,Wood,1
896707,FL,BROWARD COUNTY,68666.4,68666.4,68666.4,68666.4,68666.4,97981.46,0,0,0,0,26.23382,-80.12203,Residential,Wood,1
825604,FL,BROWARD COUNTY,0,64726.2,0,64726.2,64726.2,72801.44,0,0,0,0,26.20947,-80.203969,Residential,Wood,3
873737,FL,BROWARD COUNTY,0,12020.58,0,0,12020.58,9681.28,0,0,0,0,26.20947,-80.203969,Residential,Wood,3
151917,FL,BROWARD COUNTY,365706,365706,0,0,365706,500302.26,0,0,0,0,26.210512,-80.093361,Residential,Masonry,4
427256,FL,BROWARD COUNTY,0,314967.46,0,0,314967.46,289539.82,0,0,0,0,26.241409,-80.11058,Residential,Wood,1
607336,FL,BROWARD COUNTY,0,701221.94,0,0,701221.94,666066.88,0,0,0,0,26.241409,-80.11058,Residential,Masonry,1
248743,FL,BROWARD COUNTY,0,699824.16,0,0,699824.16,927609.92,0,0,0,0,26.241409,-80.11058,Residential,Masonry,1
242494,FL,BROWARD COUNTY,0,701221.94,0,0,701221.94,1152438.63,0,0,0,0,26.241409,-80.11058,Residential,Masonry,1
192179,FL,BROWARD COUNTY,0,640030.04,0,0,640030.04,805362.6,0,0,0,0,26.241364,-80.112862,Residential,Masonry,1
240295,FL,BROWARD COUNTY,0,566361.61,0,0,566361.61,846429.69,0,0,0,0,26.241364,-80.112862,Residential,Masonry,1
652549,FL,BROWARD COUNTY,0,701687.87,0,0,701687.87,804555.31,0,0,0,0,26.241352,-80.113319,Residential,Masonry,1
763715,FL,BROWARD COUNTY,0,272654.28,0,0,272654.28,358306.99,0,0,0,0,26.241409,-80.11058,Residential,Wood,1
643315,FL,BROWARD COUNTY,0,90597.15,0,0,90597.15,86308.28,0,0,0,0,26.2328,-80.1225,Residential,Wood,4
714828,FL,BROWARD COUNTY,0,24159.24,0,0,24159.24,24133.15,0,0,0,0,26.2328,-80.1225,Residential,Wood,4
924915,FL,BROWARD COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,566038.87,0,0,0,0,26.245295,-80.159416,Residential,Masonry,4
528740,FL,BROWARD COUNTY,0,726806.25,0,0,726806.25,956050.39,0,0,0,0,26.22726,-80.11596,Residential,Masonry,1
268584,FL,BROWARD COUNTY,542682,542682,542682,542682,542682,800738.14,0,0,0,0,26.21246,-80.11407,Residential,Masonry,1
372035,FL,BROWARD COUNTY,0,11430000,0,0,11430000,9990000,0,0,0,0,26.2108,-80.135559,Commercial,Reinforced Concrete,3
266441,FL,BROWARD COUNTY,1217211.3,1217211.3,1217211.3,1217211.3,1217211.3,1428640.9,0,0,0,0,26.2328,-80.1225,Residential,Masonry,3
757721,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,243482,0,0,0,0,26.22937,-80.123475,Residential,Wood,3
693993,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,459764.96,0,0,0,0,26.260685,-80.12273,Residential,Masonry,3
759941,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,388790.28,0,0,0,0,26.2407,-80.12278,Residential,Masonry,3
199310,FL,BROWARD COUNTY,0,1109641.51,0,0,1109641.51,986393.63,0,0,0,0,26.257856,-80.127289,Residential,Masonry,1
495321,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,25711.35,0,0,0,0,26.300177,-80.078293,Residential,Wood,3
587329,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,22025.46,0,0,0,0,26.282179,-80.079758,Residential,Wood,1
567667,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,34623.53,0,0,0,0,26.264986,-80.080963,Residential,Wood,1
457082,FL,BROWARD COUNTY,0,1150277.04,0,0,1150277.04,1353498.79,0,0,0,0,26.24598,-80.09907,Residential,Masonry,1
806351,FL,BROWARD COUNTY,0,396679.14,0,0,396679.14,360771.74,0,0,0,0,26.24598,-80.09907,Residential,Masonry,1
355817,FL,BROWARD COUNTY,0,19417.86,0,0,19417.86,31955,0,0,0,0,26.24598,-80.09907,Residential,Wood,1
623019,FL,BROWARD COUNTY,0,194178.6,0,194178.6,194178.6,224780.76,0,0,0,0,26.2467,-80.09885,Residential,Wood,1
642533,FL,BROWARD COUNTY,0,1224249.84,0,0,1224249.84,1561168.29,0,0,0,0,26.244343,-80.0877,Residential,Masonry,1
155730,FL,BROWARD COUNTY,0,83219.4,0,83219.4,83219.4,94147.11,0,0,0,0,26.244343,-80.0877,Residential,Wood,1
186569,FL,BROWARD COUNTY,0,532604.16,0,0,532604.16,589401.07,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
735231,FL,BROWARD COUNTY,0,988461.54,0,0,988461.54,1817335.96,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
874155,FL,BROWARD COUNTY,0,2098053.54,0,0,2098053.54,1793835.78,0,0,0,0,26.21481,-80.10381,Commercial,Reinforced Masonry,1
146996,FL,BROWARD COUNTY,0,196027.92,0,0,196027.92,257677.72,0,0,0,0,26.21481,-80.10381,Residential,Wood,1
311421,FL,BROWARD COUNTY,0,137774.34,0,0,137774.34,205768.73,0,0,0,0,26.21413,-80.10493,Residential,Wood,1
401982,FL,BROWARD COUNTY,0,121130.46,0,0,121130.46,191231.08,0,0,0,0,26.21419,-80.10581,Residential,Wood,1
179683,FL,BROWARD COUNTY,0,675926.46,0,0,675926.46,988610.04,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
127062,FL,BROWARD COUNTY,0,276473.34,0,0,276473.34,212543.86,0,0,0,0,26.21419,-80.10581,Residential,Wood,1
693179,FL,BROWARD COUNTY,0,18493.2,0,18493.2,18493.2,26831.6,0,0,0,0,26.21481,-80.10381,Residential,Wood,1
375162,FL,BROWARD COUNTY,0,754522.56,0,0,754522.56,1099550.64,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
782629,FL,BROWARD COUNTY,0,2568705.48,0,0,2568705.48,3636285.16,0,0,0,0,26.21481,-80.10381,Commercial,Reinforced Masonry,1
973538,FL,BROWARD COUNTY,0,2907131.04,0,0,2907131.04,4713244.34,0,0,0,0,26.205944,-80.09446,Commercial,Reinforced Masonry,3
870012,FL,BROWARD COUNTY,0,523357.56,0,0,523357.56,823262.38,0,0,0,0,26.205944,-80.09446,Residential,Masonry,3
473441,FL,BROWARD COUNTY,0,583460.46,0,0,583460.46,724657.89,0,0,0,0,26.205944,-80.09446,Residential,Masonry,3
562835,FL,BROWARD COUNTY,0,20342.52,0,0,20342.52,37207.08,0,0,0,0,26.205967,-80.094345,Residential,Wood,1
751870,FL,BROWARD COUNTY,3557033.1,3557033.1,0,0,3557033.1,4701063.87,0,0,0,0,26.2393,-80.096,Commercial,Reinforced Masonry,4
808704,FL,BROWARD COUNTY,0,2025000,0,2025000,2025000,1679616,0,101250,0,0,26.237387,-80.102745,Commercial,Reinforced Masonry,1
755506,FL,BROWARD COUNTY,0,2303609.56,0,0,2303609.56,2402019.76,0,0,0,0,26.258471,-80.099876,Commercial,Reinforced Masonry,1
941238,FL,BROWARD COUNTY,270000,270000,270000,270000,270000,341658,0,0,0,0,26.22504,-80.1023,Residential,Wood,1
576877,FL,BROWARD COUNTY,45900,45900,45900,45900,45900,78280.34,0,0,0,0,26.223799,-80.091248,Residential,Wood,3
672321,FL,BROWARD COUNTY,10800000,10800000,10800000,10800000,10800000,8654556.75,0,0,0,0,26.223799,-80.091248,Commercial,Reinforced Concrete,3
631691,FL,BROWARD COUNTY,46800,46800,46800,46800,46800,45242.5,0,0,0,0,26.221693,-80.091286,Residential,Wood,1
913807,FL,BROWARD COUNTY,33300,33300,33300,33300,33300,40776.18,0,0,0,0,26.241999,-80.088097,Residential,Wood,1
917920,FL,BROWARD COUNTY,921600,921600,921600,921600,921600,1020418.56,0,0,0,0,26.241999,-80.088097,Residential,Masonry,1
293964,FL,BROWARD COUNTY,1810350,1810350,1810350,1810350,1810350,2458455.3,0,0,0,0,26.241999,-80.088097,Commercial,Reinforced Masonry,1
943662,FL,BROWARD COUNTY,2484000,2484000,2484000,2484000,2484000,3732200.06,0,0,0,0,26.241999,-80.088097,Commercial,Reinforced Masonry,1
100937,FL,BROWARD COUNTY,1259797.5,1259797.5,1259797.5,1259797.5,1259797.5,1230156.98,0,0,0,0,26.20734,-80.09784,Residential,Masonry,1
317179,FL,BROWARD COUNTY,0,920621.25,0,0,920621.25,1064280.51,0,0,0,0,26.25533,-80.08654,Residential,Masonry,1
331901,FL,BROWARD COUNTY,775260,775260,775260,775260,775260,1197297.59,0,0,0,0,26.230108,-80.0998,Residential,Masonry,1
948926,FL,BROWARD COUNTY,0,1245430.13,0,0,1245430.13,2152999.97,0,0,0,0,26.2339,-80.10246,Residential,Masonry,1
593588,FL,BROWARD COUNTY,0,337926.76,0,0,337926.76,542914.82,0,0,0,0,26.2339,-80.10246,Residential,Wood,1
859545,FL,BROWARD COUNTY,0,23490000,0,0,23490000,42930000,0,0,0,0,26.25807,-80.10125,Commercial,Reinforced Concrete,1
893551,FL,BROWARD COUNTY,0,243000,0,243000,243000,341543.79,0,4860,0,900,26.240028,-80.088348,Residential,Wood,1
905175,FL,BROWARD COUNTY,0,0,0,630000,630000,806205.96,0,0,0,0,26.22535,-80.10224,Residential,Masonry,1
532998,FL,BROWARD COUNTY,0,4066428.16,0,0,4066428.16,4395808.84,0,0,0,0,26.241304,-80.206474,Commercial,Reinforced Masonry,1
840115,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,60204.94,0,0,0,0,26.235554,-80.187286,Residential,Wood,3
356691,FL,BROWARD COUNTY,0,31836.56,0,0,31836.56,34103.33,0,0,0,0,26.235554,-80.187286,Residential,Wood,3
333006,FL,BROWARD COUNTY,46170000,46170000,46170000,46170000,46170000,79560000,0,0,0,0,26.269602,-80.223984,Commercial,Steel Frame,1
588558,FL,BROWARD COUNTY,1351512,1351512,1351512,1351512,1351512,1718415.07,0,0,0,0,26.25062,-80.21256,Residential,Masonry,1
552394,FL,BROWARD COUNTY,0,12690000,0,12690000,12690000,18810000,0,0,0,0,26.267402,-80.201788,Commercial,Reinforced Concrete,3
414657,FL,BROWARD COUNTY,0,262603.44,0,0,262603.44,389997.62,0,0,0,0,26.25137,-80.21983,Residential,Wood,1
221222,FL,BROWARD COUNTY,0,89692.02,0,0,89692.02,90243.18,0,0,0,0,26.25671,-80.192062,Residential,Wood,4
888683,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,4338.73,0,0,0,0,26.255081,-80.190674,Residential,Wood,1
767092,FL,BROWARD COUNTY,0,96164.64,0,0,96164.64,95087.6,0,0,0,0,26.250065,-80.21051,Residential,Wood,1
924839,FL,BROWARD COUNTY,0,885824.28,0,0,885824.28,1447352.72,0,0,0,0,26.250065,-80.21051,Residential,Masonry,1
123278,FL,BROWARD COUNTY,0,1505346.48,0,0,1505346.48,1776158.31,0,0,0,0,26.250065,-80.21051,Residential,Masonry,1
671026,FL,BROWARD COUNTY,0,1429524.36,0,0,1429524.36,2054063.54,0,0,0,0,26.250065,-80.21051,Residential,Masonry,1
398042,FL,BROWARD COUNTY,0,17820000,0,17820000,17820000,13410000,0,0,0,0,26.272957,-80.191193,Commercial,Reinforced Concrete,1
837345,FL,BROWARD COUNTY,0,1792932.44,0,0,1792932.44,1736840.55,0,0,0,0,26.259182,-80.22216,Residential,Masonry,3
659552,FL,BROWARD COUNTY,0,482142.33,0,0,482142.33,698543.24,0,0,0,0,26.26009,-80.22309,Residential,Masonry,3
871944,FL,BROWARD COUNTY,0,1281496.28,0,0,1281496.28,2145244,0,0,0,0,26.260641,-80.222328,Residential,Masonry,3
773590,FL,BROWARD COUNTY,0,1281496.28,0,0,1281496.28,1186759.11,0,0,0,0,26.261957,-80.222893,Residential,Masonry,3
701077,FL,BROWARD COUNTY,0,6148447.98,0,0,6148447.98,5328859.86,0,0,0,0,26.235342,-80.221917,Commercial,Reinforced Masonry,1
881130,FL,BROWARD COUNTY,507496.5,507496.5,0,0,507496.5,520732.01,0,0,0,0,26.25881,-80.18768,Residential,Masonry,1
223129,FL,BROWARD COUNTY,661482.9,661482.9,0,0,661482.9,777739.84,0,0,0,0,26.25943,-80.21919,Residential,Masonry,1
723014,FL,BROWARD COUNTY,577717.2,577717.2,0,0,577717.2,910066.35,0,0,0,0,26.238697,-80.21347,Residential,Masonry,1
