policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
906658,FL,PALM BEACH COUNTY,0,3890342.02,0,0,3890342.02,3414475.38,0,0,0,0,26.365644,-80.10685,Commercial,Reinforced Masonry,3
733585,FL,PALM BEACH COUNTY,0,4550107.92,0,0,4550107.92,7592583.08,0,0,0,0,26.365644,-80.10685,Commercial,Reinforced Masonry,3
406406,FL,PALM BEACH COUNTY,0,2396430.87,0,0,2396430.87,3386540.25,0,0,0,0,26.365938,-80.109756,Commercial,Reinforced Masonry,1
791622,FL,PALM BEACH COUNTY,0,253378.34,0,0,253378.34,247607.4,0,0,0,0,26.365938,-80.109756,Residential,Wood,1
856198,FL,PALM BEACH COUNTY,0,977201.32,0,0,977201.32,1519039.9,0,0,0,0,26.365938,-80.109756,Residential,Masonry,1
328055,FL,PALM BEACH COUNTY,0,734797.19,0,0,734797.19,643514.81,0,0,0,0,26.365938,-80.109756,Residential,Masonry,1
258790,FL,PALM BEACH COUNTY,0,808276.1,0,0,808276.1,1171757.86,0,0,0,0,26.365938,-80.109756,Residential,Masonry,1
412092,FL,PALM BEACH COUNTY,0,540352.51,0,0,540352.51,663249.21,0,0,0,0,26.365938,-80.109756,Residential,Masonry,1
553982,FL,PALM BEACH COUNTY,0,1348669.27,0,0,1348669.27,1763492.97,0,0,0,0,26.365938,-80.109756,Residential,Masonry,1
636468,FL,PALM BEACH COUNTY,0,1348669.27,0,0,1348669.27,1157503.5,0,0,0,0,26.365938,-80.109756,Residential,Masonry,1
938902,FL,PALM BEACH COUNTY,0,1006669.5,0,0,1006669.5,791483.83,0,0,0,0,26.36569,-80.108307,Residential,Masonry,1
381885,FL,PALM BEACH COUNTY,0,253190.39,0,0,253190.39,358487.21,0,0,0,0,26.36569,-80.108307,Residential,Wood,1
756618,FL,PALM BEACH COUNTY,0,8958.29,0,0,8958.29,13360.7,0,0,0,0,26.36569,-80.108307,Residential,Wood,1
391978,FL,PALM BEACH COUNTY,0,2123458.88,0,0,2123458.88,3447380.27,0,0,0,0,26.378038,-80.11837,Commercial,Reinforced Masonry,3
960329,FL,PALM BEACH COUNTY,0,1436883.3,0,1436883.3,1436883.3,1818335.58,0,0,0,0,26.380995,-80.08545,Residential,Masonry,1
135375,FL,PALM BEACH COUNTY,0,0,0,15300,15300,23079.84,0,0,0,0,26.37171,-80.07549,Residential,Wood,3
450548,FL,PALM BEACH COUNTY,0,3386684.55,0,0,3386684.55,3591578.96,0,0,0,0,26.37531,-80.11984,Commercial,Reinforced Masonry,1
118108,FL,PALM BEACH COUNTY,0,3234656.06,0,0,3234656.06,2358775.89,0,0,0,0,26.36776,-80.12722,Commercial,Reinforced Masonry,1
527290,FL,PALM BEACH COUNTY,0,1345440.47,0,0,1345440.47,1413658.34,0,0,0,0,26.36725,-80.12429,Residential,Masonry,1
107536,FL,PALM BEACH COUNTY,0,493420.8,0,0,493420.8,791202.22,0,0,0,0,26.3728,-80.12045,Residential,Masonry,1
856395,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,385349.66,0,0,0,0,26.38719,-80.12118,Residential,Masonry,3
622869,FL,PALM BEACH COUNTY,0,20520000,0,0,20520000,27900000,0,0,0,0,26.368567,-80.136719,Commercial,Reinforced Concrete,1
895412,FL,PALM BEACH COUNTY,0,63000,0,63000,63000,109729.62,0,0,0,0,26.3734,-80.10904,Residential,Wood,1
506628,FL,PALM BEACH COUNTY,0,18000,0,18000,18000,18521.57,0,0,0,0,26.370527,-80.097298,Residential,Wood,1
211436,FL,PALM BEACH COUNTY,0,18000,0,18000,18000,23899.5,0,0,0,0,26.3734,-80.10904,Residential,Wood,1
277145,FL,PALM BEACH COUNTY,0,2525142.34,0,0,2525142.34,3465530.6,0,0,0,0,26.391325,-80.109344,Commercial,Reinforced Masonry,4
635139,FL,PALM BEACH COUNTY,0,2085362.79,0,0,2085362.79,2650825.59,0,0,0,0,26.391325,-80.109344,Commercial,Reinforced Masonry,4
212454,FL,PALM BEACH COUNTY,0,169460.18,0,0,169460.18,240870.7,0,0,0,0,26.391325,-80.109344,Residential,Wood,4
957329,FL,PALM BEACH COUNTY,0,63327.99,0,0,63327.99,82350.14,0,0,0,0,26.391325,-80.109344,Residential,Wood,4
691450,FL,PALM BEACH COUNTY,0,5155404.33,0,0,5155404.33,3682531.09,0,0,0,0,26.37816,-80.0936,Commercial,Reinforced Masonry,1
244867,FL,PALM BEACH COUNTY,0,83430000,0,0,83430000,85230000,0,0,0,0,26.36687,-80.13188,Commercial,Steel Frame,1
710507,FL,PALM BEACH COUNTY,0,1674790.09,0,0,1674790.09,1543319.06,0,0,0,0,26.330156,-80.094521,Residential,Masonry,1
406561,FL,PALM BEACH COUNTY,0,538545.31,0,0,538545.31,412671.12,0,0,0,0,26.36697,-80.07025,Residential,Masonry,1
137244,FL,PALM BEACH COUNTY,0,197888.3,0,0,197888.3,241654.85,0,0,0,0,26.364206,-80.077782,Residential,Wood,1
841953,FL,PALM BEACH COUNTY,0,190659.5,0,0,190659.5,153993.77,0,0,0,0,26.364206,-80.077782,Residential,Wood,1
801825,FL,PALM BEACH COUNTY,0,23493.59,0,0,23493.59,22309.98,0,0,0,0,26.35497,-80.06964,Residential,Wood,1
975229,FL,PALM BEACH COUNTY,3955500,3955500,3955500,3955500,3955500,5561235.23,0,0,0,0,26.356945,-80.08419,Commercial,Reinforced Masonry,1
373629,FL,PALM BEACH COUNTY,67500,67500,67500,67500,67500,68329.17,0,0,0,0,26.356945,-80.08419,Residential,Wood,1
189163,FL,PALM BEACH COUNTY,0,232897.5,0,232897.5,232897.5,244909.89,0,0,0,0,26.348785,-80.088509,Residential,Wood,1
623844,FL,PALM BEACH COUNTY,0,654659.28,0,0,654659.28,769879.31,0,0,0,0,26.34588,-80.09283,Residential,Masonry,1
275143,FL,PALM BEACH COUNTY,0,198801.9,0,198801.9,198801.9,352308.78,0,0,0,0,26.34588,-80.09283,Residential,Wood,1
826156,FL,PALM BEACH COUNTY,0,242260.92,0,0,242260.92,297388.36,0,0,0,0,26.34705,-80.09369,Residential,Wood,1
249545,FL,PALM BEACH COUNTY,0,172911.42,0,0,172911.42,160219.72,0,0,0,0,26.3466,-80.09157,Residential,Wood,1
704633,FL,PALM BEACH COUNTY,0,6472.62,0,0,6472.62,8328.14,0,0,0,0,26.34588,-80.09283,Residential,Wood,1
937242,FL,PALM BEACH COUNTY,2627451,2627451,2627451,2627451,2627451,2927106.53,0,0,0,0,26.342905,-80.086159,Commercial,Reinforced Masonry,3
465912,FL,PALM BEACH COUNTY,1109700,1109700,1109700,1109700,1109700,1138876.23,0,55485,0,0,26.35034,-80.07202,Residential,Masonry,1
112689,FL,PALM BEACH COUNTY,813960,813960,813960,813960,813960,923763.2,0,24418.8,0,0,26.35291,-80.08413,Residential,Masonry,1
713334,FL,PALM BEACH COUNTY,25560000,25560000,0,0,25560000,18630000,0,0,0,0,26.34399,-80.08823,Commercial,Reinforced Concrete,1
749869,FL,PALM BEACH COUNTY,736686,736686,0,0,736686,971836.17,0,0,0,0,26.34625,-80.08906,Residential,Masonry,1
544813,FL,PALM BEACH COUNTY,0,3370553.2,0,0,3370553.2,3067473.05,0,0,0,0,26.3486,-80.0851,Commercial,Reinforced Masonry,4
336278,FL,PALM BEACH COUNTY,0,8648128.73,0,0,8648128.73,10620000,0,0,0,0,26.35073,-80.09081,Commercial,Reinforced Masonry,1
789661,FL,PALM BEACH COUNTY,0,1804478.3,0,0,1804478.3,1724882.77,0,0,0,0,26.351259,-80.089821,Commercial,Reinforced Masonry,1
472773,FL,PALM BEACH COUNTY,0,163551.51,0,0,163551.51,253570.27,0,0,0,0,26.351431,-80.091904,Residential,Wood,1
952391,FL,PALM BEACH COUNTY,0,60541.17,0,0,60541.17,55319.31,0,0,0,0,26.351431,-80.091904,Residential,Wood,1
635612,FL,PALM BEACH COUNTY,0,93974.35,0,0,93974.35,108362.76,0,0,0,0,26.3486,-80.0851,Residential,Wood,4
231789,FL,PALM BEACH COUNTY,0,70480.76,0,0,70480.76,59566.96,0,0,0,0,26.3486,-80.0851,Residential,Wood,4
138588,FL,PALM BEACH COUNTY,0,115749.29,0,0,115749.29,135912.82,0,0,0,0,26.34408,-80.09518,Residential,Wood,1
353491,FL,PALM BEACH COUNTY,0,605741.49,0,0,605741.49,464477.73,0,0,0,0,26.34408,-80.09518,Residential,Masonry,1
608009,FL,PALM BEACH COUNTY,0,381319,0,0,381319,372335.12,0,0,0,0,26.34408,-80.09518,Residential,Masonry,1
547469,FL,PALM BEACH COUNTY,0,64155.57,0,0,64155.57,79025.29,0,0,0,0,26.353737,-80.091949,Residential,Wood,1
615798,FL,PALM BEACH COUNTY,0,56430.69,0,0,56430.69,87100.78,0,0,0,0,26.350492,-80.087814,Residential,Wood,1
615594,FL,PALM BEACH COUNTY,0,472297.01,0,0,472297.01,712453.43,0,0,0,0,26.350492,-80.087814,Residential,Masonry,1
606003,FL,PALM BEACH COUNTY,0,21159.59,0,0,21159.59,15814.68,0,0,0,0,26.350492,-80.087814,Residential,Wood,1
384985,FL,PALM BEACH COUNTY,0,1490257.95,0,0,1490257.95,2283793.49,0,0,0,0,26.365833,-80.085236,Residential,Masonry,1
984386,FL,PALM BEACH COUNTY,3876300,3876300,3876300,3876300,3876300,6686384.92,0,0,0,0,26.33568,-80.09557,Commercial,Reinforced Masonry,1
957187,FL,PALM BEACH COUNTY,0,116248.5,0,116248.5,116248.5,130570.32,0,0,0,0,26.342724,-80.071793,Residential,Wood,1
907016,FL,PALM BEACH COUNTY,12510000,12510000,12510000,12510000,12510000,14310000,624561.3,0,0,0,26.339878,-80.079285,Commercial,Reinforced Concrete,1
919476,FL,PALM BEACH COUNTY,1386837.9,1386837.9,1386837.9,1386837.9,1386837.9,1915966.49,0,0,0,0,26.339668,-80.079269,Residential,Masonry,1
864903,FL,PALM BEACH COUNTY,6956514,6956514,6956514,6956514,6956514,10350000,347825.7,0,0,0,26.339664,-80.079231,Commercial,Reinforced Masonry,1
570863,FL,PALM BEACH COUNTY,43110000,43110000,43110000,43110000,43110000,57420000,0,0,0,0,26.33657,-80.07231,Commercial,Steel Frame,1
112008,FL,PALM BEACH COUNTY,11700000,11700000,11700000,11700000,11700000,9270000,0,0,0,0,26.33657,-80.07231,Commercial,Reinforced Concrete,1
582579,FL,PALM BEACH COUNTY,1232094.6,1232094.6,1232094.6,1232094.6,1232094.6,1759312.81,0,0,0,0,26.338301,-80.073212,Residential,Masonry,1
777411,FL,PALM BEACH COUNTY,10260000,10260000,10260000,10260000,10260000,11970000,0,0,0,0,26.3529,-80.08461,Commercial,Reinforced Concrete,3
968983,FL,PALM BEACH COUNTY,10800000,10800000,10800000,10800000,10800000,8471340.21,0,0,0,0,26.35283,-80.08583,Commercial,Reinforced Concrete,1
732080,FL,PALM BEACH COUNTY,1906058.7,1906058.7,1906058.7,1906058.7,1906058.7,2024615.55,0,0,0,0,26.353956,-80.083855,Commercial,Reinforced Masonry,1
973080,FL,PALM BEACH COUNTY,10260000,10260000,10260000,10260000,10260000,10350000,0,0,0,0,26.354958,-80.085098,Commercial,Reinforced Concrete,3
809885,FL,PALM BEACH COUNTY,1906058.7,1906058.7,1906058.7,1906058.7,1906058.7,1908595.66,0,0,0,0,26.356155,-80.083946,Commercial,Reinforced Masonry,1
379144,FL,PALM BEACH COUNTY,0,163084.02,0,0,163084.02,219845.42,0,0,0,0,26.36303,-80.08474,Residential,Wood,1
704387,FL,PALM BEACH COUNTY,0,233398.35,0,0,233398.35,210058.51,0,0,0,0,26.36303,-80.08474,Residential,Wood,1
394476,FL,PALM BEACH COUNTY,0,242503.27,0,0,242503.27,394176.95,0,0,0,0,26.36303,-80.08474,Residential,Wood,1
985895,FL,PALM BEACH COUNTY,0,460128.2,0,0,460128.2,579577.48,0,0,0,0,26.36303,-80.08474,Residential,Masonry,1
372944,FL,PALM BEACH COUNTY,0,412658.68,0,0,412658.68,653572.13,0,0,0,0,26.36303,-80.08474,Residential,Masonry,1
267654,FL,PALM BEACH COUNTY,0,0,0,540000,540000,622404,0,0,0,0,26.3466,-80.08913,Residential,Masonry,1
869415,FL,PALM BEACH COUNTY,17910000,17910000,17910000,17910000,17910000,29250000,0,0,0,0,26.350245,-80.155694,Commercial,Reinforced Concrete,1
174017,FL,PALM BEACH COUNTY,0,638648,0,0,638648,793134.39,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
142797,FL,PALM BEACH COUNTY,0,638648,0,0,638648,654179.92,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
680143,FL,PALM BEACH COUNTY,0,638648,0,0,638648,469406.28,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
135359,FL,PALM BEACH COUNTY,0,638648,0,0,638648,530024.83,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
944882,FL,PALM BEACH COUNTY,0,638648,0,0,638648,1047809.33,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
929099,FL,PALM BEACH COUNTY,0,638648,0,0,638648,659985.23,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
913585,FL,PALM BEACH COUNTY,0,638648,0,0,638648,1016707.18,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
355454,FL,PALM BEACH COUNTY,0,638648,0,0,638648,485576.85,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
770899,FL,PALM BEACH COUNTY,0,638648,0,0,638648,727403.46,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
614357,FL,PALM BEACH COUNTY,0,638648,0,0,638648,919285.25,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
210937,FL,PALM BEACH COUNTY,0,638648,0,0,638648,941226.65,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
897508,FL,PALM BEACH COUNTY,0,638648,0,0,638648,756625.44,0,0,0,0,26.348501,-80.152504,Residential,Masonry,1
525939,FL,PALM BEACH COUNTY,0,901368,0,901368,901368,695089.93,0,45068.4,0,0,26.360985,-80.149269,Residential,Masonry,1
203270,FL,PALM BEACH COUNTY,0,913126.5,0,913126.5,913126.5,1172092.83,0,0,0,0,26.360985,-80.149269,Residential,Masonry,1
383958,FL,PALM BEACH COUNTY,0,135000,0,135000,135000,127244.52,0,6750,0,0,26.360985,-80.149269,Residential,Wood,1
810201,FL,PALM BEACH COUNTY,0,69597,0,69597,69597,70911.55,0,0,0,0,26.360985,-80.149269,Residential,Wood,1
104453,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106077.08,0,5832,0,0,26.360985,-80.149269,Residential,Wood,1
952222,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,111448.8,0,4024.8,0,0,26.360985,-80.149269,Residential,Wood,1
312873,FL,PALM BEACH COUNTY,0,734373,0,734373,734373,1012729.74,0,0,0,0,26.35448,-80.16653,Residential,Masonry,1
986639,FL,PALM BEACH COUNTY,0,3373407,0,3373407,3373407,5003437.26,0,0,0,0,26.35448,-80.16653,Commercial,Reinforced Masonry,1
757162,FL,PALM BEACH COUNTY,0,6415416,0,6415416,6415416,6704699.94,0,320770.8,0,0,26.35448,-80.16653,Commercial,Reinforced Masonry,1
343948,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,137678.94,0,8100,0,0,26.35448,-80.16653,Residential,Wood,1
978186,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102514.9,0,5832,0,0,26.35448,-80.16653,Residential,Wood,1
260583,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,166395.36,0,5832,0,0,26.35448,-80.16653,Residential,Wood,1
642652,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,162572.83,0,5832,0,0,26.35448,-80.16653,Residential,Wood,1
576783,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,74390.19,0,3715.2,0,0,26.35448,-80.16653,Residential,Wood,1
703216,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,75174.62,0,0,0,0,26.35448,-80.16653,Residential,Wood,1
963911,FL,PALM BEACH COUNTY,0,2397330,0,2397330,2397330,3295954.77,0,119866.5,0,0,26.33864,-80.17727,Commercial,Reinforced Masonry,1
352204,FL,PALM BEACH COUNTY,0,2592135,0,2592135,2592135,4081886.83,0,0,0,0,26.33864,-80.17727,Commercial,Reinforced Masonry,1
801931,FL,PALM BEACH COUNTY,0,5451354,0,5451354,5451354,4781927.73,0,272567.7,0,0,26.33864,-80.17727,Commercial,Reinforced Masonry,1
282416,FL,PALM BEACH COUNTY,0,394947,0,394947,394947,580136.07,0,0,0,0,26.33864,-80.17727,Residential,Masonry,1
713549,FL,PALM BEACH COUNTY,0,2471616.18,0,0,2471616.18,1767131.42,0,0,0,0,26.350872,-80.145782,Commercial,Reinforced Masonry,1
507630,FL,PALM BEACH COUNTY,0,391131.18,0,0,391131.18,592518.37,0,0,0,0,26.350872,-80.145782,Residential,Masonry,1
215264,FL,PALM BEACH COUNTY,0,36986.4,0,36986.4,36986.4,53668.52,0,0,0,0,26.350872,-80.145782,Residential,Wood,1
328308,FL,PALM BEACH COUNTY,0,3434187.24,0,0,3434187.24,2644324.17,0,0,0,0,26.350872,-80.145782,Commercial,Reinforced Masonry,1
286394,FL,PALM BEACH COUNTY,1375200,1375200,1375200,1375200,1375200,1125859.74,0,68760,0,0,26.34324,-80.15426,Residential,Masonry,1
454729,FL,PALM BEACH COUNTY,0,332006.73,0,0,332006.73,454513.89,0,0,0,0,26.337788,-80.130478,Residential,Wood,3
354082,FL,PALM BEACH COUNTY,0,332006.73,0,0,332006.73,417726.55,0,0,0,0,26.338139,-80.130422,Residential,Wood,3
406218,FL,PALM BEACH COUNTY,0,862629.79,0,0,862629.79,1089110.66,0,0,0,0,26.336533,-80.130188,Residential,Masonry,3
369870,FL,PALM BEACH COUNTY,0,332006.73,0,0,332006.73,400303.83,0,0,0,0,26.336096,-80.130341,Residential,Wood,1
328241,FL,PALM BEACH COUNTY,0,275591.14,0,0,275591.14,351874.77,0,0,0,0,26.335865,-80.130394,Residential,Wood,1
419949,FL,PALM BEACH COUNTY,0,409034.42,0,0,409034.42,408244.98,0,0,0,0,26.336845,-80.130455,Residential,Masonry,3
358575,FL,PALM BEACH COUNTY,0,993876.2,0,0,993876.2,1387164.94,0,0,0,0,26.336983,-80.130302,Residential,Masonry,3
372226,FL,PALM BEACH COUNTY,0,873441.16,0,0,873441.16,939252.33,0,0,0,0,26.336838,-80.130058,Residential,Masonry,1
701640,FL,PALM BEACH COUNTY,0,1952482.29,0,0,1952482.29,1656157.96,0,0,0,0,26.336731,-80.130066,Commercial,Reinforced Masonry,1
675194,FL,PALM BEACH COUNTY,0,27360000,0,0,27360000,26190000,0,0,0,0,26.3465,-80.160347,Commercial,Reinforced Concrete,1
478835,FL,PALM BEACH COUNTY,0,10260000,0,0,10260000,15570000,0,0,0,0,26.36434,-80.13898,Commercial,Reinforced Concrete,1
969676,FL,PALM BEACH COUNTY,591585.3,591585.3,0,0,591585.3,751612.67,0,0,0,0,26.34896,-80.15498,Residential,Masonry,1
951318,FL,PALM BEACH COUNTY,1048483.8,1048483.8,1048483.8,1048483.8,1048483.8,1606444.94,0,0,0,0,26.358761,-80.137238,Residential,Masonry,1
516056,FL,PALM BEACH COUNTY,0,2263501.43,0,0,2263501.43,2568847.77,0,0,0,0,26.352119,-80.154274,Commercial,Reinforced Masonry,1
704789,FL,PALM BEACH COUNTY,24120000,24120000,24120000,24120000,24120000,33840000,0,0,0,0,26.350231,-80.157928,Commercial,Reinforced Concrete,1
230993,FL,PALM BEACH COUNTY,0,8726171.03,0,0,8726171.03,13230000,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
327845,FL,PALM BEACH COUNTY,0,2060536.3,0,0,2060536.3,1704455.02,0,0,0,0,26.384647,-80.142433,Commercial,Reinforced Masonry,1
625580,FL,PALM BEACH COUNTY,0,3205188.08,0,0,3205188.08,2653895.73,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
756754,FL,PALM BEACH COUNTY,0,5683847.84,0,0,5683847.84,7946905.96,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
276123,FL,PALM BEACH COUNTY,0,6711968.35,0,0,6711968.35,5145985.59,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
795555,FL,PALM BEACH COUNTY,0,3611067.08,0,0,3611067.08,4939939.77,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
514803,FL,PALM BEACH COUNTY,0,988491.82,0,0,988491.82,1604203.61,0,0,0,0,26.38447,-80.14427,Residential,Masonry,4
321321,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,545011.62,0,0,0,0,26.384203,-80.144295,Residential,Wood,1
774905,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,421731.41,0,0,0,0,26.384346,-80.142776,Residential,Wood,1
144712,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,372677.42,0,0,0,0,26.385637,-80.146665,Residential,Wood,1
240205,FL,PALM BEACH COUNTY,0,575238.98,0,0,575238.98,762928.52,0,0,0,0,26.38447,-80.14427,Residential,Masonry,4
819521,FL,PALM BEACH COUNTY,0,10530000,0,10530000,10530000,17460000,0,0,0,0,26.37684,-80.18932,Commercial,Reinforced Concrete,1
145741,FL,PALM BEACH COUNTY,0,2105406,0,2105406,2105406,3301276.61,0,105270.3,0,0,26.37684,-80.18932,Commercial,Reinforced Masonry,1
998160,FL,PALM BEACH COUNTY,0,650160,0,650160,650160,990980.37,0,32508,0,0,26.37684,-80.18932,Residential,Masonry,1
841300,FL,PALM BEACH COUNTY,0,8460000,0,8460000,8460000,8573160.96,0,0,0,0,26.367844,-80.172104,Commercial,Reinforced Masonry,3
817061,FL,PALM BEACH COUNTY,985180.5,985180.5,985180.5,985180.5,985180.5,1842129.91,0,0,0,0,26.36838,-80.20172,Residential,Masonry,3
868175,FL,PALM BEACH COUNTY,109066.5,109066.5,0,0,109066.5,159254.54,0,0,0,0,26.37062,-80.16933,Residential,Wood,3
736872,FL,PALM BEACH COUNTY,365202.9,365202.9,0,0,365202.9,413794.97,0,0,0,0,26.3819,-80.1669,Residential,Masonry,4
274387,FL,PALM BEACH COUNTY,0,255277.71,0,0,255277.71,359502.49,0,0,0,0,26.373228,-80.177383,Residential,Wood,1
635816,FL,PALM BEACH COUNTY,0,36581.32,0,0,36581.32,39741.95,0,0,0,0,26.373228,-80.177383,Residential,Wood,1
176275,FL,PALM BEACH COUNTY,0,2199231.12,0,0,2199231.12,3055708.48,0,0,0,0,26.39477,-80.14759,Commercial,Reinforced Masonry,1
645484,FL,PALM BEACH COUNTY,0,4549807.13,0,0,4549807.13,6519582.42,0,0,0,0,26.383865,-80.187355,Commercial,Reinforced Masonry,1
368748,FL,PALM BEACH COUNTY,0,748852.44,0,0,748852.44,586129.8,0,0,0,0,26.529732,-80.04837,Residential,Masonry,1
344066,FL,PALM BEACH COUNTY,0,63742.88,0,0,63742.88,96375.67,0,0,0,0,26.529732,-80.04837,Residential,Wood,1
552510,FL,PALM BEACH COUNTY,636788.7,636788.7,636788.7,636788.7,636788.7,596696.48,0,0,0,0,26.516701,-80.058998,Residential,Masonry,1
110038,FL,PALM BEACH COUNTY,5057375.4,5057375.4,5057375.4,5057375.4,5057375.4,4388916.81,0,0,0,0,26.516356,-80.059006,Commercial,Reinforced Masonry,1
345434,FL,PALM BEACH COUNTY,484740,484740,484740,484740,484740,461255.32,0,0,0,0,26.56152,-80.06748,Residential,Masonry,1
760997,FL,PALM BEACH COUNTY,0,16380000,0,16380000,16380000,12960000,0,0,0,0,26.536909,-80.064369,Commercial,Reinforced Concrete,1
696394,FL,PALM BEACH COUNTY,0,527202,0,527202,527202,392439.15,0,26360.1,0,0,26.528982,-80.071236,Residential,Masonry,4
533487,FL,PALM BEACH COUNTY,0,573709.5,0,573709.5,573709.5,535649.61,0,0,0,0,26.528982,-80.071236,Residential,Masonry,4
285215,FL,PALM BEACH COUNTY,0,1780650,0,1780650,1780650,2859679.38,0,89032.5,0,0,26.528982,-80.071236,Residential,Masonry,4
291231,FL,PALM BEACH COUNTY,0,140400,0,140400,140400,122944.07,0,7020,0,0,26.528982,-80.071236,Residential,Wood,4
981881,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,99680.45,0,4024.8,0,0,26.528982,-80.071236,Residential,Wood,4
526985,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,97312.32,0,0,0,0,26.528982,-80.071236,Residential,Wood,4
577172,FL,PALM BEACH COUNTY,0,2331693,0,2331693,2331693,3918265.52,0,0,0,0,26.51681,-80.07078,Commercial,Reinforced Masonry,1
686348,FL,PALM BEACH COUNTY,0,173043,0,173043,173043,204399.08,0,0,0,0,26.51681,-80.07078,Residential,Wood,1
188544,FL,PALM BEACH COUNTY,0,3216892.14,0,0,3216892.14,3117168.48,0,0,0,0,26.534262,-80.055611,Commercial,Reinforced Masonry,1
415659,FL,PALM BEACH COUNTY,0,112808.52,0,0,112808.52,156081.76,0,0,0,0,26.530695,-80.057022,Residential,Wood,1
796368,FL,PALM BEACH COUNTY,0,792206.23,0,0,792206.23,918591.64,0,0,0,0,26.514549,-80.060577,Residential,Masonry,1
148333,FL,PALM BEACH COUNTY,907759.8,907759.8,0,0,907759.8,1341807.87,0,0,0,0,26.530231,-80.058853,Residential,Masonry,1
336772,FL,PALM BEACH COUNTY,2046686.4,2046686.4,2046686.4,2046686.4,2046686.4,2296382.14,0,0,0,0,26.51421,-80.05862,Commercial,Reinforced Masonry,1
110787,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,284608.25,0,0,0,0,26.516965,-80.06298,Residential,Masonry,3
940610,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,615657.68,0,0,0,0,26.51454,-80.063535,Residential,Masonry,3
671280,FL,PALM BEACH COUNTY,0,50755.51,0,0,50755.51,89308.88,0,0,0,0,26.55644,-80.06622,Residential,Wood,1
838006,FL,PALM BEACH COUNTY,0,56348.87,0,0,56348.87,80151.08,0,0,0,0,26.55565,-80.06285,Residential,Wood,3
894472,FL,PALM BEACH COUNTY,0,56998.66,0,0,56998.66,57896.79,0,0,0,0,26.55009,-80.06913,Residential,Wood,1
231961,FL,PALM BEACH COUNTY,0,50755.51,0,0,50755.51,42059.67,0,0,0,0,26.54882,-80.06637,Residential,Wood,1
195893,FL,PALM BEACH COUNTY,0,51666.79,0,0,51666.79,81256.56,0,0,0,0,26.54679,-80.06679,Residential,Wood,1
224659,FL,PALM BEACH COUNTY,0,46249.62,0,0,46249.62,73159.5,0,0,0,0,26.54061,-80.06167,Residential,Wood,1
408256,FL,PALM BEACH COUNTY,0,70867.6,0,0,70867.6,84729.3,0,0,0,0,26.540773,-80.068436,Residential,Wood,1
919731,FL,PALM BEACH COUNTY,0,45771.53,0,0,45771.53,52813.26,0,0,0,0,26.53309,-80.06091,Residential,Wood,1
172549,FL,PALM BEACH COUNTY,0,43344.08,0,0,43344.08,71398.1,0,0,0,0,26.52988,-80.06715,Residential,Wood,1
280899,FL,PALM BEACH COUNTY,0,42421.58,0,0,42421.58,52382.16,0,0,0,0,26.54822,-80.07007,Residential,Wood,1
539355,FL,PALM BEACH COUNTY,0,46545.9,0,0,46545.9,70302.55,0,0,0,0,26.55055,-80.067139,Residential,Wood,1
399294,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,685048.64,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
585337,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,584897.43,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
