policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
842835,FL,POLK COUNTY,0,1505870.61,0,0,1505870.61,2333497.1,0,0,0,0,28.064215,-81.961456,Residential,Masonry,1
205169,FL,POLK COUNTY,0,18630000,0,0,18630000,26370000,0,0,0,0,28.078949,-81.963623,Commercial,Reinforced Concrete,1
886703,FL,POLK COUNTY,0,16290000,0,0,16290000,25560000,0,0,0,0,28.073462,-81.899338,Commercial,Reinforced Concrete,1
157580,FL,POLK COUNTY,98626.5,98626.5,0,0,98626.5,152174.77,0,0,0,0,28.067135,-81.97998,Residential,Wood,3
732231,FL,POLK COUNTY,137022.3,137022.3,0,0,137022.3,234800.87,0,0,0,0,28.132895,-81.901924,Residential,Wood,1
279735,FL,POLK COUNTY,0,14346.94,0,0,14346.94,18547.15,0,0,0,0,28.0668,-81.954,Residential,Wood,1
287709,FL,POLK COUNTY,0,8713.73,0,0,8713.73,10563.74,0,0,0,0,28.061,-81.97823,Residential,Wood,1
507681,FL,POLK COUNTY,0,592578.99,0,0,592578.99,814971.51,0,0,0,0,28.08247,-81.95287,Residential,Masonry,1
438148,FL,POLK COUNTY,0,2148806.7,0,2148806.7,2148806.7,1917809.98,0,0,0,0,28.0631,-81.95264,Commercial,Reinforced Masonry,1
641126,FL,POLK COUNTY,0,5040000,0,5040000,5040000,7170508.8,0,100800,0,0,28.078785,-81.974312,Commercial,Reinforced Masonry,3
415046,FL,POLK COUNTY,0,0,0,301500,301500,395524.58,0,0,0,0,28.105707,-81.912445,Residential,Wood,1
225350,FL,POLK COUNTY,0,153000,0,153000,153000,196035.84,0,3060,0,900,28.029,-81.9576,Residential,Wood,4
833700,FL,POLK COUNTY,391050,391050,391050,391050,391050,315905.83,0,0,0,0,28.11983,-81.96285,Residential,Masonry,1
860954,FL,POLK COUNTY,0,144246.96,0,0,144246.96,174398.61,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
698626,FL,POLK COUNTY,0,52705.62,0,0,52705.62,55647.02,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
305560,FL,POLK COUNTY,0,971817.66,0,0,971817.66,703036.22,0,0,0,0,28.12785,-81.97027,Residential,Masonry,1
485336,FL,POLK COUNTY,0,71198.82,0,0,71198.82,68829.32,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
941398,FL,POLK COUNTY,0,73972.8,0,73972.8,73972.8,110435.47,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
782315,FL,POLK COUNTY,0,529830.18,0,0,529830.18,543326.01,0,0,0,0,28.12785,-81.97027,Residential,Masonry,1
124242,FL,POLK COUNTY,0,20342.52,0,0,20342.52,27700.04,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
717037,FL,POLK COUNTY,0,11700000,0,0,11700000,19170000,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Concrete,1
438024,FL,POLK COUNTY,0,86300.24,0,0,86300.24,116746.27,0,0,0,0,28.13252,-81.95394,Residential,Wood,1
280622,FL,POLK COUNTY,0,18720000,0,0,18720000,13860000,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Concrete,1
532722,FL,POLK COUNTY,0,5099791.38,0,0,5099791.38,5456776.78,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Masonry,1
825921,FL,POLK COUNTY,0,3054389.97,0,0,3054389.97,3685878.99,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Masonry,1
373461,FL,POLK COUNTY,0,84382.45,0,0,84382.45,102069.01,0,0,0,0,28.13252,-81.95394,Residential,Wood,1
932624,FL,POLK COUNTY,0,4069343.75,0,0,4069343.75,3541305.7,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Masonry,1
142579,FL,POLK COUNTY,0,2497638.39,0,0,2497638.39,3459748.68,0,0,0,0,28.12148,-81.95516,Commercial,Reinforced Masonry,1
553205,FL,POLK COUNTY,0,1498172.08,0,0,1498172.08,1973272.41,0,0,0,0,28.12148,-81.95516,Residential,Masonry,1
863113,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1732913.9,0,0,0,0,28.12148,-81.95516,Residential,Masonry,1
498589,FL,POLK COUNTY,0,267722.51,0,0,267722.51,272996.64,0,0,0,0,28.13075,-81.92271,Residential,Wood,1
215627,FL,POLK COUNTY,444087,444087,0,0,444087,621573.92,0,0,0,0,28.114372,-81.973656,Residential,Masonry,1
146152,FL,POLK COUNTY,94644,94644,0,0,94644,130379.3,0,0,0,0,28.101126,-81.973839,Residential,Wood,1
424499,FL,POLK COUNTY,0,14346.94,0,0,14346.94,21509.85,0,0,0,0,28.118036,-81.973816,Residential,Wood,1
407947,FL,POLK COUNTY,0,69524.62,0,0,69524.62,89570.24,0,0,0,0,28.1357,-81.9532,Residential,Wood,4
215542,FL,POLK COUNTY,0,96744.08,0,0,96744.08,126897.96,0,0,0,0,28.14855,-81.93582,Residential,Wood,1
451289,FL,POLK COUNTY,0,126767.13,0,0,126767.13,196403.62,0,0,0,0,28.132729,-81.917809,Residential,Wood,1
849442,FL,POLK COUNTY,0,1476125.48,0,0,1476125.48,1904201.87,0,0,0,0,28.132925,-81.973515,Residential,Masonry,1
702380,FL,POLK COUNTY,0,3416557.02,0,0,3416557.02,4528612.17,0,0,0,0,28.1357,-81.9532,Commercial,Reinforced Masonry,3
712177,FL,POLK COUNTY,0,7320012.46,0,0,7320012.46,10620000,0,0,0,0,28.08752,-81.97089,Commercial,Reinforced Masonry,1
490935,FL,POLK COUNTY,0,9720000,0,0,9720000,9540000,0,0,0,0,28.097294,-81.973877,Commercial,Reinforced Concrete,1
533042,FL,POLK COUNTY,162090,162090,162090,162090,162090,230507.54,0,0,0,0,28.07688,-82.005363,Residential,Wood,1
409617,FL,POLK COUNTY,45000,45000,45000,45000,45000,47558.88,0,0,0,0,28.121561,-82.023987,Residential,Wood,1
900424,FL,POLK COUNTY,39870,39870,39870,39870,39870,48829.83,0,0,0,0,28.07777,-82.00619,Residential,Wood,1
558056,FL,POLK COUNTY,0,67122.41,0,0,67122.41,103323.67,0,0,0,0,28.148146,-81.990265,Residential,Wood,1
458691,FL,POLK COUNTY,0,65204.62,0,0,65204.62,65649.97,0,0,0,0,28.148146,-81.990265,Residential,Wood,1
257422,FL,POLK COUNTY,0,35862.54,0,0,35862.54,27771.38,0,0,0,0,28.148146,-81.990265,Residential,Wood,1
539527,FL,POLK COUNTY,0,2326511.87,0,0,2326511.87,3681356.06,0,0,0,0,28.08461,-81.99485,Commercial,Reinforced Masonry,1
274350,FL,POLK COUNTY,0,89176.91,0,0,89176.91,147406.22,0,0,0,0,28.08461,-81.99485,Residential,Wood,1
247098,FL,POLK COUNTY,0,1896915.69,0,0,1896915.69,2210718.66,0,0,0,0,28.08461,-81.99485,Commercial,Reinforced Masonry,1
854007,FL,POLK COUNTY,0,999832.37,0,0,999832.37,1336383.95,0,0,0,0,28.08461,-81.99485,Residential,Masonry,1
896248,FL,POLK COUNTY,0,2025647.33,0,0,2025647.33,2479635.42,0,0,0,0,28.12645,-82.01819,Commercial,Reinforced Masonry,1
287086,FL,POLK COUNTY,0,2227185.32,0,0,2227185.32,2966566.31,0,0,0,0,28.12645,-82.01819,Commercial,Reinforced Masonry,1
277729,FL,POLK COUNTY,0,36821.43,0,0,36821.43,30560.83,0,0,0,0,28.12645,-82.01819,Residential,Wood,1
915579,FL,POLK COUNTY,0,44876.12,0,0,44876.12,69347.07,0,0,0,0,28.12645,-82.01819,Residential,Wood,1
890217,FL,POLK COUNTY,0,1124953.24,0,0,1124953.24,1709253.96,0,0,0,0,28.12645,-82.01819,Residential,Masonry,1
576907,FL,POLK COUNTY,0,5811147.33,0,0,5811147.33,10350000,0,0,0,0,28.124382,-82.019524,Commercial,Reinforced Masonry,1
113429,FL,POLK COUNTY,0,1034552.61,0,0,1034552.61,1343816.59,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
189224,FL,POLK COUNTY,0,4102895.82,0,0,4102895.82,5755665.34,0,0,0,0,28.124382,-82.019524,Commercial,Reinforced Masonry,1
385440,FL,POLK COUNTY,0,44684.34,0,0,44684.34,67012.22,0,0,0,0,28.124382,-82.019524,Residential,Wood,1
379632,FL,POLK COUNTY,0,2062000.28,0,0,2062000.28,2386369.42,0,0,0,0,28.124382,-82.019524,Commercial,Reinforced Masonry,1
721331,FL,POLK COUNTY,0,458984.83,0,0,458984.83,429403.26,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
684502,FL,POLK COUNTY,0,1583239.45,0,0,1583239.45,2005153.77,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
165762,FL,POLK COUNTY,0,1722392.87,0,0,1722392.87,2441057.86,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
555127,FL,POLK COUNTY,0,36821.43,0,0,36821.43,40748.07,0,0,0,0,28.124382,-82.019524,Residential,Wood,1
816076,FL,POLK COUNTY,0,5805896.25,0,0,5805896.25,4369749.76,0,0,0,0,28.091551,-81.993126,Commercial,Reinforced Masonry,1
995736,FL,POLK COUNTY,0,4648495.95,0,0,4648495.95,7828299.6,0,0,0,0,28.09347,-81.99231,Commercial,Reinforced Masonry,1
183396,FL,POLK COUNTY,0,3147301.08,0,0,3147301.08,3836207.52,0,0,0,0,28.09347,-81.99231,Commercial,Reinforced Masonry,1
941727,FL,POLK COUNTY,0,1031812.92,0,0,1031812.92,1538866.42,0,0,0,0,28.09347,-81.99231,Residential,Masonry,1
669684,FL,POLK COUNTY,0,3092132.85,0,0,3092132.85,3642878.82,0,0,0,0,28.16945,-82.01567,Commercial,Reinforced Masonry,1
720488,FL,POLK COUNTY,0,3147374.14,0,0,3147374.14,2891341.55,0,0,0,0,28.16945,-82.01567,Commercial,Reinforced Masonry,1
359852,FL,POLK COUNTY,0,141148.83,0,0,141148.83,109531.49,0,0,0,0,28.16945,-82.01567,Residential,Wood,1
658421,FL,POLK COUNTY,0,2642707.71,0,0,2642707.71,4508644.35,0,0,0,0,28.05563,-82.01427,Commercial,Reinforced Masonry,1
312737,FL,POLK COUNTY,0,725154.85,0,0,725154.85,772986.06,0,0,0,0,28.05563,-82.01427,Residential,Masonry,1
284743,FL,POLK COUNTY,0,881719,0,0,881719,930100.68,0,0,0,0,28.05563,-82.01427,Residential,Masonry,1
800859,FL,POLK COUNTY,0,1155710.83,0,0,1155710.83,1901467.91,0,0,0,0,28.05563,-82.01427,Residential,Masonry,1
736572,FL,POLK COUNTY,0,36821.43,0,0,36821.43,43023.64,0,0,0,0,28.05563,-82.01427,Residential,Wood,1
218333,FL,POLK COUNTY,0,49862.36,0,0,49862.36,48845.56,0,0,0,0,28.05563,-82.01427,Residential,Wood,1
344120,FL,POLK COUNTY,0,33369.42,0,0,33369.42,28002.29,0,0,0,0,28.05563,-82.01427,Residential,Wood,1
182622,FL,POLK COUNTY,0,3144639.01,0,0,3144639.01,5249786.15,0,0,0,0,28.12665,-81.98672,Commercial,Reinforced Masonry,1
152612,FL,POLK COUNTY,195725.7,195725.7,0,0,195725.7,293870.39,0,0,0,0,28.092855,-81.980797,Residential,Wood,1
979067,FL,POLK COUNTY,315349.2,315349.2,0,0,315349.2,397485.05,0,0,0,0,28.135557,-82.006081,Residential,Wood,1
927708,FL,POLK COUNTY,93715.2,93715.2,0,0,93715.2,136571.16,0,0,0,0,28.12379,-82.04001,Residential,Wood,1
906062,FL,POLK COUNTY,376092,376092,0,0,376092,310554.21,0,0,0,0,28.14999,-82.002579,Residential,Masonry,1
860571,FL,POLK COUNTY,253212.3,253212.3,0,0,253212.3,235054.45,0,0,0,0,28.152039,-82.002586,Residential,Wood,1
723136,FL,POLK COUNTY,282142.8,282142.8,0,0,282142.8,363617.18,0,0,0,0,28.081707,-82.034409,Residential,Wood,1
953319,FL,POLK COUNTY,0,537361.98,0,0,537361.98,631787.23,0,0,0,0,28.10025,-81.9827,Residential,Masonry,1
628035,FL,POLK COUNTY,0,446261.66,0,0,446261.66,428761.06,0,0,0,0,28.10142,-81.98518,Residential,Masonry,1
335509,FL,POLK COUNTY,0,451041.73,0,0,451041.73,507079.15,0,0,0,0,28.10217,-81.98607,Residential,Masonry,1
296767,FL,POLK COUNTY,0,669919.5,0,0,669919.5,886651.86,0,0,0,0,28.1047,-81.98689,Residential,Masonry,1
634726,FL,POLK COUNTY,0,725458.92,0,0,725458.92,1191297.12,0,0,0,0,28.10537,-81.98609,Residential,Masonry,1
586986,FL,POLK COUNTY,0,867152.58,0,0,867152.58,1276717.42,0,0,0,0,28.10615,-81.98587,Residential,Masonry,1
937369,FL,POLK COUNTY,0,726627.32,0,0,726627.32,1058376.29,0,0,0,0,28.10656,-81.98449,Residential,Masonry,1
122243,FL,POLK COUNTY,0,445612.55,0,0,445612.55,710318.88,0,0,0,0,28.10608,-81.98446,Residential,Masonry,1
753278,FL,POLK COUNTY,0,726627.32,0,0,726627.32,600601.08,0,0,0,0,28.106842,-81.983749,Residential,Masonry,1
848409,FL,POLK COUNTY,0,668751.1,0,0,668751.1,951802.68,0,0,0,0,28.10767,-81.98319,Residential,Masonry,1
548550,FL,POLK COUNTY,0,600775.3,0,0,600775.3,825264.6,0,0,0,0,28.10189,-81.98398,Residential,Masonry,1
917964,FL,POLK COUNTY,0,445612.55,0,0,445612.55,587791.47,0,0,0,0,28.10217,-81.9843,Residential,Masonry,1
522797,FL,POLK COUNTY,0,668751.1,0,0,668751.1,915279.5,0,0,0,0,28.10376,-81.98495,Residential,Masonry,1
742661,FL,POLK COUNTY,0,449830.05,0,0,449830.05,483723.39,0,0,0,0,28.10415,-81.98511,Residential,Masonry,1
529285,FL,POLK COUNTY,0,449830.05,0,0,449830.05,641693.36,0,0,0,0,28.10569,-81.98344,Residential,Masonry,1
274044,FL,POLK COUNTY,0,866200.55,0,0,866200.55,1447521.6,0,0,0,0,28.10526,-81.9823,Residential,Masonry,1
245296,FL,POLK COUNTY,0,537361.98,0,0,537361.98,847467.13,0,0,0,0,28.104475,-81.983696,Residential,Masonry,1
194757,FL,POLK COUNTY,0,445612.55,0,0,445612.55,725457.23,0,0,0,0,28.104486,-81.983406,Residential,Masonry,1
983678,FL,POLK COUNTY,0,494650.05,0,0,494650.05,421059.97,0,0,0,0,28.104454,-81.983467,Residential,Masonry,1
622236,FL,POLK COUNTY,0,725458.92,0,0,725458.92,864979.17,0,0,0,0,28.104378,-81.983826,Residential,Masonry,1
757144,FL,POLK COUNTY,0,725458.92,0,0,725458.92,612031.96,0,0,0,0,28.10414,-81.98414,Residential,Masonry,1
232432,FL,POLK COUNTY,0,591775.3,0,0,591775.3,796127.14,0,0,0,0,28.10308,-81.98367,Residential,Masonry,1
244682,FL,POLK COUNTY,0,16830,0,16830,16830,23145.73,0,841.5,0,0,28.107122,-81.983253,Residential,Wood,1
189937,FL,POLK COUNTY,0,16830,0,16830,16830,17728.05,0,841.5,0,0,28.10526,-81.98377,Residential,Wood,1
825633,FL,POLK COUNTY,0,16830,0,16830,16830,25993.67,0,841.5,0,0,28.10298,-81.98258,Residential,Wood,1
777634,FL,POLK COUNTY,0,17100,0,17100,17100,17087.93,0,855,0,0,28.10064,-81.982165,Residential,Wood,3
534293,FL,POLK COUNTY,0,30600,0,30600,30600,22464.68,0,1530,0,0,28.10767,-81.98319,Residential,Wood,1
659615,FL,POLK COUNTY,0,30600,0,30600,30600,44077.77,0,1530,0,0,28.107122,-81.983253,Residential,Wood,1
184683,FL,POLK COUNTY,0,30600,0,30600,30600,38372.89,0,1530,0,0,28.10569,-81.98344,Residential,Wood,1
377404,FL,POLK COUNTY,0,30600,0,30600,30600,40575.6,0,1530,0,0,28.10243,-81.98282,Residential,Wood,1
718010,FL,POLK COUNTY,0,30600,0,30600,30600,45789.84,0,1530,0,0,28.10243,-81.98282,Residential,Wood,1
790506,FL,POLK COUNTY,0,42750,0,42750,42750,56069.62,0,2137.5,0,0,28.1192,-82.0077,Residential,Wood,3
598111,FL,POLK COUNTY,0,115290,0,115290,115290,178510.42,0,5764.5,0,0,28.105227,-81.98217,Residential,Wood,1
186456,FL,POLK COUNTY,0,8910,0,8910,8910,9676.94,0,445.5,0,0,28.09847,-81.97555,Residential,Wood,3
880633,FL,POLK COUNTY,0,324180,0,324180,324180,509673.2,0,16209,0,0,28.102892,-81.98217,Residential,Wood,1
492531,FL,POLK COUNTY,0,126345.44,0,0,126345.44,168543.56,0,0,0,0,28.05059,-82.02371,Residential,Wood,1
166327,FL,POLK COUNTY,0,72527.91,0,0,72527.91,61254.17,0,0,0,0,28.124527,-81.980598,Residential,Wood,1
530185,FL,POLK COUNTY,0,121013.07,0,0,121013.07,128298.06,0,0,0,0,28.05773,-82.04278,Residential,Wood,1
346386,FL,POLK COUNTY,0,457992.33,0,0,457992.33,414510.99,0,0,0,0,28.16298,-82.01148,Residential,Masonry,1
632789,FL,POLK COUNTY,0,549763.6,0,0,549763.6,584217.28,0,0,0,0,28.163988,-82.01091,Residential,Masonry,1
533371,FL,POLK COUNTY,0,53644.47,0,0,53644.47,84557.63,0,0,0,0,28.16945,-82.01567,Residential,Wood,1
657448,FL,POLK COUNTY,0,115452.23,0,0,115452.23,115058.31,0,0,0,0,28.09135,-82.00843,Residential,Wood,1
788830,FL,POLK COUNTY,0,670.56,0,0,670.56,618.78,0,0,0,0,28.09135,-82.00843,Residential,Wood,1
772888,FL,POLK COUNTY,0,77248.04,0,0,77248.04,102312.71,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
739072,FL,POLK COUNTY,0,17166.23,0,0,17166.23,19643.83,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
376456,FL,POLK COUNTY,0,93877.83,0,0,93877.83,138716.69,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
370912,FL,POLK COUNTY,0,4298.27,0,0,4298.27,5041.13,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
623711,FL,POLK COUNTY,0,49621.14,0,0,49621.14,47753.89,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
564207,FL,POLK COUNTY,0,10177.61,0,0,10177.61,9877.22,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
691685,FL,POLK COUNTY,0,10177.61,0,0,10177.61,8040.51,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
972506,FL,POLK COUNTY,0,56165.76,0,0,56165.76,90163.46,0,0,0,0,27.953146,-81.96608,Residential,Wood,4
275069,FL,POLK COUNTY,0,14761.56,0,0,14761.56,11924.98,0,0,0,0,27.953146,-81.96608,Residential,Wood,4
711824,FL,POLK COUNTY,0,25656.05,0,0,25656.05,40115.31,0,0,0,0,28.1192,-82.0077,Residential,Wood,3
757181,FL,POLK COUNTY,0,25656.05,0,0,25656.05,37427.46,0,0,0,0,28.1192,-82.0077,Residential,Wood,3
277724,FL,POLK COUNTY,0,9900000,0,0,9900000,16200000,0,0,0,0,28.07503,-81.98742,Commercial,Reinforced Concrete,3
518298,FL,POLK COUNTY,0,6024246.81,0,0,6024246.81,9360000,0,0,0,0,27.93909,-81.99979,Commercial,Reinforced Masonry,1
821298,FL,POLK COUNTY,0,4151671.43,0,0,4151671.43,5838595.18,0,0,0,0,27.93909,-81.99979,Commercial,Reinforced Masonry,1
166229,FL,POLK COUNTY,0,57725.27,0,0,57725.27,60257.56,0,0,0,0,27.93909,-81.99979,Residential,Wood,1
178527,FL,POLK COUNTY,0,28191.41,0,0,28191.41,24065.09,0,0,0,0,27.93909,-81.99979,Residential,Wood,1
264575,FL,POLK COUNTY,0,847209.99,0,0,847209.99,1278982.09,0,0,0,0,27.93909,-81.99979,Residential,Masonry,1
903864,FL,POLK COUNTY,0,2841601.9,0,0,2841601.9,4259345.29,0,0,0,0,27.96635,-82.01005,Commercial,Reinforced Masonry,1
270781,FL,POLK COUNTY,0,2288426.53,0,0,2288426.53,1951570.14,0,0,0,0,27.96635,-82.01005,Commercial,Reinforced Masonry,1
380669,FL,POLK COUNTY,0,1516608.37,0,0,1516608.37,2190437.46,0,0,0,0,27.96635,-82.01005,Residential,Masonry,1
114426,FL,POLK COUNTY,0,654095.95,0,0,654095.95,704899.58,0,0,0,0,27.96635,-82.01005,Residential,Masonry,1
262288,FL,POLK COUNTY,547938,547938,547938,547938,547938,717617.96,0,0,0,0,27.981863,-82.028595,Residential,Masonry,1
142908,FL,POLK COUNTY,0,114153.75,0,0,114153.75,121839.49,0,0,0,0,27.981863,-82.028595,Residential,Wood,1
954751,FL,POLK COUNTY,676066.5,676066.5,0,0,676066.5,757696.8,0,0,0,0,27.996611,-82.015152,Residential,Masonry,1
965001,FL,POLK COUNTY,480270.6,480270.6,0,0,480270.6,532946.68,0,0,0,0,28.00765,-82.04892,Residential,Masonry,1
177045,FL,POLK COUNTY,241053.3,241053.3,0,0,241053.3,297114.58,0,0,0,0,27.994062,-82.001252,Residential,Wood,1
342080,FL,POLK COUNTY,108252.9,108252.9,0,0,108252.9,137441.35,0,0,0,0,27.994063,-82.001321,Residential,Wood,1
605153,FL,POLK COUNTY,0,530473.2,0,0,530473.2,505736.17,0,0,0,0,27.939415,-82.006638,Residential,Masonry,1
150105,FL,POLK COUNTY,0,491155.09,0,0,491155.09,461639.62,0,0,0,0,27.939176,-82.006638,Residential,Masonry,1
289544,FL,POLK COUNTY,0,576347.09,0,0,576347.09,919849.95,0,0,0,0,27.938879,-82.006704,Residential,Masonry,1
169688,FL,POLK COUNTY,0,717849.12,0,0,717849.12,1153224.62,0,0,0,0,27.94031,-82.00682,Residential,Masonry,1
212964,FL,POLK COUNTY,0,430460.8,0,0,430460.8,535507.87,0,0,0,0,27.93991,-82.00719,Residential,Masonry,1
456127,FL,POLK COUNTY,0,454163.1,0,0,454163.1,628707.06,0,0,0,0,27.94087,-82.008395,Residential,Masonry,3
333990,FL,POLK COUNTY,0,657354.59,0,0,657354.59,928141.95,0,0,0,0,27.94092,-82.00748,Residential,Masonry,3
127172,FL,POLK COUNTY,0,430460.8,0,0,430460.8,570439.77,0,0,0,0,27.94123,-82.0088,Residential,Masonry,3
125753,FL,POLK COUNTY,0,857082.09,0,0,857082.09,683519.54,0,0,0,0,27.941685,-82.00986,Residential,Masonry,1
592413,FL,POLK COUNTY,0,717849.12,0,0,717849.12,659915.83,0,0,0,0,27.94163,-82.01001,Residential,Masonry,1
233668,FL,POLK COUNTY,0,654928.87,0,0,654928.87,687937.29,0,0,0,0,27.942561,-82.010165,Residential,Masonry,1
342342,FL,POLK COUNTY,0,857031.55,0,0,857031.55,960247.29,0,0,0,0,27.941758,-82.007071,Residential,Masonry,1
758845,FL,POLK COUNTY,0,575700.23,0,0,575700.23,926416.81,0,0,0,0,27.94183,-82.00683,Residential,Masonry,1
605819,FL,POLK COUNTY,0,683869.44,0,0,683869.44,683386.63,0,0,0,0,27.94221,-82.00839,Residential,Masonry,3
679458,FL,POLK COUNTY,0,857840.12,0,0,857840.12,1185795.83,0,0,0,0,27.942409,-82.009054,Residential,Masonry,1
269345,FL,POLK COUNTY,0,656869.44,0,0,656869.44,1028058.48,0,0,0,0,27.94606,-82.01001,Residential,Masonry,1
659292,FL,POLK COUNTY,0,717849.12,0,0,717849.12,631069.78,0,0,0,0,27.946806,-82.008037,Residential,Masonry,3
718876,FL,POLK COUNTY,0,575700.23,0,0,575700.23,619409.69,0,0,0,0,27.94759,-82.00958,Residential,Masonry,1
606144,FL,POLK COUNTY,0,575700.23,0,0,575700.23,824725.12,0,0,0,0,27.948115,-82.008914,Residential,Masonry,1
889828,FL,POLK COUNTY,0,856142.12,0,0,856142.12,1219874.1,0,0,0,0,27.94792,-82.00863,Residential,Masonry,1
366135,FL,POLK COUNTY,0,575700.23,0,0,575700.23,768767.06,0,0,0,0,27.948147,-82.006581,Residential,Masonry,1
538962,FL,POLK COUNTY,0,717849.12,0,0,717849.12,616418.48,0,0,0,0,27.94579,-82.00646,Residential,Masonry,1
970336,FL,POLK COUNTY,0,432684.38,0,0,432684.38,587066.16,0,0,0,0,27.945608,-82.006149,Residential,Masonry,1
225980,FL,POLK COUNTY,0,657961.02,0,0,657961.02,956606.89,0,0,0,0,27.94537,-82.006143,Residential,Masonry,1
100548,FL,POLK COUNTY,0,716757.55,0,0,716757.55,1038151.64,0,0,0,0,27.945132,-82.006136,Residential,Masonry,1
922554,FL,POLK COUNTY,0,12960,0,12960,12960,11972.86,0,648,0,0,27.94045,-82.0101,Residential,Wood,1
187545,FL,POLK COUNTY,0,9270,0,9270,9270,13271.86,0,463.5,0,0,27.94621,-82.009836,Residential,Wood,1
395525,FL,POLK COUNTY,0,9270,0,9270,9270,13252.9,0,463.5,0,0,27.94621,-82.009836,Residential,Wood,1
682237,FL,POLK COUNTY,0,12960,0,12960,12960,19222.27,0,648,0,0,27.94621,-82.009836,Residential,Wood,1
413982,FL,POLK COUNTY,0,16380,0,16380,16380,13859.99,0,819,0,0,27.94045,-82.0101,Residential,Wood,1
235741,FL,POLK COUNTY,0,862713,0,862713,862713,1319296.09,0,0,0,0,27.939579,-82.010147,Residential,Masonry,1
726421,FL,POLK COUNTY,0,294726.54,0,0,294726.54,441552.23,0,0,0,0,27.952991,-81.997322,Residential,Wood,1
516693,FL,POLK COUNTY,0,2265115.91,0,0,2265115.91,2812472.1,0,0,0,0,27.99521,-82.04163,Commercial,Reinforced Masonry,1
399328,FL,POLK COUNTY,207468,207468,207468,207468,207468,182266.03,0,0,0,0,27.967571,-81.887062,Residential,Wood,1
786432,FL,POLK COUNTY,0,644384.22,0,0,644384.22,750144.42,0,0,0,0,27.96622,-81.88364,Residential,Masonry,1
101005,FL,POLK COUNTY,0,708077.45,0,0,708077.45,1226843.31,0,0,0,0,27.96622,-81.88364,Residential,Masonry,1
954060,FL,POLK COUNTY,0,252294.15,0,0,252294.15,331817.27,0,0,0,0,27.96622,-81.88364,Residential,Wood,1
520668,FL,POLK COUNTY,186175.8,186175.8,0,0,186175.8,237016.69,0,0,0,0,27.974466,-81.903259,Residential,Wood,3
963312,FL,POLK COUNTY,0,79796.15,0,0,79796.15,121945.44,0,0,0,0,27.97372,-81.90246,Residential,Wood,1
625768,FL,POLK COUNTY,0,16962.68,0,0,16962.68,21691.6,0,0,0,0,27.97372,-81.90246,Residential,Wood,1
228362,FL,POLK COUNTY,0,16962.68,0,0,16962.68,12428.08,0,0,0,0,27.97372,-81.90246,Residential,Wood,1
243297,FL,POLK COUNTY,0,56326.7,0,0,56326.7,53370.67,0,0,0,0,27.95809,-81.88744,Residential,Wood,1
445118,FL,POLK COUNTY,0,48950.58,0,0,48950.58,54917.85,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
343294,FL,POLK COUNTY,0,10299.74,0,0,10299.74,14302.47,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
264645,FL,POLK COUNTY,0,18775.57,0,0,18775.57,16998.38,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
588944,FL,POLK COUNTY,0,10177.61,0,0,10177.61,16892.06,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
996240,FL,POLK COUNTY,0,10177.61,0,0,10177.61,15578.82,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
967127,FL,POLK COUNTY,3699000,3699000,3699000,3699000,3699000,6765581.97,0,73980,0,0,27.938976,-81.974014,Commercial,Reinforced Masonry,1
558931,FL,POLK COUNTY,0,698065.2,0,0,698065.2,822817.83,0,0,0,0,27.99299,-81.95736,Residential,Masonry,1
593846,FL,POLK COUNTY,0,436632.3,0,0,436632.3,509497.5,0,0,0,0,27.952963,-81.925165,Residential,Masonry,1
804992,FL,POLK COUNTY,4932884.7,4932884.7,4932884.7,4932884.7,4932884.7,5000218.58,0,0,0,0,27.995733,-81.966728,Commercial,Reinforced Masonry,1
