policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
548221,FL,HILLSBOROUGH COUNTY,0,3985448.4,0,3985448.4,3985448.4,4708671.78,0,0,0,0,27.96638,-82.45582,Commercial,Reinforced Masonry,1
939520,FL,HILLSBOROUGH COUNTY,0,232200000,0,0,232200000,369900000,0,0,0,0,27.947096,-82.459404,Commercial,Steel Frame,1
205749,FL,HILLSBOROUGH COUNTY,0,204300000,0,0,204300000,320400000,0,0,0,0,27.941605,-82.454086,Commercial,Steel Frame,1
454370,FL,HILLSBOROUGH COUNTY,0,2777717.65,0,0,2777717.65,2747162.75,0,0,0,0,27.95489,-82.45838,Commercial,Reinforced Masonry,1
182560,FL,HILLSBOROUGH COUNTY,0,625549.9,0,0,625549.9,906556.93,0,0,0,0,27.95489,-82.45838,Residential,Masonry,1
585909,FL,HILLSBOROUGH COUNTY,0,468000,0,468000,468000,429051.17,0,9360,0,0,27.957425,-82.467225,Residential,Masonry,4
930046,FL,HILLSBOROUGH COUNTY,0,0,0,225000,225000,179618.4,0,0,0,0,27.94762,-82.45935,Residential,Wood,3
540746,FL,HILLSBOROUGH COUNTY,1710000,1710000,1710000,1710000,1710000,1412386.47,0,85500,0,0,27.99192,-82.45059,Residential,Masonry,1
121049,FL,HILLSBOROUGH COUNTY,245790,245790,245790,245790,245790,214592.37,0,0,0,0,27.99216,-82.47923,Residential,Wood,1
352050,FL,HILLSBOROUGH COUNTY,25470,25470,25470,25470,25470,22437.08,0,0,0,0,27.98479,-82.467619,Residential,Wood,3
333607,FL,HILLSBOROUGH COUNTY,5853.6,5853.6,5853.6,5853.6,5853.6,6454.3,0,0,0,0,27.99216,-82.47923,Residential,Wood,1
588821,FL,HILLSBOROUGH COUNTY,1800,1800,1800,1800,1800,2649.6,0,0,0,0,27.98479,-82.467619,Residential,Wood,3
963386,FL,HILLSBOROUGH COUNTY,0,555086.16,0,0,555086.16,806837.72,0,0,0,0,27.996117,-82.470123,Residential,Masonry,1
318780,FL,HILLSBOROUGH COUNTY,0,0,0,180000,180000,289224,0,0,0,0,28.000629,-82.477264,Residential,Wood,1
447165,FL,HILLSBOROUGH COUNTY,3773001.6,3773001.6,3773001.6,3773001.6,3773001.6,5871846.93,0,0,0,0,28.002705,-82.45536,Commercial,Reinforced Masonry,1
610016,FL,HILLSBOROUGH COUNTY,588254.4,588254.4,588254.4,588254.4,588254.4,703755.21,0,0,0,0,28.003345,-82.455147,Residential,Masonry,1
262946,FL,HILLSBOROUGH COUNTY,154063.8,154063.8,154063.8,154063.8,154063.8,145825.39,0,0,0,0,28.00288,-82.45449,Residential,Wood,1
394195,FL,HILLSBOROUGH COUNTY,86400,86400,86400,86400,86400,86261.76,0,0,0,0,27.99849,-82.46609,Residential,Wood,1
679052,FL,HILLSBOROUGH COUNTY,1900168.2,1900168.2,1900168.2,1900168.2,1900168.2,2166191.75,0,0,0,0,27.99684,-82.46413,Commercial,Reinforced Masonry,1
529698,FL,HILLSBOROUGH COUNTY,0,19980000,0,0,19980000,17280000,0,0,0,0,28.02999,-82.45824,Commercial,Reinforced Concrete,1
170287,FL,HILLSBOROUGH COUNTY,14490000,14490000,14490000,14490000,14490000,20160000,0,0,0,0,28.02293,-82.46148,Commercial,Reinforced Concrete,1
189938,FL,HILLSBOROUGH COUNTY,6849120.6,6849120.6,0,0,6849120.6,11610000,0,0,0,0,28.02771,-82.46201,Commercial,Reinforced Masonry,1
374407,FL,HILLSBOROUGH COUNTY,148805.1,148805.1,0,0,148805.1,228564.63,0,0,0,0,28.0163,-82.4559,Residential,Wood,3
438089,FL,HILLSBOROUGH COUNTY,130552.2,130552.2,0,0,130552.2,199368.88,0,0,0,0,27.996235,-82.45488,Residential,Wood,1
444801,FL,HILLSBOROUGH COUNTY,1197285.3,1197285.3,0,0,1197285.3,1307812.69,0,0,0,0,28.02442,-82.48307,Residential,Masonry,1
939762,FL,HILLSBOROUGH COUNTY,21240000,21240000,0,0,21240000,21420000,0,0,0,0,28.02771,-82.46201,Commercial,Reinforced Concrete,1
494517,FL,HILLSBOROUGH COUNTY,1156859.1,1156859.1,1156859.1,1156859.1,1156859.1,1773673.24,0,0,0,0,28.023699,-82.459518,Residential,Masonry,1
571463,FL,HILLSBOROUGH COUNTY,0,31500,0,31500,31500,23832.9,0,630,0,0,28.00176,-82.46592,Residential,Wood,1
270376,FL,HILLSBOROUGH COUNTY,0,787500,0,787500,787500,1066078.13,0,15750,0,0,28.00446,-82.4592,Residential,Masonry,1
777050,FL,HILLSBOROUGH COUNTY,0,360000,0,360000,360000,300792.96,0,18000,0,0,28.0086,-82.48492,Residential,Masonry,1
425146,FL,HILLSBOROUGH COUNTY,0,90000,0,90000,90000,97992.18,0,4500,0,0,28.0086,-82.48492,Residential,Wood,1
669171,FL,HILLSBOROUGH COUNTY,58347.9,58347.9,58347.9,58347.9,58347.9,47934.78,0,0,0,0,27.96694,-82.42302,Residential,Wood,1
694727,FL,HILLSBOROUGH COUNTY,25470000,25470000,25470000,0,25470000,37890000,0,0,0,0,27.924343,-82.442993,Commercial,Reinforced Concrete,1
159918,FL,HILLSBOROUGH COUNTY,16110000,16110000,16110000,0,16110000,13410000,0,0,0,0,27.924343,-82.442993,Commercial,Reinforced Concrete,1
557507,FL,HILLSBOROUGH COUNTY,0,2398224.12,0,0,2398224.12,2639811.63,0,0,0,0,27.952423,-82.408684,Commercial,Reinforced Masonry,1
262846,FL,HILLSBOROUGH COUNTY,0,1955335.74,0,0,1955335.74,2445702.66,0,0,0,0,27.952393,-82.408562,Commercial,Reinforced Masonry,1
519897,FL,HILLSBOROUGH COUNTY,0,2180979.54,0,0,2180979.54,3358254.85,0,0,0,0,27.95665,-82.41697,Commercial,Reinforced Masonry,1
158774,FL,HILLSBOROUGH COUNTY,0,2242030.95,0,0,2242030.95,3127935.85,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
303391,FL,HILLSBOROUGH COUNTY,0,3245067,0,3245067,3245067,4353581.89,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
834798,FL,HILLSBOROUGH COUNTY,0,2124391.95,0,0,2124391.95,3188287.44,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
172245,FL,HILLSBOROUGH COUNTY,0,5738687.1,0,5738687.1,5738687.1,9450000,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
282164,FL,HILLSBOROUGH COUNTY,0,226185.3,0,226185.3,226185.3,212795.13,0,0,0,0,27.963037,-82.44297,Residential,Wood,1
272997,FL,HILLSBOROUGH COUNTY,0,12690000,0,12690000,12690000,17280000,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Concrete,1
211166,FL,HILLSBOROUGH COUNTY,15660000,15660000,15660000,15660000,15660000,22950000,0,0,0,0,27.93236,-82.43973,Commercial,Reinforced Concrete,1
428624,FL,HILLSBOROUGH COUNTY,12240000,12240000,12240000,12240000,12240000,15930000,0,0,0,0,27.94857,-82.44123,Commercial,Reinforced Concrete,1
657789,FL,HILLSBOROUGH COUNTY,0,3616715.45,0,0,3616715.45,2974784.62,0,0,0,0,27.96029,-82.40538,Commercial,Reinforced Masonry,3
929423,FL,HILLSBOROUGH COUNTY,6435000,6435000,6435000,6435000,6435000,8062765.43,0,0,0,0,27.962324,-82.449585,Commercial,Reinforced Masonry,1
976842,FL,HILLSBOROUGH COUNTY,116844.3,116844.3,0,0,116844.3,99641.08,0,0,0,0,27.96771,-82.40563,Residential,Wood,1
712542,FL,HILLSBOROUGH COUNTY,111432.6,111432.6,0,0,111432.6,119114.76,0,0,0,0,27.970879,-82.40995,Residential,Wood,1
869182,FL,HILLSBOROUGH COUNTY,110383.2,110383.2,0,0,110383.2,162583.42,0,0,0,0,27.95443,-82.404182,Residential,Wood,1
112739,FL,HILLSBOROUGH COUNTY,291335.4,291335.4,0,0,291335.4,290953.17,0,0,0,0,27.95974,-82.43134,Residential,Wood,1
649967,FL,HILLSBOROUGH COUNTY,1304548.2,1304548.2,0,0,1304548.2,1988773.29,0,0,0,0,27.95412,-82.43247,Residential,Masonry,1
335912,FL,HILLSBOROUGH COUNTY,732813.3,732813.3,0,0,732813.3,777592.59,0,0,0,0,27.95412,-82.43247,Residential,Masonry,1
236027,FL,HILLSBOROUGH COUNTY,336468.6,336468.6,0,0,336468.6,251947.69,0,0,0,0,27.923229,-82.445663,Residential,Wood,1
905238,FL,HILLSBOROUGH COUNTY,146763.9,146763.9,0,0,146763.9,250342.82,0,0,0,0,27.93581,-82.44218,Residential,Wood,1
318535,FL,HILLSBOROUGH COUNTY,443216.7,443216.7,0,0,443216.7,542624.89,0,0,0,0,27.96147,-82.44021,Residential,Masonry,1
361919,FL,HILLSBOROUGH COUNTY,0,12702.15,0,0,12702.15,13300.83,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
109126,FL,HILLSBOROUGH COUNTY,25404.3,25404.3,25404.3,25404.3,25404.3,24500.92,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
264056,FL,HILLSBOROUGH COUNTY,0,63510.75,0,0,63510.75,58494.93,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
182949,FL,HILLSBOROUGH COUNTY,0,38106.45,0,0,38106.45,58171.78,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
889590,FL,HILLSBOROUGH COUNTY,0,12702.15,0,0,12702.15,13638.25,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
994226,FL,HILLSBOROUGH COUNTY,0,27180000,0,0,27180000,34020000,0,0,0,0,27.947625,-82.40172,Commercial,Reinforced Concrete,3
600699,FL,HILLSBOROUGH COUNTY,0,22590000,0,0,22590000,36720000,0,0,0,0,27.956755,-82.40664,Commercial,Reinforced Concrete,3
942132,FL,HILLSBOROUGH COUNTY,12060000,12060000,12060000,12060000,12060000,11430000,0,0,0,0,27.960291,-82.44532,Commercial,Reinforced Concrete,1
111273,FL,HILLSBOROUGH COUNTY,10170000,10170000,10170000,10170000,10170000,14040000,0,0,0,0,27.943701,-82.440681,Commercial,Reinforced Concrete,1
700624,FL,HILLSBOROUGH COUNTY,0,1006644.05,0,0,1006644.05,875387.73,0,0,450000,0,27.95664,-82.429504,Residential,Masonry,1
915864,FL,HILLSBOROUGH COUNTY,0,6159370.4,0,0,6159370.4,4833873.89,0,0,0,0,27.96275,-82.44963,Commercial,Reinforced Masonry,1
712155,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,43815.6,0,0,0,0,27.96313,-82.44422,Residential,Wood,3
147064,FL,HILLSBOROUGH COUNTY,0,59479.99,0,0,59479.99,97927.85,0,0,0,0,27.96919,-82.41082,Residential,Wood,1
159662,FL,HILLSBOROUGH COUNTY,0,10620000,0,0,10620000,14130000,0,0,0,0,27.96919,-82.41082,Commercial,Reinforced Concrete,1
169139,FL,HILLSBOROUGH COUNTY,0,2868697.34,0,0,2868697.34,3103701.02,0,0,0,0,27.96919,-82.41082,Commercial,Reinforced Masonry,1
733482,FL,HILLSBOROUGH COUNTY,0,334533.4,0,0,334533.4,538376.32,0,0,0,0,27.96919,-82.41082,Residential,Wood,1
602295,FL,HILLSBOROUGH COUNTY,0,729000,0,729000,729000,820804.43,0,0,0,0,27.9641,-82.4376,Residential,Masonry,4
533919,FL,HILLSBOROUGH COUNTY,0,15570000,0,0,15570000,16470000,0,0,0,0,27.94641,-82.46809,Commercial,Reinforced Concrete,1
988265,FL,HILLSBOROUGH COUNTY,0,7048563.32,0,0,7048563.32,9270000,0,0,0,0,27.94552,-82.46653,Commercial,Reinforced Masonry,1
729199,FL,HILLSBOROUGH COUNTY,0,7806349.3,0,0,7806349.3,9270000,0,0,0,0,27.947762,-82.463829,Commercial,Reinforced Masonry,3
634459,FL,HILLSBOROUGH COUNTY,0,8848807.39,0,0,8848807.39,9000000,0,0,0,0,27.946496,-82.468508,Commercial,Reinforced Masonry,3
426846,FL,HILLSBOROUGH COUNTY,0,17190000,0,0,17190000,13500000,0,0,0,0,27.946421,-82.46566,Commercial,Reinforced Concrete,1
198675,FL,HILLSBOROUGH COUNTY,0,2041221.45,0,0,2041221.45,2885715.59,0,0,0,0,27.944595,-82.466682,Commercial,Reinforced Masonry,1
104255,FL,HILLSBOROUGH COUNTY,0,3587867.72,0,0,3587867.72,4499186.12,0,0,0,0,27.946413,-82.466568,Commercial,Reinforced Masonry,1
676601,FL,HILLSBOROUGH COUNTY,0,1061416.06,0,0,1061416.06,1230134.52,0,0,0,0,27.948175,-82.465855,Residential,Masonry,1
759920,FL,HILLSBOROUGH COUNTY,0,3044303.16,0,0,3044303.16,2969017.55,0,0,0,0,27.94602,-82.46957,Commercial,Reinforced Masonry,1
633656,FL,HILLSBOROUGH COUNTY,0,1305000,0,0,1305000,1379980.08,0,65250,0,0,27.948175,-82.465855,Residential,Masonry,1
446816,FL,HILLSBOROUGH COUNTY,0,1188982.49,0,0,1188982.49,1020408.55,0,0,0,0,27.944639,-82.46785,Residential,Masonry,1
831165,FL,HILLSBOROUGH COUNTY,0,1974003.55,0,0,1974003.55,1911230.24,0,0,0,0,27.948175,-82.465855,Commercial,Reinforced Masonry,1
687212,FL,HILLSBOROUGH COUNTY,0,1583416.06,0,0,1583416.06,1327377.69,0,0,0,0,27.945699,-82.468519,Residential,Masonry,3
697522,FL,HILLSBOROUGH COUNTY,0,976017.4,0,0,976017.4,850306.36,0,0,0,0,27.946413,-82.46653,Residential,Masonry,1
840224,FL,HILLSBOROUGH COUNTY,0,1096832.13,0,0,1096832.13,1771201.81,0,0,0,0,27.945709,-82.468384,Residential,Masonry,1
543139,FL,HILLSBOROUGH COUNTY,0,398665.36,0,0,398665.36,470823,0,0,0,0,27.94466,-82.471733,Residential,Masonry,1
734086,FL,HILLSBOROUGH COUNTY,0,615132.85,0,0,615132.85,892706.01,0,0,0,0,27.944885,-82.470978,Residential,Masonry,3
916982,FL,HILLSBOROUGH COUNTY,0,857057.67,0,0,857057.67,1126855.14,0,0,0,0,27.94652,-82.468507,Residential,Masonry,3
520526,FL,HILLSBOROUGH COUNTY,2629128.6,2629128.6,2629128.6,2629128.6,2629128.6,2194665.1,0,0,0,0,27.9411,-82.46554,Commercial,Reinforced Masonry,1
843846,FL,HILLSBOROUGH COUNTY,1621529.1,1621529.1,1621529.1,1621529.1,1621529.1,1819355.65,0,0,0,0,27.93986,-82.46562,Residential,Masonry,1
270796,FL,HILLSBOROUGH COUNTY,327033.9,327033.9,327033.9,327033.9,327033.9,251117.89,0,0,0,0,27.92631,-82.45794,Residential,Wood,1
419883,FL,HILLSBOROUGH COUNTY,0,530664.3,0,0,530664.3,434136.46,0,0,0,0,27.91445,-82.44946,Residential,Masonry,1
313507,FL,HILLSBOROUGH COUNTY,0,334867.5,0,0,334867.5,410526.79,0,0,0,0,27.909582,-82.454987,Residential,Wood,1
182037,FL,HILLSBOROUGH COUNTY,0,10260000,0,0,10260000,15030000,0,0,0,0,27.93485,-82.45643,Commercial,Reinforced Concrete,1
330502,FL,HILLSBOROUGH COUNTY,0,8552128.95,0,0,8552128.95,12780000,0,0,0,0,27.93485,-82.45643,Commercial,Reinforced Masonry,1
716108,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,31456.4,0,1125,0,0,27.937328,-82.474701,Residential,Wood,1
352012,FL,HILLSBOROUGH COUNTY,0,202500,0,202500,202500,164486.3,0,10125,0,0,27.944736,-82.463882,Residential,Wood,1
995606,FL,HILLSBOROUGH COUNTY,426145.5,426145.5,0,0,426145.5,599842.41,0,0,0,0,27.945335,-82.461266,Residential,Masonry,1
555958,FL,HILLSBOROUGH COUNTY,36090000,36090000,36090000,36090000,36090000,42390000,0,0,0,0,27.939642,-82.478889,Commercial,Steel Frame,1
126044,FL,HILLSBOROUGH COUNTY,3735200.7,3735200.7,3735200.7,3735200.7,3735200.7,3874673.09,0,0,0,0,27.93646,-82.48235,Commercial,Reinforced Masonry,1
145967,FL,HILLSBOROUGH COUNTY,0,6692315.66,0,0,6692315.66,6255548.37,0,0,0,0,27.937326,-82.47464,Commercial,Reinforced Masonry,1
848871,FL,HILLSBOROUGH COUNTY,0,4215476.25,0,0,4215476.25,4225298.31,0,0,0,0,27.93274,-82.47246,Commercial,Reinforced Masonry,1
279721,FL,HILLSBOROUGH COUNTY,1647427.5,1647427.5,1647427.5,1647427.5,1647427.5,2422640.98,0,0,0,0,27.93911,-82.47505,Residential,Masonry,1
455070,FL,HILLSBOROUGH COUNTY,0,4048868.42,0,0,4048868.42,5165416.76,0,0,0,0,27.944677,-82.473343,Commercial,Reinforced Masonry,1
947770,FL,HILLSBOROUGH COUNTY,0,10620000,0,0,10620000,9540000,0,0,0,0,27.95356,-82.53676,Commercial,Reinforced Concrete,1
313734,FL,HILLSBOROUGH COUNTY,17550000,17550000,0,17550000,17550000,22410000,0,0,0,0,27.9646,-82.5055,Commercial,Reinforced Concrete,4
130874,FL,HILLSBOROUGH COUNTY,165150,165150,165150,165150,165150,140710.44,0,0,0,0,27.9646,-82.5055,Residential,Wood,4
568428,FL,HILLSBOROUGH COUNTY,0,163800000,0,0,163800000,256500000,0,0,0,0,27.971102,-82.539032,Commercial,Steel Frame,3
488305,FL,HILLSBOROUGH COUNTY,0,151200000,0,0,151200000,188100000,0,0,0,0,27.971579,-82.538689,Commercial,Steel Frame,1
601064,FL,HILLSBOROUGH COUNTY,0,19890000,0,0,19890000,25740000,0,0,0,0,27.971579,-82.538689,Commercial,Reinforced Concrete,1
120201,FL,HILLSBOROUGH COUNTY,0,1829340,0,0,1829340,1681200.05,0,54880.2,0,0,27.966778,-82.535912,Commercial,Reinforced Masonry,3
442445,FL,HILLSBOROUGH COUNTY,0,69210000,0,0,69210000,75960000,0,2075625,0,0,27.966778,-82.535912,Commercial,Steel Frame,3
916468,FL,HILLSBOROUGH COUNTY,0,13140000,0,0,13140000,11790000,0,394534.8,0,0,27.981241,-82.532555,Commercial,Reinforced Concrete,1
778267,FL,HILLSBOROUGH COUNTY,0,1568250,0,0,1568250,1762085.7,0,47047.5,0,0,27.967018,-82.523476,Residential,Masonry,4
497307,FL,HILLSBOROUGH COUNTY,0,25020000,0,0,25020000,24750000,0,0,0,0,27.976145,-82.535745,Commercial,Reinforced Concrete,1
393905,FL,HILLSBOROUGH COUNTY,0,2536875,0,0,2536875,3019591.58,0,0,0,0,27.96438,-82.52493,Commercial,Reinforced Masonry,1
980948,FL,HILLSBOROUGH COUNTY,0,3505500,0,0,3505500,4548175.92,0,105165,0,0,27.996517,-82.52729,Commercial,Reinforced Masonry,3
364753,FL,HILLSBOROUGH COUNTY,22700.7,22700.7,22700.7,22700.7,22700.7,17084.55,0,0,0,0,27.960051,-82.532852,Residential,Wood,1
579880,FL,HILLSBOROUGH COUNTY,0,0,228640.5,0,228640.5,291784.15,0,0,45000,0,27.97718,-82.48531,Residential,Wood,1
941726,FL,HILLSBOROUGH COUNTY,0,0,399737.7,0,399737.7,539858.16,0,0,45000,0,27.981314,-82.487167,Residential,Masonry,1
948706,FL,HILLSBOROUGH COUNTY,0,1364080.5,1364080.5,1364080.5,1705100.63,1473128.51,0,0,0,0,27.960913,-82.523872,Residential,Masonry,1
823503,FL,HILLSBOROUGH COUNTY,0,19260000,0,0,19260000,16560000,0,0,0,0,27.957573,-82.505547,Commercial,Reinforced Concrete,1
663336,FL,HILLSBOROUGH COUNTY,36360000,36360000,36360000,36360000,36360000,42750000,0,0,0,0,27.957052,-82.470924,Commercial,Steel Frame,1
474719,FL,HILLSBOROUGH COUNTY,595248.3,595248.3,595248.3,595248.3,595248.3,755212.95,0,0,0,0,27.965214,-82.483147,Residential,Masonry,1
865975,FL,HILLSBOROUGH COUNTY,3387407.4,3387407.4,3387407.4,3387407.4,3387407.4,3350118.82,0,0,0,0,27.957092,-82.475082,Commercial,Reinforced Masonry,1
278310,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,22497.75,0,1125,0,0,27.9646,-82.5055,Residential,Wood,3
615471,FL,HILLSBOROUGH COUNTY,0,4972126.92,0,0,4972126.92,4606377.26,0,0,0,0,27.963655,-82.569801,Commercial,Reinforced Masonry,1
142882,FL,HILLSBOROUGH COUNTY,188217,188217,0,0,188217,263767.3,0,0,0,0,27.95516,-82.52593,Residential,Wood,1
251193,FL,HILLSBOROUGH COUNTY,304939.8,304939.8,0,0,304939.8,255416.36,0,0,0,0,27.968554,-82.568916,Residential,Wood,1
374408,FL,HILLSBOROUGH COUNTY,93432.6,93432.6,0,0,93432.6,120510.11,0,0,0,0,27.97452,-82.4963,Residential,Wood,1
491886,FL,HILLSBOROUGH COUNTY,135575.1,135575.1,0,0,135575.1,141841.38,0,0,0,0,27.9514,-82.51737,Residential,Wood,1
236213,FL,HILLSBOROUGH COUNTY,643494.6,643494.6,0,0,643494.6,560728.32,0,0,0,0,27.968023,-82.552292,Residential,Masonry,1
327823,FL,HILLSBOROUGH COUNTY,119959.2,119959.2,0,0,119959.2,169588.72,0,0,0,0,27.96065,-82.51315,Residential,Wood,1
499997,FL,HILLSBOROUGH COUNTY,136641.6,136641.6,0,0,136641.6,207909.08,0,0,0,0,27.9646,-82.5055,Residential,Wood,3
691021,FL,HILLSBOROUGH COUNTY,356519.7,356519.7,0,0,356519.7,428097.45,0,0,0,0,27.95172,-82.5152,Residential,Wood,1
104709,FL,HILLSBOROUGH COUNTY,4921201.8,4921201.8,0,0,4921201.8,6203248.69,0,0,0,0,27.95172,-82.5152,Commercial,Reinforced Masonry,1
829758,FL,HILLSBOROUGH COUNTY,683011.8,683011.8,0,0,683011.8,718703.26,0,0,0,0,27.966728,-82.518837,Residential,Masonry,4
366088,FL,HILLSBOROUGH COUNTY,648518.4,648518.4,0,0,648518.4,870982.26,0,0,0,0,27.965702,-82.493164,Residential,Masonry,3
440322,FL,HILLSBOROUGH COUNTY,1117702.8,1117702.8,0,0,1117702.8,1698228.69,0,0,0,0,27.960049,-82.532677,Residential,Masonry,1
621260,FL,HILLSBOROUGH COUNTY,717502.5,717502.5,0,0,717502.5,1018153.27,0,0,0,0,27.96718,-82.551765,Residential,Masonry,1
729338,FL,HILLSBOROUGH COUNTY,1115823.6,1115823.6,0,0,1115823.6,1799600.3,0,0,0,0,27.95658,-82.47737,Residential,Masonry,1
634265,FL,HILLSBOROUGH COUNTY,763013.7,763013.7,0,0,763013.7,839003.76,0,0,0,0,27.96065,-82.51315,Residential,Masonry,1
988905,FL,HILLSBOROUGH COUNTY,156083.4,156083.4,0,0,156083.4,182161.03,0,0,0,0,27.96982,-82.499329,Residential,Wood,1
891259,FL,HILLSBOROUGH COUNTY,187449.3,187449.3,0,0,187449.3,266094.03,0,0,0,0,27.96066,-82.50073,Residential,Wood,1
118432,FL,HILLSBOROUGH COUNTY,3871933.2,3871933.2,0,0,3871933.2,3582138.36,0,0,0,0,27.977936,-82.505386,Commercial,Reinforced Masonry,1
814046,FL,HILLSBOROUGH COUNTY,1148944.5,1148944.5,0,0,1148944.5,1089484.32,0,0,0,0,27.96718,-82.552742,Residential,Masonry,1
227200,FL,HILLSBOROUGH COUNTY,0,34110000,0,0,34110000,25470000,0,0,0,0,27.981339,-82.493965,Commercial,Reinforced Concrete,1
812843,FL,HILLSBOROUGH COUNTY,0,23490000,0,0,23490000,30870000,0,0,0,0,27.95595,-82.52305,Commercial,Reinforced Concrete,1
995628,FL,HILLSBOROUGH COUNTY,13860000,13860000,13860000,13860000,13860000,13320000,0,0,0,0,27.981339,-82.493965,Commercial,Reinforced Concrete,1
610260,FL,HILLSBOROUGH COUNTY,0,10440000,0,0,10440000,10710000,0,0,0,0,27.981359,-82.501022,Commercial,Reinforced Concrete,1
128177,FL,HILLSBOROUGH COUNTY,8779768.2,8779768.2,8779768.2,8779768.2,8779768.2,9090000,0,0,0,0,27.981339,-82.49395,Commercial,Reinforced Masonry,1
834675,FL,HILLSBOROUGH COUNTY,0,3549858.57,0,0,3549858.57,5316268.19,0,0,0,0,27.98032,-82.49139,Commercial,Reinforced Masonry,1
669279,FL,HILLSBOROUGH COUNTY,0,367215.3,0,367215.3,367215.3,451084.34,0,0,0,0,27.979492,-82.493027,Residential,Masonry,3
746548,FL,HILLSBOROUGH COUNTY,0,739041.3,0,739041.3,739041.3,822721.47,0,0,0,0,27.981337,-82.492142,Residential,Masonry,3
772541,FL,HILLSBOROUGH COUNTY,0,4565088,0,4565088,4565088,5367265.26,0,0,0,0,27.97452,-82.4963,Commercial,Reinforced Masonry,1
278543,FL,HILLSBOROUGH COUNTY,0,12780000,0,12780000,12780000,17640000,0,0,0,0,27.981337,-82.492126,Commercial,Reinforced Concrete,3
603737,FL,HILLSBOROUGH COUNTY,0,3402061.84,0,0,3402061.84,4458061.83,0,0,0,0,27.98134,-82.493126,Commercial,Reinforced Masonry,1
714707,FL,HILLSBOROUGH COUNTY,0,351791.24,0,0,351791.24,330676.02,0,0,0,0,27.981312,-82.486877,Residential,Wood,1
936913,FL,HILLSBOROUGH COUNTY,0,18630000,0,18630000,18630000,24570000,0,0,0,0,27.981337,-82.492126,Commercial,Reinforced Concrete,3
909615,FL,HILLSBOROUGH COUNTY,0,11610000,0,0,11610000,17280000,0,0,0,0,27.981339,-82.492622,Commercial,Reinforced Concrete,1
298203,FL,HILLSBOROUGH COUNTY,0,453654.32,0,0,453654.32,375212.95,0,0,0,0,27.960051,-82.532845,Residential,Masonry,1
402684,FL,HILLSBOROUGH COUNTY,11790000,11790000,11790000,11790000,11790000,9360000,0,0,0,0,27.96466,-82.57069,Commercial,Reinforced Concrete,3
296346,FL,HILLSBOROUGH COUNTY,0,62460000,0,0,62460000,57960000,0,0,0,0,27.96781,-82.568054,Commercial,Steel Frame,3
225954,FL,HILLSBOROUGH COUNTY,0,5075119.42,0,0,5075119.42,6194102.06,0,0,0,0,27.95747,-82.52304,Commercial,Reinforced Masonry,1
503600,FL,HILLSBOROUGH COUNTY,0,70470000,0,0,70470000,113400000,0,0,0,0,27.96558,-82.51105,Commercial,Steel Frame,1
730632,FL,HILLSBOROUGH COUNTY,0,1483075.38,0,0,1483075.38,2065010.43,0,0,0,0,27.958218,-82.53672,Residential,Masonry,1
702844,FL,HILLSBOROUGH COUNTY,0,858534.97,0,0,858534.97,1354441.93,0,0,0,0,27.96522,-82.51551,Residential,Masonry,1
908316,FL,HILLSBOROUGH COUNTY,0,17640000,0,17640000,17640000,23130000,0,0,0,0,27.963165,-82.515556,Commercial,Reinforced Concrete,1
893037,FL,HILLSBOROUGH COUNTY,0,8550000,0,8550000,8550000,11520000,0,0,0,0,27.95757,-82.53243,Commercial,Reinforced Masonry,4
846083,FL,HILLSBOROUGH COUNTY,0,1741500,0,1741500,1741500,1500126.36,0,0,0,0,27.957941,-82.532005,Residential,Masonry,4
452032,FL,HILLSBOROUGH COUNTY,0,3990636.94,0,0,3990636.94,4301395.81,0,0,0,0,27.952511,-82.542229,Commercial,Reinforced Masonry,1
655679,FL,HILLSBOROUGH COUNTY,0,2959532.64,0,0,2959532.64,2741829.42,0,0,0,0,27.95595,-82.52305,Commercial,Reinforced Masonry,1
489027,FL,HILLSBOROUGH COUNTY,0,9360000,0,9360000,9360000,9090000,0,0,0,0,27.955942,-82.465454,Commercial,Reinforced Concrete,1
835333,FL,HILLSBOROUGH COUNTY,0,469620,0,469620,469620,664230.53,0,0,0,0,27.95468,-82.52306,Residential,Masonry,1
692370,FL,HILLSBOROUGH COUNTY,0,630000,0,630000,630000,960180.48,0,31500,0,0,27.97981,-82.49074,Residential,Masonry,3
